order,ecs,f1x,f1y,f1z,f2x,f2y,f2z,f3x,f3y,f3z,f4x,f4y,f4z,f5x,f5y,f5z,t_s,t_cs,t_f
4.0,8.17288282523611,0.03330457170557974,3.120701591129417e-17,0.7204660531713849,-0.033304571705579704,2.4902584607735668e-17,0.720466053171386,-0.07688410909325538,-9.409360034120067e-18,1.4016156241589353,-9.581970726047427e-17,2.4279665461218325e-17,1.6901560084356848,0.07688410909325524,8.588141394365524e-17,1.401615624158934,0.22461342811584473,0.0,0.0010323524475097656
5.0,8.163909297985677,0.03423934322379556,-8.987119198936253e-18,0.7155703989530064,-0.03423934322379555,6.227984604596565e-18,0.7155703989530074,-0.06650488887411647,3.3288154153383525e-17,1.400908026205474,-2.672150504615942e-17,3.975684470469786e-17,1.688807587109219,0.06650488887411653,3.996921650924932e-17,1.400908026205472,0.4993462562561035,0.0,0.0010004043579101562
6.0,8.162275511043799,0.03456132955328436,2.2582999696743414e-17,0.7165823452665019,-0.03456132955328444,-2.4841249228755006e-17,0.7165823452665018,-0.06582537371864586,5.905343724023278e-17,1.400839695461267,-5.879736897199159e-17,2.0574663503492383e-17,1.688838014893682,0.06582537371864583,-4.7684660374855736e-17,1.4008396954612696,1.0093188285827637,0.0,0.0020003318786621094
7.0,8.162286126763027,0.03457731426085594,-1.5130771104763024e-17,0.7164267319243885,-0.03457731426085587,2.3393310015070268e-17,0.7164267319243885,-0.0657655338006749,-2.181488048270767e-18,1.4008256881396828,-9.65382510262082e-17,6.6655329458438204e-18,1.688788952671936,0.0657655338006749,-2.128698614429403e-17,1.4008256881396837,1.924051284790039,0.0,0.003046751022338867
8.0,8.162286844152687,0.03457628055841671,1.213600956306832e-17,0.7164313101193479,-0.034576280558416606,1.9093971282771053e-17,0.7164313101193481,-0.06576517241695339,-5.1188431043940107e-17,1.4008223284744972,1.3111640998507458e-16,-1.798104648881073e-17,1.6887820340405548,0.06576517241695362,4.9177331715910876e-17,1.4008223284744952,3.3486642837524414,0.0,0.004038810729980469
9.0,8.1622868688118,0.03457632913633672,1.0789596984993604e-18,0.716431307715788,-0.034576329136336716,-1.3435070479483483e-17,0.7164313077157882,-0.06576508430435486,-8.247166624119839e-17,1.4008223215416662,-1.961622014715695e-17,2.065051256323133e-17,1.6887820290206637,0.0657650843043551,6.1339300870735956e-18,1.400822321541665,5.615146636962891,0.0,0.004010200500488281
10.0,8.16228687076991,0.03457633277268967,-3.5523243578241824e-17,0.7164313075667397,-0.03457633277268967,-2.573375853956409e-18,0.7164313075667402,-0.06576507849865114,4.784368238287989e-18,1.400822319029126,-4.706243630527629e-17,8.357571061515732e-18,1.6887820274396508,0.06576507849865121,5.129196539315418e-17,1.4008223190291256,9.109980583190918,0.0010030269622802734,0.005094289779663086
11.0,8.162286870800267,0.034576333078014956,1.5299339735102432e-18,0.7164313076219911,-0.03457633307801499,-2.3838797027411098e-17,0.7164313076219919,-0.0657650781775453,-5.404241257961543e-17,1.400822319057918,7.464840939627137e-17,4.1052201555593104e-18,1.6887820273300562,0.06576507817754548,3.632421942478417e-17,1.4008223190579183,13.873791694641113,0.0,0.007031440734863281
12.0,8.162286870803266,0.034576333092728485,9.834140021429158e-18,0.7164313076246919,-0.03457633309272865,-8.745271160334561e-18,0.7164313076246926,-0.06576507816271243,1.6427345376343852e-16,1.4008223190612104,-2.2798966379375426e-17,7.342349235557121e-17,1.6887820273421958,0.0657650781627125,3.556154462933966e-17,1.4008223190612115,20.948956727981567,0.0,0.008456707000732422
13.0,8.16228687080347,0.0345763330937596,-4.2250540431403705e-16,0.716431307625024,-0.03457633309376006,-8.119215478353333e-17,0.7164313076250183,-0.06576507816177334,8.175546624808595e-16,1.4008223190612616,3.477355116652516e-16,-1.2726635945359178e-16,1.688782027342054,0.0657650781617753,-7.642396447348766e-17,1.4008223190612668,30.303587913513184,0.0010013580322265625,0.008124828338623047
