order,ecs,f1x,f1y,f1z,f2x,f2y,f2z,f3x,f3y,f3z,f4x,f4y,f4z,t_s,t_cs,t_f
4.0,6.683811538153821,0.07932713799889843,-1.5336569143842318e-17,0.954035740786097,-0.07932713799889846,9.555366899959814e-18,0.954035740786097,0.14314196322447795,-7.053190060046132e-17,1.281707210813208,-0.143141963224478,6.930557115332543e-18,1.2817072108132082,0.14263010025024414,0.0,0.0010063648223876953
5.0,6.711536359529396,0.08269571005695642,-6.6427951916294886e-18,0.9193000434166229,-0.08269571005695646,-2.4701865050800858e-17,0.9193000434166227,0.15494515464311778,-3.2086651594423457e-17,1.275057838300397,-0.15494515464311767,-2.7398342869419212e-17,1.2750578383003979,0.2988619804382324,0.0,0.0010001659393310547
6.0,6.712839735012961,0.08301974087506829,-1.8425662970491884e-17,0.9217542767310529,-0.08301974087506837,-2.438046507026232e-18,0.9217542767310529,0.15576605417888847,-6.601278348376238e-17,1.2749789034717416,-0.15576605417888847,2.0866907900400787e-18,1.274978903471743,0.6178672313690186,0.0,0.0010001659393310547
7.0,6.712836564316353,0.08302567177873739,-2.0193696495933724e-17,0.9217394974805414,-0.08302567177873739,7.329986260788531e-17,0.921739497480541,0.1558615706348279,-7.894437234220938e-18,1.2751093330347487,-0.1558615706348279,-1.8704737824842097e-17,1.2751093330347498,1.1514379978179932,0.0,0.002029895782470703
8.0,6.712836994484383,0.08302465797674002,-3.890239605810073e-18,0.9217335814873189,-0.08302465797673986,2.2251644245700475e-17,0.9217335814873183,0.1558620003603289,-2.0364559084461002e-17,1.2751123030049965,-0.1558620003603289,-9.413765566872944e-19,1.2751123030049971,2.2079479694366455,0.0,0.0030364990234375
9.0,6.712836947953407,0.08302467479626092,-7.700382664917775e-19,0.9217338063381586,-0.08302467479626092,-8.504818096624459e-18,0.9217338063381578,0.15586206420360352,-1.0477137874030104e-18,1.2751122596258204,-0.15586206420360346,2.6090261294593e-17,1.275112259625819,3.454355001449585,0.0,0.0030155181884765625
10.0,6.712836947087443,0.0830246759217669,-5.6952587793327e-17,0.9217338204154513,-0.08302467592176713,5.4446772659981347e-17,0.9217338204154498,0.15586207255509,6.286037454608272e-17,1.2751122436534037,-0.15586207255509016,-5.576138745175062e-17,1.275112243653404,5.513592958450317,0.0,0.00403904914855957
11.0,6.712836947127707,0.08302467611319961,-4.9447648238017456e-18,0.9217338202240097,-0.08302467611319911,2.8958999936068123e-16,0.9217338202240101,0.1558620730444998,1.6597954576656294e-17,1.2751122435883717,-0.15586207304449975,3.444711161631829e-17,1.2751122435883717,8.617796659469604,0.0,0.005105495452880859
12.0,6.7128369471296265,0.08302467612920038,7.349477102987652e-17,0.9217338202376927,-0.08302467612919999,-8.057026132421846e-17,0.9217338202376942,0.15586207306890792,2.4955440670635752e-17,1.275112243595301,-0.15586207306890806,-1.9293832536219764e-17,1.2751122435953037,12.716963052749634,0.0,0.006139039993286133
13.0,6.712836947129724,0.08302467613042026,-3.56813318791878e-16,0.9217338202400239,-0.08302467613042512,-1.8112292029256724e-17,0.921733820240038,0.15586207307116798,-2.1877590620866657e-16,1.2751122435939368,-0.1558620730711689,5.211751116835371e-16,1.2751122435939308,18.454421758651733,0.0,0.0071010589599609375
14.0,6.712836947129704,0.08302467613053044,-1.310874522646136e-15,0.9217338202402159,-0.08302467613053297,5.345108319267023e-16,0.9217338202402297,0.15586207307145622,5.203422656488352e-15,1.275112243593741,-0.15586207307145503,-1.7081464470199888e-16,1.2751122435937505,26.344425201416016,0.0,0.008085012435913086
15.0,6.712836947129659,0.08302467613054637,-1.2797561315309544e-14,0.9217338202401983,-0.08302467613053882,4.5949342848586155e-15,0.9217338202402446,0.15586207307147126,2.2414243202452735e-15,1.2751122435937305,-0.1558620730714758,1.0679809569033406e-15,1.2751122435937423,35.958977937698364,0.0,0.009509801864624023
16.0,6.712836947129651,0.083024676130566,7.932562861286471e-15,0.9217338202402232,-0.08302467613054444,-9.657069095509975e-15,0.9217338202402369,0.1558620730714561,5.426197315682197e-15,1.275112243593714,-0.15586207307147837,-4.540869937555609e-15,1.2751122435937734,48.93844199180603,0.0,0.010002374649047852
17.0,6.712836947129533,0.08302467613089756,7.645336708838732e-14,0.9217338202404544,-0.08302467613054064,1.2958443413406018e-14,0.9217338202402509,0.15586207307151162,7.327015621043441e-14,1.2751122435937667,-0.15586207307147606,-7.856957452379026e-15,1.2751122435937179,65.13131093978882,0.0010097026824951172,0.011015653610229492
18.0,6.712836947130999,0.08302467612974491,-1.09301781607916e-13,0.9217338202393413,-0.08302467613073983,-8.538433330524398e-14,0.9217338202405534,0.15586207307159852,2.141326752350016e-13,1.275112243594084,-0.15586207307139802,-9.2124247136508e-14,1.2751122435938969,85.77818274497986,0.0,0.013002157211303711
