order,ecs,f1x,f1y,f1z,f2x,f2y,f2z,t_s,t_cs,t_f
4.0,3.2369405004739433,-0.04438286193766352,1.1977861192350288e-17,1.0117152827479265,0.0443828619376635,-8.002695852063875e-18,1.0117152827479268,0.02659153938293457,0.0,0.0
5.0,3.238555636710232,-0.042160486463071294,1.2895419279255702e-18,1.0139015610991318,0.04216048646307128,-1.9827421290343147e-17,1.0139015610991318,0.05500531196594238,0.0,0.0010001659393310547
6.0,3.2382906222905428,-0.041730467336208305,4.47837050984514e-18,1.0141726954302186,0.04173046733620829,-7.852863793346825e-18,1.0141726954302188,0.10860276222229004,0.0,0.0010004043579101562
7.0,3.238284148288043,-0.04171347065311357,7.031539617271073e-18,1.0141812019670469,0.04171347065311355,1.0920151400504117e-17,1.014181201967047,0.20220112800598145,0.0,0.0010039806365966797
8.0,3.2382842738232704,-0.04171399647624276,5.8681488316514225e-18,1.0141802216076061,0.04171399647624277,-4.578625788864351e-18,1.0141802216076066,0.35628366470336914,0.0,0.0010309219360351562
9.0,3.2382842714810645,-0.04171399953339078,-1.758352097035582e-18,1.0141802427795485,0.04171399953339083,6.8442135269562466e-18,1.0141802427795485,0.5926198959350586,0.0,0.0020003318786621094
10.0,3.238284271705676,-0.041713999717298576,7.86561055333508e-19,1.0141802410876068,0.041713999717298555,-9.880097520929943e-18,1.0141802410876075,0.9383585453033447,0.0,0.002001047134399414
11.0,3.2382842717089675,-0.041713999664954815,6.727790988753275e-18,1.0141802411020329,0.04171399966495481,1.0643193032175067e-17,1.0141802411020329,1.5444111824035645,0.0,0.003036975860595703
12.0,3.2382842717091114,-0.04171399966287325,7.592788610003834e-18,1.0141802411018521,0.04171399966287324,-9.393847467494731e-18,1.0141802411018523,2.135990858078003,0.0,0.0035321712493896484
13.0,3.2382842717091194,-0.041713999662773386,8.23521729075732e-18,1.01418024110186,0.04171399966277335,1.6492216648948807e-17,1.0141802411018601,3.1249380111694336,0.0,0.004020214080810547
14.0,3.2382842717091203,-0.041713999662766066,-4.599424059028085e-17,1.0141802411018612,0.041713999662766316,-5.837630972631314e-18,1.0141802411018603,4.427453279495239,0.0010056495666503906,0.004018306732177734
15.0,3.2382842717091203,-0.04171399966276607,-3.670075308018397e-16,1.0141802411018623,0.0417139996627659,-8.591029453996701e-18,1.0141802411018606,6.148512840270996,0.0,0.0050771236419677734
16.0,3.238284271709119,-0.041713999662765774,-2.0900154466433491e-16,1.014180241101859,0.041713999662765934,1.5419184882092588e-16,1.0141802411018606,8.365067481994629,0.0,0.0055217742919921875
17.0,3.2382842717091207,-0.04171399966276772,-8.842291467188919e-16,1.014180241101862,0.041713999662766024,-1.2379063947063456e-16,1.0141802411018601,11.07622218132019,0.0,0.006014347076416016
18.0,3.2382842717091203,-0.04171399966276674,-6.83749321971815e-17,1.0141802411018688,0.04171399966276511,-5.809876385705565e-16,1.0141802411018608,14.523566722869873,0.0,0.007018327713012695
