order,ecs,f1x,f1y,f1z,t_s,t_cs,t_f
4.0,1.560659380031274,0.0,0.0,1.0132242150740562,0.0035364627838134766,0.0,0.0
5.0,1.5606864765828101,0.0,0.0,1.0151603071298863,0.0050275325775146484,0.0,0.0
6.0,1.5606869783967419,0.0,0.0,1.0151700024520587,0.006048440933227539,0.0,0.0
7.0,1.5606869786170685,0.0,0.0,1.0151702251107773,0.008053779602050781,0.0,0.0010001659393310547
8.0,1.5606869786172495,0.0,0.0,1.0151702252061428,0.010506391525268555,0.0,0.0
9.0,1.56068697861725,0.0,0.0,1.0151702252062198,0.014903068542480469,0.0,0.001001119613647461
10.0,1.56068697861725,0.0,0.0,1.01517022520622,0.017647743225097656,0.0,0.001001119613647461
11.0,1.56068697861725,0.0,0.0,1.01517022520622,0.02191305160522461,0.0,0.001001119613647461
12.0,1.56068697861725,0.0,0.0,1.01517022520622,0.030506372451782227,0.0,0.0020351409912109375
13.0,1.56068697861725,0.0,0.0,1.01517022520622,0.030536890029907227,0.0,0.002005338668823242
14.0,1.56068697861725,0.0,0.0,1.01517022520622,0.03410959243774414,0.0,0.0020074844360351562
15.0,1.56068697861725,0.0,0.0,1.01517022520622,0.03804206848144531,0.0,0.003008604049682617
16.0,1.56068697861725,0.0,0.0,1.01517022520622,0.042730093002319336,0.0,0.005001068115234375
17.0,1.56068697861725,0.0,0.0,1.01517022520622,0.0494077205657959,0.0,0.0030159950256347656
18.0,1.56068697861725,0.0,0.0,1.01517022520622,0.06535196304321289,0.0,0.004011869430541992
