order,ecs,f1x,f1y,f1z,f2x,f2y,f2z,f3x,f3y,f3z,f4x,f4y,f4z,f5x,f5y,f5z,f6x,f6y,f6z,f7x,f7y,f7z,t_s,t_cs,t_f
4.0,12.210677106714877,0.006615030081460782,2.682210303343789e-18,0.979517601436749,-1.455379236301875e-16,-2.326366093930133e-17,2.2827624275519494,-0.006615030081460827,-6.275461586161856e-17,0.979517601436749,0.1720011845485294,1.607404931704498e-17,1.4213439897924705,1.579467777584519e-16,1.4131348459996338e-18,1.1483206965882713,-0.17200118454852967,4.179496906054267e-17,1.4213439897924691,4.349085391762571e-17,-9.964819390052293e-18,0.4319125602116641,0.8591322898864746,0.0,0.0044934749603271484
5.0,12.212923741094613,-0.0001242879174699996,1.0601522799111353e-17,0.9350636469935087,-4.617501435585484e-18,-3.566918361282517e-17,2.130086446053587,0.00012428791746992718,-4.32710149812283e-17,0.9350636469935085,0.1861656331784981,-6.307831814702089e-17,1.419335576920715,-6.189829622546634e-17,1.5523047412618704e-18,1.1331204735720066,-0.1861656331784983,-5.348431362180551e-17,1.4193355769207154,-2.4530512226610884e-17,-3.314813900444204e-17,0.6622655140982061,2.200820207595825,8.106231689453125e-05,0.004765748977661133
6.0,12.334998865632445,0.03018931884322098,9.387150134519136e-18,0.9536489558461271,-2.5038834137454475e-17,-1.4108711138974015e-16,2.3848240374767613,-0.030189318843220996,-1.6939399426945237e-17,0.9536489558461274,0.1876588787978448,-2.1580275665525893e-18,1.4019251887387159,4.557024548920989e-17,-2.2663290949508392e-17,1.123537086128328,-0.18765887879784532,-9.695707959810266e-17,1.4019251887387167,4.993362082692808e-17,-2.543539869322188e-17,0.48821801017981975,4.118811368942261,0.0,0.0028655529022216797
7.0,12.272263266439372,0.025079482033356196,3.753979262780383e-17,0.9484018446095555,-1.9067365804718063e-16,1.2195474625134172e-17,2.238288358947876,-0.02507948203335627,1.9032870817041163e-16,0.9484018446095558,0.187995935016451,-1.0598975473975155e-16,1.402268067739789,1.1500667667902519e-17,-8.843478722900729e-20,1.1286225058767647,-0.18799593501645134,9.964325843808193e-17,1.4022680677397887,6.153368228387923e-17,-5.422537306650748e-17,0.6363310155847813,7.952362537384033,0.0,0.004049777984619141
8.0,12.26826796337751,0.013351200680926935,-3.0023445510856136e-17,0.9471186898180372,4.72398958475678e-17,-4.235682789262038e-17,2.312172375613974,-0.013351200680925617,4.2863360470231617e-17,0.9471186898180374,0.18740481033479714,3.924022031116143e-16,1.4137021314366949,-1.311333059250904e-16,3.6771321046005507e-17,1.1256802051847854,-0.18740481033479744,4.159806447831396e-16,1.4137021314366962,-4.212972140265345e-17,2.2239219623365327e-16,0.5642293065182001,12.157819509506226,0.0,0.005708456039428711
9.0,12.233454749055994,0.010152695216869637,2.833709216844764e-16,0.9432490470249814,-1.6001920693777922e-15,5.702077415629087e-16,2.2865866456966817,-0.01015269521686824,-4.298997560235762e-16,0.943249047024974,0.18761917470902761,-4.967048001811208e-15,1.4133831340132577,7.584281362047474e-16,-1.464086838886783e-16,1.1282598500889574,-0.18761917470902872,1.873331359940312e-15,1.413383134013258,-5.263323216647111e-17,-4.7173214295293764e-17,0.572270966625386,16.75010657310486,0.0010025501251220703,0.007050752639770508
10.0,12.194379602836973,0.005510577740695343,4.6466507466611586e-17,0.9394846523719228,1.6460120973121086e-15,-1.8414224830707647e-15,2.1661896782683314,-0.005510577740681341,6.78513585243955e-15,0.939484652371916,0.1878351893879486,-5.886519338163398e-15,1.41419949234253,-2.2703738781492404e-16,-5.396623450808409e-16,1.1309764432993725,-0.18783518938794286,-3.630753206997894e-15,1.4141994923424979,1.1021910519547347e-15,-6.79714527992638e-16,0.6778390760034153,24.592551708221436,0.0,0.00915670394897461
11.0,12.022949755283753,-0.010760618459477185,3.2382744655469978e-15,0.9245732750431892,-9.225788539950038e-15,2.8172932774440752e-14,1.048471078265283,0.010760618459621915,1.012035837735751e-14,0.9245732750430427,0.18929978855553972,-5.0484091775766337e-14,1.4125886775769387,9.692234357258523e-15,-8.591769941851313e-15,1.1431207453094823,-0.18929978855553098,-1.6496502785020223e-14,1.412588677576835,-7.0965810174740655e-15,-3.6021656773377884e-15,1.7049740160177886,36.13814568519592,0.0010268688201904297,0.010126113891601562
12.0,12.38162627319334,0.04654319057566979,2.7973794776906568e-14,0.961069862906001,-2.169287405931996e-13,-1.6566683292389686e-13,1.0058113923829306,-0.04654319057591076,-2.0446015732682337e-13,0.9610698629063574,0.18847869907230355,-1.8480787861931285e-13,1.3882311879424125,-8.159509880628341e-14,2.6694267167406984e-14,1.1194404225286978,-0.18847869907263984,6.047692520918704e-13,1.3882311879417584,1.518355182256548e-13,-5.660489377693587e-14,1.9139099568932563,55.57124042510986,0.0010006427764892578,0.02174854278564453
13.0,12.277608529088798,0.02092733461427751,1.9661401663659604e-09,0.9477749291911365,2.8548832420149856e-10,3.2553127657885293e-10,2.2587957764421898,-0.020927334153642178,-2.89864233948462e-12,0.9477749314587406,0.18771679033277103,7.639883945883932e-11,1.4064902122381233,-8.403880917541287e-13,-1.9545381807997737e-11,1.1261319302800765,-0.18771679028570643,-7.353529802522013e-11,1.4064902125050667,6.194720862059448e-11,-1.7215748133517272e-10,0.6301386893504274,95.91295528411865,0.0,0.014116048812866211
14.0,12.261322541177071,0.012441614850646657,-3.245972278944741e-09,0.9466797499811397,1.7425438489575444e-09,-5.557977667592898e-10,2.2501679005547786,-0.012441613482485993,-6.051311202750664e-11,0.9466797711426508,0.18738253114696193,1.9120936749770466e-10,1.4141600980275166,-6.071403511696075e-10,-5.242925392726734e-10,1.1257233519209306,-0.18738253039198688,-4.4318145698181523e-10,1.414160093641996,-1.4660502322500056e-09,-7.844838590038199e-10,0.6303166607578606,114.13032054901123,0.0,0.020017147064208984
15.0,12.233108230678356,0.010112841521498685,2.020928797130396e-08,0.9433111205541105,1.110286074832508e-08,-6.131789511352284e-09,2.238133778496433,-0.010112834420280211,3.5047122368737938e-09,0.9433113033078734,0.1876081380141346,3.392810377693771e-09,1.4134507927266238,9.9443117598374e-09,-8.849378915125446e-09,1.128121224636766,-0.18760814399822257,3.750306109336567e-09,1.413450874976291,-1.3408624441323263e-09,-1.627696978355709e-09,0.6309465651602053,179.03147888183594,0.0009996891021728516,0.04392886161804199
16.0,12.197099647606782,0.005844955019947015,-5.394654663060427e-07,0.9397857073739618,1.192755565971637e-08,9.415235882262049e-08,2.0970684108076387,-0.005844029520012378,-3.521695776243045e-08,0.9397839057915036,0.18781655949526085,-2.6281113872801107e-08,1.4141640444518266,-4.977451755181239e-08,4.732948263065132e-08,1.1307266399790297,-0.18781657778540928,1.2864535204668605e-08,1.4141639775631663,-6.564793555203822e-08,5.013587647224686e-10,0.7551078248746236,236.1655900478363,0.0009996891021728516,0.054642677307128906
17.0,12.046129449183676,-0.009015170680558397,-2.998768523714761e-05,0.9264644006955883,-1.3207371164130988e-05,-6.588602810643839e-06,0.6463688740653291,0.009009189208835167,4.51572865643495e-07,0.9264822512415162,0.18906433188433328,-2.058988740582498e-06,1.4133766701486943,-8.275586456585257e-06,3.6707292679291996e-06,1.141468991560565,-0.1890657008684321,-7.445386330421534e-07,1.4133576746730963,-1.9813513800960625e-06,8.708117867226798e-06,2.1251883538912173,313.497065782547,0.0,0.03291463851928711
18.0,12.370240685318102,0.041194467093577804,8.698662533506854e-05,0.9591356452773319,2.1684040161695432e-05,-2.0858982640636153e-05,0.7365350792022011,-0.04120694862571337,3.219815115027231e-06,0.9590899393315788,0.18813981366264007,2.3329494945326506e-06,1.393218035716371,1.5177736810933605e-05,3.932567324608813e-06,1.1198619721240959,-0.18814769705240564,-2.20543242509469e-06,1.3932366515297152,-4.352689199012764e-06,1.3320562717561598e-05,2.1879007169675004,384.39357233047485,0.0,0.023111820220947266
