order,ecs,f1x,f1y,f1z,f2x,f2y,f2z,f3x,f3y,f3z,t_s,t_cs,t_f
4.0,4.852096740003203,0.009678266215036183,-1.2302579513783661e-17,0.9106276294177137,-0.009678266215036115,2.8246916587006004e-17,0.910627629417714,-3.377312311406609e-17,1.8140740249627357e-17,1.7215721872515797,0.06952047348022461,0.0,0.0010001659393310547
5.0,4.847718562592077,0.01586430408576675,-2.3419478672241233e-17,0.9075354774104768,-0.015864304085766723,-1.636449552948686e-18,0.9075354774104765,-1.6514896897291538e-17,3.438830342573664e-17,1.7222387613062995,0.15775108337402344,0.0,0.0015316009521484375
6.0,4.846686494648019,0.016146078409862284,-1.3629236823390693e-17,0.9082240321382622,-0.016146078409862343,-2.955842848539633e-17,0.9082240321382622,1.0482768810282206e-19,3.404800346340577e-17,1.7216857907158372,0.31660938262939453,0.0,0.001529693603515625
7.0,4.846697664322546,0.016166638453316683,4.993928563296639e-18,0.9081248667486995,-0.01616663845331667,-5.2179524694831116e-17,0.9081248667486989,-1.8044712385381005e-17,3.8067456396466883e-17,1.7215484762516193,0.5996127128601074,0.0,0.002000093460083008
8.0,4.846697888274376,0.01616626273866458,-1.0162694245055629e-17,0.9081266197925899,-0.016166262738664602,2.7456953147508917e-17,0.9081266197925896,-2.6356129492521776e-17,1.3975131784191382e-17,1.7215455696525994,1.0475058555603027,0.0,0.00200653076171875
9.0,4.846697900458806,0.016166352246232946,4.2971605200348e-18,0.908126634790948,-0.01616635224623298,2.664707215785092e-17,0.9081266347909481,-1.2906970276238947e-18,-7.391106618506726e-18,1.7215455157887647,1.798405408859253,0.0,0.0030336380004882812
10.0,4.846697900975393,0.01616635468092798,1.4243844002471617e-17,0.9081266346518904,-0.016166354680927975,-2.19672271827149e-17,0.9081266346518904,-1.251102113447367e-17,4.347092045921588e-17,1.721545513783206,2.800870180130005,0.0,0.003081083297729492
11.0,4.846697900990238,0.016166354880733834,1.3364779740312556e-17,0.9081266346667167,-0.016166354880733882,-9.768095616983599e-18,0.9081266346667175,1.865873530027405e-17,2.233371023468338e-17,1.721545513775252,4.355508327484131,0.0010023117065429688,0.003016233444213867
12.0,4.846697900991028,0.016166354895348015,1.6716765994090876e-17,0.9081266346684684,-0.016166354895348036,9.644525348267123e-18,0.9081266346684684,1.6609087127504267e-17,1.46452385621879e-17,1.7215455137753048,6.466935873031616,0.0,0.005049228668212891
13.0,4.84669790099111,0.016166354896426125,2.0783136137785332e-17,0.9081266346686749,-0.016166354896426132,2.5474265758241257e-17,0.9081266346686755,2.450129426145005e-17,6.352747441759944e-18,1.7215455137751634,9.413408994674683,0.0,0.005014657974243164
14.0,4.846697900991118,0.016166354896561628,2.6770804002792994e-16,0.9081266346686998,-0.016166354896561177,-2.9214879001944473e-16,0.9081266346687028,-4.841722292576355e-16,2.8309969414067287e-16,1.7215455137751514,13.600400447845459,0.0,0.006014108657836914
15.0,4.846697900991127,0.01616635489657069,8.706125920758253e-16,0.9081266346687081,-0.016166354896574683,3.692262621691154e-16,0.9081266346687019,-1.2085231570509308e-16,-2.301249023371547e-16,1.7215455137751503,18.5189266204834,0.0,0.007019996643066406
16.0,4.8466979009911,0.016166354896562568,-2.3287532705917836e-14,0.9081266346686988,-0.01616635489657593,1.2536111789563471e-15,0.9081266346686948,-1.158934323578276e-15,-5.0735644137674754e-17,1.7215455137751432,24.65342116355896,0.0010061264038085938,0.007033586502075195
17.0,4.8466979009911535,0.016166354896623047,7.55403602915031e-14,0.9081266346687052,-0.016166354896586067,4.0937740820959785e-15,0.9081266346687129,-4.7845543657680516e-15,-1.4462544501409838e-14,1.7215455137750992,33.095022201538086,0.0,0.008598089218139648
18.0,4.846697900991003,0.016166354896415568,5.2056212544498285e-14,0.9081266346686536,-0.016166354896553558,-8.437648259857542e-15,0.9081266346687626,8.965424911589501e-15,-3.0892457662913116e-14,1.7215455137752484,43.40945053100586,0.0,0.009526491165161133
