order,ecs,f1x,f1y,f1z,f2x,f2y,f2z,f3x,f3y,f3z,f4x,f4y,f4z,f5x,f5y,f5z,f6x,f6y,f6z,t_s,t_cs,t_f
4.0,10.166611741346275,0.060099868909220665,-2.5238856731973217e-18,0.9500670256840281,-4.0692520458196684e-17,5.548951638715383e-18,1.0187509527142693,-0.060099868909220665,-2.5129367923611013e-17,0.9500670256840283,0.16039202993298515,-5.559461963123995e-17,1.3516620823118226,8.562734801857059e-17,-4.052684905207639e-17,1.1782881157027576,-0.16039202993298507,-8.894760335699161e-18,1.3516620823118217,0.8587038516998291,0.0,0.0020537376403808594
5.0,10.213522559560047,0.06166544672275089,4.0617043846188596e-18,0.9121682415433097,6.356652336357455e-17,-4.0577122979854615e-17,0.9780861184292318,-0.06166544672275083,-2.0263397235468096e-17,0.91216824154331,0.1741369966092118,-1.4942438495140157e-17,1.3456911648674237,5.0044819768934453e-17,-3.1865562964318443e-18,1.1733785365967433,-0.17413699660921175,7.934487038890389e-18,1.3456911648674241,1.5539262294769287,0.0,0.00308990478515625
6.0,10.215326159295627,0.06212046389759846,-4.0153870723704294e-17,0.9149488658209509,8.268788150634888e-18,-2.110571714041284e-17,0.9809778874072428,-0.06212046389759855,-3.2267465210555165e-17,0.914948865820951,0.17528601612386052,-3.5090613370350577e-17,1.3457912080274723,-4.2179599382978693e-17,-3.4673137857544575e-18,1.1731717657182703,-0.1752860161238606,-3.081956576430119e-17,1.3457912080274728,3.025726318359375,0.0,0.004071712493896484
7.0,10.215317459407958,0.062133471470625964,-1.7770322861968895e-17,0.9149205647207543,-9.22464788290447e-17,-1.2896122344360884e-17,0.9809051593085442,-0.062133471470625916,6.570471747635884e-17,0.914920564720754,0.1754150297961596,-1.1320921670350794e-16,1.3459514011351124,1.4515027018783035e-16,-3.71996039885936e-17,1.1733407150587742,-0.1754150297961595,-7.602057285890761e-17,1.3459514011351097,4.394956350326538,0.0,0.004048824310302734
8.0,10.215318075265358,0.06213240980696674,7.380132687721137e-18,0.9149145168742236,4.5640827443068555e-17,-2.18282241658225e-17,0.9808997268702027,-0.062132409806966646,2.033797503370686e-17,0.9149145168742233,0.17541603908293119,-2.224232466901859e-17,1.3459548911278583,-1.197936588776719e-16,2.1844024736129487e-18,1.1733418960941693,-0.17541603908293113,1.4222334920772744e-17,1.3459548911278572,6.454089164733887,0.0,0.005049467086791992
9.0,10.215318000591486,0.062132432744604595,-1.7549671480639575e-17,0.9149147578690187,9.993876449562905e-17,7.983252029272701e-18,0.9808999087885272,-0.06213243274460459,-1.1721228031488242e-19,0.9149147578690184,0.17541609943132505,1.1151189144831151e-17,1.3459548285278369,4.302426192671598e-17,1.1976792842156763e-17,1.1733418611884197,-0.17541609943132527,-1.4671034537873053e-17,1.3459548285278389,10.637524366378784,0.0,0.007066011428833008
10.0,10.215317999818527,0.062132433538063976,-2.1495172511409807e-18,0.9149147709492602,4.6873149216685943e-17,2.0405029952721797e-17,0.9808999238909323,-0.062132433538064184,-2.2222236012125534e-17,0.9149147709492618,0.17541610721080592,-7.426237153182893e-17,1.34595481136378,4.516266447176333e-16,-2.3272402367455865e-16,1.1733418484538467,-0.1754161072108057,2.4980935879185077e-16,1.34595481136378,18.02956795692444,0.0,0.009146928787231445
11.0,10.215317999887636,0.062132433757627184,-7.983741581586576e-18,0.9149147707539194,8.807827783373555e-17,-2.6249923578185752e-17,0.9808999234411375,-0.062132433757627316,1.0588688078829413e-16,0.9149147707539194,0.17541610776336294,-9.743011534741687e-17,1.3459548112833601,5.65156565874775e-19,-9.789241634195824e-18,1.173341848168896,-0.17541610776336308,-5.442575600422543e-17,1.3459548112833615,31.769925594329834,0.0,0.009479999542236328
12.0,10.215317999892145,0.062132433774372324,-8.577811009263195e-16,0.9149147707675325,-8.491109513688512e-16,-1.1561048396107306e-15,0.9808999234785483,-0.062132433774372234,-6.43955465988256e-17,0.9149147707675238,0.17541610779297379,-8.785067525416786e-18,1.3459548112927873,4.9751483706070794e-17,-5.3898188652377684e-17,1.1733418481970423,-0.17541610779297387,-2.3742804564306595e-18,1.3459548112927864,44.90382623672485,0.0017366409301757812,0.013106822967529297
13.0,10.215317999892523,0.06213243377551197,-1.2443977862185257e-15,0.9149147707696815,2.8440026650788754e-15,-2.901508133901472e-15,0.9808999234801095,-0.06213243377551542,-2.8604507574610137e-16,0.914914770769649,0.17541610779544403,-6.659090739794181e-16,1.3459548112913295,-8.405682187113581e-16,3.8693407569781626e-16,1.1733418481943176,-0.17541610779544367,6.262468803671334e-16,1.345954811291327,64.02147674560547,0.0,0.013403892517089844
14.0,10.215317999892477,0.06213243377563134,-4.841313181371207e-16,0.9149147707698456,1.4859330531785815e-14,1.4951341457376032e-15,0.9808999234804664,-0.06213243377562963,-2.823714835269293e-16,0.9149147707698554,0.17541610779576847,1.0815969684583043e-15,1.3459548112911284,-1.3870752204405095e-15,-1.286432790447367e-15,1.173341848194285,-0.17541610779576722,-5.613946015968606e-16,1.3459548112911353,90.3156201839447,0.0,0.015027523040771484
15.0,10.215317999892529,0.062132433775630526,-1.4740375179705595e-14,0.914914770769837,-2.4888975166875977e-14,1.420309084227506e-14,0.9808999234804573,-0.06213243377563838,-2.7363979589694724e-15,0.9149147707698868,0.17541610779578962,3.106127002237886e-16,1.3459548112911293,1.8233584322277495e-16,3.4269596227279868e-15,1.1733418481942866,-0.17541610779578712,-3.98711980264431e-15,1.3459548112911128,120.78972506523132,0.0,0.01900315284729004
16.0,10.215317999892598,0.06213243377576844,-4.0444219444906955e-14,0.9149147707698736,4.738239197806857e-14,-1.3823600392522782e-14,0.9808999234804482,-0.062132433775645236,-3.0132603852000673e-15,0.9149147707698267,0.17541610779580635,2.6541666096290864e-14,1.3459548112911643,-1.979262892248864e-14,1.8601131843387462e-14,1.1733418481943514,-0.17541610779579275,4.616793343316531e-15,1.3459548112911426,167.90027451515198,0.0,0.02500772476196289
17.0,10.215317999891864,0.062132433775852376,-2.4558171770612365e-13,0.9149147707700614,6.685444791547104e-13,-1.6022845416836284e-13,0.9808999234808958,-0.0621324337755243,-9.436978306385486e-13,0.9149147707700576,0.1754161077958107,-2.325427057370845e-14,1.3459548112910442,2.604780994718454e-14,1.34256495849533e-13,1.17334184819401,-0.17541610779580608,1.3269751179652537e-14,1.3459548112912234,223.60946917533875,0.0,0.04601478576660156
18.0,10.215317999891331,0.06213243377539349,-3.3568500807479653e-13,0.9149147707697366,1.0532761779751531e-12,1.132708576345825e-12,0.9808999234809316,-0.062132433775122835,2.785861386299035e-14,0.9149147707700472,0.1754161077959871,1.7466228571270846e-13,1.3459548112909396,-3.2009465990223977e-15,-1.6146369267914862e-13,1.1733418481925169,-0.1754161077955503,7.982037178504032e-14,1.345954811290747,293.1560335159302,0.00099945068359375,0.06017279624938965
