ord,ecs,fx,fy,fz
1.0,1.700274435509915,5.525906529118025e-06,0.0,4.949134451912396e-06
2.0,1.8688483001479614,5.5967716409058416e-06,-1.0796592243663444e-22,5.1617157075231805e-06
3.0,1.872161254545213,5.7098713965442874e-06,-1.6341157223725458e-22,5.436351138028824e-06
4.0,1.8724254555059208,5.701061154728693e-06,-2.5979162337400402e-23,5.441733086255895e-06
5.0,1.8724317102422756,5.7010659107275155e-06,-4.6072169068963783e-23,5.441569638776005e-06
6.0,1.872431965698439,5.701092126210712e-06,-1.2760365431311968e-22,5.441556893766338e-06
7.0,1.8724319640244025,5.701092758049149e-06,-1.5367280484985925e-22,5.441556596763732e-06
8.0,1.8724319640111844,5.70109276113901e-06,-1.277472264181663e-22,5.4415565926257945e-06
9.0,1.8724319640113813,5.701092761126287e-06,-1.926208703894513e-23,5.441556592577197e-06
10.0,1.8724319640113838,5.701092761126697e-06,-1.4860248069128435e-22,5.441556592576736e-06
