ord,ecs,fx,fy,fz
1.0,1.5815068171578908,4.444967656925416e-06,0.0,5.396876316633587e-06
2.0,1.9015305605566393,5.233916821160541e-06,-1.0796592243663444e-22,5.586365302435341e-06
3.0,1.9008349495325632,5.759370562710861e-06,-1.0308217324941672e-22,5.7037898601136705e-06
4.0,1.9015156182565982,5.743510385966884e-06,1.2464391563753685e-23,5.691502877943932e-06
5.0,1.9015060686243566,5.741398327843232e-06,8.20115936883226e-23,5.690552647453096e-06
6.0,1.9015060608172647,5.741434680862834e-06,-7.039924165253051e-23,5.690613593421942e-06
7.0,1.9015060953402079,5.741431987440899e-06,-1.189904086161665e-22,5.69061378375553e-06
8.0,1.9015061011503787,5.741431989492825e-06,-1.4660415613356844e-22,5.690612826877388e-06
9.0,1.901506101944497,5.74143199920842e-06,5.1858985928166067e-23,5.690612685923633e-06
10.0,1.9015061020460082,5.741431999162773e-06,-1.064937515571657e-23,5.690612666882021e-06
