ord,ecs,fx,fy,fz
1.0,2.5693727405016467,8.115804823465554e-06,0.0,1.207527392894194e-05
2.0,3.1194664449001337,9.338879026836484e-06,-2.159318448732689e-22,1.1716977320521376e-05
3.0,3.085243745972275,1.106091972579179e-05,-7.760831797506814e-23,9.190362495521286e-06
4.0,3.081591104247767,1.1063499813025734e-05,-3.8938561251509155e-22,7.940225427592781e-06
5.0,3.0831950081499824,1.0981308555978665e-05,-9.356965926596935e-22,7.080849878519799e-06
6.0,3.0846987160371,1.098311781548049e-05,-2.8991280650779277e-22,6.399738371452796e-06
7.0,3.0857063374931113,1.0985108261447466e-05,1.5371304891261053e-22,5.825292420617826e-06
8.0,3.0863258480819096,1.0987363387426485e-05,-5.321706446233459e-22,5.351488883335933e-06
9.0,3.0867086199283547,1.0988809838746207e-05,-6.776943243567302e-22,4.963691962974285e-06
10.0,3.086951469874085,1.0989721653953567e-05,2.6325845102553532e-23,4.646505772857283e-06
