ord,ecs,fx,fy,fz
1.0,2.4493769457356986,7.4587420016647435e-06,0.0,1.1547052143842102e-05
2.0,3.0367148140692306,8.926652656868486e-06,0.0,1.159092514374318e-05
3.0,3.0161462545751916,1.0579237086839649e-05,1.2964023013943644e-22,9.862254481957232e-06
4.0,3.014973876873952,1.057859044585366e-05,-3.952645548754383e-22,9.252128252826347e-06
5.0,3.0159870067945427,1.052934105778937e-05,8.623619921842796e-22,8.995327621868246e-06
6.0,3.0166613312597734,1.0528864416393643e-05,-7.247819400563291e-23,8.865247588922365e-06
7.0,3.016994914079019,1.0529066171235414e-05,-1.9374817681890806e-22,8.791072258702662e-06
8.0,3.017142221726898,1.0529422425008825e-05,8.113260857688253e-23,8.751409082162425e-06
9.0,3.0172054915808144,1.0529582669166583e-05,2.908432574379823e-22,8.731005445850317e-06
10.0,3.017232432822643,1.0529649589175023e-05,6.673713494200177e-23,8.720722200319551e-06
