ord,ecs,fx,fy,fz
1.0,1.8105915444694503,5.691016416354483e-06,0.0,6.141654451816531e-06
2.0,1.9984506389577734,5.919318728769613e-06,-1.0796592243663444e-22,6.216598739771007e-06
3.0,1.9990560701108977,6.255465962660205e-06,-2.8669025690224184e-22,6.3916578545673816e-06
4.0,1.99887775260482,6.266996376613085e-06,-2.575962355391835e-22,6.391145395041735e-06
5.0,1.9988730962429841,6.266964550239333e-06,-1.4788675912163026e-22,6.391192604887309e-06
6.0,1.9988730016380574,6.266948153127008e-06,-8.547960988644508e-23,6.391199360223786e-06
7.0,1.9988730023939028,6.266947735926129e-06,-2.726321341753476e-22,6.391199531119546e-06
8.0,1.9988730024101808,6.266947732427333e-06,2.2276985650652182e-23,6.391199533069734e-06
9.0,1.9988730024101407,6.266947732427031e-06,-2.6934804786086754e-22,6.3911995330802485e-06
10.0,1.998873002410141,6.2669477324271e-06,-1.4245461296937155e-22,6.391199533080306e-06
