ord,ecs,fx,fy,fz
1.0,1.6579619354280255,5.595888133507809e-06,0.0,4.444042880053526e-06
2.0,1.7888095776656638,5.466600545785981e-06,-1.0796592243663444e-22,4.745079995340805e-06
3.0,1.7947197490430113,5.3322604247465615e-06,-1.6341157223725458e-22,5.115715946463838e-06
4.0,1.795392782656459,5.302428839522867e-06,-1.7776969934679097e-22,5.132938040969647e-06
5.0,1.7953847842395017,5.302363477314231e-06,1.1398023655753243e-22,5.1332926958407496e-06
6.0,1.7953847928061437,5.3023809096675e-06,-1.7938496490311968e-22,5.133316163033354e-06
7.0,1.7953847962559963,5.302379821660915e-06,-1.7743067138937283e-22,5.1333165645092455e-06
8.0,1.795384796305965,5.302379812352828e-06,-1.8582151511984537e-22,5.1333165541797744e-06
9.0,1.7953847963050142,5.302379812895545e-06,-1.324471121834381e-22,5.133316553795301e-06
10.0,1.7953847963049756,5.3023798128920895e-06,-1.6679641064228397e-22,5.133316553770604e-06
