ord,ecs,fx,fy,fz
1.0,1.799756447831492,5.8808246352778355e-06,0.0,5.627935462996213e-06
2.0,1.9565082049959126,5.915889534735614e-06,-1.0796592243663444e-22,5.774347674045873e-06
3.0,1.9593905410343342,6.047458888614256e-06,-3.504200831226131e-23,6.0351178433074624e-06
4.0,1.9595574670146392,6.043810858778289e-06,7.0540466403104e-24,6.040847178725298e-06
5.0,1.9595597122531698,6.043848170030734e-06,-9.897853532923825e-23,6.040833555011712e-06
6.0,1.959559778772972,6.043859007421615e-06,-2.132757361226958e-22,6.040829370920342e-06
7.0,1.9595597783706362,6.043859268299692e-06,1.1773529476013505e-22,6.040829260690103e-06
8.0,1.9595597783590912,6.043859270461809e-06,-2.696121357184308e-23,6.040829259429636e-06
9.0,1.9595597783591148,6.043859270462231e-06,-3.3970627868652507e-23,6.040829259423842e-06
10.0,1.959559778359114,6.0438592704621544e-06,2.3733896557957963e-24,6.0408292594238224e-06
