ord,ecs,fx,fy,fz
1.0,2.5801145261225282,8.180734316019335e-06,0.0,1.211543418828644e-05
2.0,3.124713602399046,9.371172253716626e-06,2.0292419092597146e-22,1.1707860472145981e-05
3.0,3.088702002951086,1.1100327092296915e-05,-1.07481322432866e-22,9.076176913123702e-06
4.0,3.084573250134793,1.1103989132070531e-05,-3.713586560712999e-22,7.717272106114837e-06
5.0,3.0861715576327735,1.1017137872812498e-05,-6.2077598705133e-22,6.7273702459134485e-06
6.0,3.0877549973748555,1.1019593632600095e-05,-4.775273393457109e-22,5.895472133165134e-06
7.0,3.0888569872755256,1.1022133835199724e-05,2.299703174431651e-22,5.150271989912475e-06
8.0,3.089562233083068,1.1025012628124255e-05,-2.775880722703768e-22,4.491291913281149e-06
9.0,3.0900185983469526,1.1026975991301767e-05,1.8871385701633404e-22,3.908249892579275e-06
10.0,3.0903240155671337,1.1028307317690373e-05,-3.69013220234243e-22,3.389115683640121e-06
