ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
0.25,0.1371914142533931,-5.491601961012502e-07,2.550494189632515e-17,2.8203290446299022e-06,1.1593280129534752e-06,5.621549904600131e-17,2.182981879431912e-06
0.27181208053691275,0.17314230954599996,-4.266740443733919e-07,-1.4818885701073087e-17,3.366348565737224e-06,1.1929632114491158e-06,-1.731430236854732e-17,2.6298003784471543e-06
0.2936241610738255,0.2109530744367388,-3.1003980600475553e-07,1.033211739885004e-17,3.957626259816564e-06,1.2381932314196618e-06,2.1339011674106224e-18,3.0986444093149594e-06
0.31543624161073824,0.2489838231508516,-2.076460566232524e-07,6.3091521326664815e-18,4.594306574565496e-06,1.2954501094861413e-06,1.1541640603507094e-17,3.5877294748906915e-06
0.337248322147651,0.2854443289933317,-1.281068656045283e-07,-9.898674397368964e-18,5.275562995113086e-06,1.3647789327035016e-06,-3.271627795358793e-18,4.095615018567125e-06
0.35906040268456374,0.31853089431725057,-7.9579427233409e-08,-1.510600432223497e-18,5.99916443987996e-06,1.4458292499749352e-06,4.6101555714813965e-18,4.621218045896218e-06
0.3808724832214765,0.346573700649506,-6.90557310848876e-08,9.020346146070189e-19,6.761069021755923e-06,1.5378613874838739e-06,-2.3353610234599187e-20,5.163808161027438e-06
0.40268456375838924,0.3681841632282051,-1.0168406681353662e-07,-3.14082399129717e-20,7.555079116515477e-06,1.6397666788301696e-06,-3.115737929249234e-18,5.722982441143677e-06
0.424496644295302,0.3823921564827706,-1.8017397253196847e-07,3.1136529428668522e-18,8.372587950899432e-06,1.7501000601939167e-06,1.832865460822916e-18,6.2986184301709764e-06
0.44630872483221473,0.38876404514330865,-3.0433158912586864e-07,1.2227033783485479e-18,9.202442585295442e-06,1.8671230567816006e-06,-1.3106099930725075e-18,6.89080342615014e-06
0.4681208053691275,0.38749402265807487,-4.70762419430087e-07,-7.402742429236656e-19,1.0030942275333739e-05,1.988854960376246e-06,2.8532606532082633e-18,7.499738192639207e-06
0.4899328859060402,0.37946303413140037,-6.72766795291237e-07,-7.84077337385536e-19,1.0841985801323109e-05,2.113130029174002e-06,-5.787530023853128e-19,8.125613292044613e-06
0.511744966442953,0.36626124666438764,-9.004416328078139e-07,3.4376851213436135e-18,1.1617377227999513e-05,2.2376588377554287e-06,1.9511014288386953e-19,8.768456508783866e-06
0.5335570469798658,0.3501713875378563,-1.1409917444457463e-06,-2.9165943372230596e-18,1.2337296936433665e-05,2.3600924435303797e-06,2.253602612155357e-19,9.427950461383144e-06
0.5553691275167785,0.33411119065900186,-1.3792458647270772e-06,-5.535507839593505e-19,1.2980943137385302e-05,2.4780887237354426e-06,3.2841838212422407e-19,1.0103220748045155e-05
0.5771812080536913,0.3215337485210743,-1.598366502592153e-06,-7.355708639636602e-20,1.3527347038190725e-05,2.589380938767641e-06,1.979061656095877e-18,1.0792597158690712e-05
0.598993288590604,0.31628504914628663,-1.780737591636086e-06,-6.552780878708276e-20,1.3956360156283431e-05,2.691849106870578e-06,1.4929857615663336e-18,1.1493353990525008e-05
0.6208053691275168,0.3224188792787279,-1.909007587264093e-06,-1.745901106954722e-18,1.4249802112495151e-05,2.7835949150739966e-06,-2.6297733785102525e-18,1.2201440641357916e-05
0.6426174496644295,0.34397123364655807,-1.967255552867632e-06,3.369809258740539e-19,1.4392738707928635e-05,2.8630204188944474e-06,-3.3003815529162104e-19,1.2911220519680826e-05
0.6644295302013423,0.3847000284530287,-1.9422314794819666e-06,5.688739486530056e-19,1.4374831195678578e-05,2.928909510325235e-06,9.311613155551437e-20,1.3615244547080007e-05
0.686241610738255,0.4478016956160172,-1.8245984575375746e-06,-3.2148123852811464e-19,1.4191658683839604e-05,2.9805089761008046e-06,2.7085731709026363e-19,1.4304094055844402e-05
0.7080536912751678,0.5356240140024051,-1.6100748137363042e-06,-5.279144417428149e-19,1.3845870736542673e-05,3.017603041244392e-06,-9.040853947049052e-19,1.496633469060352e-05
0.7298657718120805,0.649403314456621,-1.3003442192626417e-06,9.13692424202539e-19,1.3347985940923079e-05,3.040572014031278e-06,2.280306446808967e-19,1.5588625081793987e-05
0.7516778523489933,0.7890618674790437,-9.035806845401129e-07,-1.0079034164349603e-19,1.2716629352686786e-05,3.050422802934663e-06,-1.144946647230375e-18,1.615601819370213e-05
0.7734899328859061,0.9531047248117765,-4.344361140364031e-07,2.638068241703444e-19,1.1978015275407729e-05,3.048777771373226e-06,6.068986212258001e-19,1.6652476587050558e-05
0.7953020134228188,1.1386511328386841,8.662674529458771e-08,6.8598414577929545e-19,1.116454721881144e-05,3.0378098234138617e-06,5.328165219417841e-19,1.706159476461074e-05
0.8171140939597316,1.3416214639111874,6.346969972588144e-07,8.417005558753062e-19,1.0312528880402301e-05,3.0201166154909313e-06,8.497719132847616e-19,1.7367485385939746e-05
0.8389261744966443,1.5570766223838362,1.18240340626755e-06,-1.050738559152879e-18,9.459144866038037e-06,2.99853532139257e-06,-2.58927447434896e-19,1.7555748858429382e-05
0.860738255033557,1.7796770075759802,1.702330660164694e-06,-1.5655954392151246e-18,8.63904278332181e-06,2.975910142901101e-06,-5.052541343779812e-20,1.761441810431345e-05
0.8825503355704698,2.0041997582472266,2.1695597287402437e-06,-5.378848886541278e-19,7.880980305494525e-06,2.9548352865745784e-06,1.8267605221026544e-19,1.753476230484779e-05
0.9043624161073825,2.2260349326564333,2.5639735220558324e-06,-6.508595578741458e-19,7.205045131521266e-06,2.93740347140718e-06,2.971261963029703e-20,1.7311850523542922e-05
0.9261744966442953,2.441580268585151,2.871990364515717e-06,4.953573702082099e-19,6.620887958890407e-06,2.9249918633504956e-06,1.7402318794825223e-20,1.694481569537341e-05
0.947986577181208,2.6484719413706395,3.0874842130693774e-06,-5.487472871586401e-19,6.127239256546993e-06,2.918112931724051e-06,7.410265595487839e-19,1.6436810962472922e-05
0.9697986577181208,2.845620922426602,3.211797089459781e-06,1.5345119319073695e-19,5.712753486162266e-06,2.916348305257729e-06,3.238330972843714e-19,1.57946990333418e-05
0.9916107382550335,3.0330623103579923,3.252906266347331e-06,2.3324375582181886e-19,5.357999444623206e-06,2.918371882625694e-06,1.4733551579960647e-19,1.5028548160839918e-05
1.0134228187919463,3.2116585379148135,3.223937554267334e-06,-4.862792413229891e-20,5.038246026714173e-06,2.922057120838895e-06,-2.7294924779152293e-19,1.4151019068348373e-05
1.035234899328859,3.382719270379576,3.1412917483093348e-06,-7.035766219513239e-19,4.7266086880192284e-06,2.924654706276244e-06,4.356696436224202e-19,1.317671740567134e-05
1.0570469798657718,3.547608035918737,3.022668181517473e-06,4.068598656063154e-19,4.397124767543436e-06,2.9230215389435233e-06,3.641703025012632e-20,1.2121563851879913e-05
1.0788590604026846,3.707399274895195,2.885237494794512e-06,-1.0546896406787993e-18,4.027396044777403e-06,2.913879823134949e-06,-2.611914553223202e-19,1.1002208623353333e-05
1.1006711409395973,3.8626333707568743,2.7441532346129307e-06,-7.982650284595278e-19,3.6005460436590013e-06,2.8940851718201376e-06,-2.575228085516588e-19,9.835496971329211e-06
1.12248322147651,4.013196064958576,2.6115170810005878e-06,2.188733887227187e-19,3.1063609888693425e-06,2.86088412006099e-06,1.695713559851017e-19,8.637981458737253e-06
1.1442953020134228,4.158326819875759,2.49583944919267e-06,-2.0797590487073876e-19,2.5415974874885964e-06,2.812143768836504e-06,-8.541374390916376e-20,7.425475489031877e-06
1.1661073825503356,4.296741528008992,2.4019745387464675e-06,-6.961675880772764e-19,1.909535237730019e-06,2.7465392726564074e-06,-2.1971570356291e-19,6.212647872474456e-06
1.1879194630872483,4.42684068106947,2.3314608653607207e-06,3.276783864329862e-20,1.2189234558952693e-06,2.6636885442108023e-06,-3.7077315741271936e-20,5.012666046868589e-06
1.209731543624161,4.546965847064876,2.283166340369669e-06,3.0793931675651008e-21,4.825130000999039e-07,2.5642278206920717e-06,1.372515260183891e-20,3.836902085457714e-06
1.2315436241610738,4.655665235209528,2.2541208642907017e-06,-2.616303475506766e-21,-2.8461749515662606e-07,2.4498263613318803e-06,2.4899889688642657e-20,2.694718285996142e-06
1.2533557046979866,4.751932593210449,2.240417868643606e-06,5.0080502123152105e-20,-1.0667415052242056e-06,2.323143065452042e-06,-4.689731513101464e-21,1.5933470877210138e-06
1.2751677852348993,4.835391349499584,2.238077005837599e-06,-4.9568110464768437e-20,-1.8489991861898284e-06,2.1877316757560235e-06,-2.74094235731311e-21,5.3787396868311e-07
1.2969798657718121,4.906406057313562,2.2437801564978254e-06,-1.659945518558299e-20,-2.618618009582468e-06,2.047904011430196e-06,7.886692250735014e-21,-4.686765212510593e-07
1.3187919463087248,4.966114025355635,2.255418514918002e-06,1.8369296194195353e-20,-3.3657604769397206e-06,1.9085621319698762e-06,5.499829226001561e-21,-1.425160373336467e-06
1.3406040268456376,5.01637998794075,2.2724161644496117e-06,2.0176202408742794e-20,-4.0839695513093826e-06,1.775010514581257e-06,-8.160601899001054e-21,-2.3320558306985165e-06
1.3624161073825503,5.059684697699656,2.2958222290835206e-06,3.20343427806301e-20,-4.7702264344023e-06,1.6527585224297176e-06,-7.892679061307246e-22,-3.1911489531382284e-06
1.3842281879194631,5.098963872158673,2.328187191853553e-06,1.6179503044238613e-20,-5.424670050695459e-06,1.5473220685320659e-06,4.306493910403607e-21,-4.0051873276821365e-06
1.4060402684563758,5.137416916173342,2.3732579984496747e-06,4.983744620619535e-20,-6.050051509793941e-06,1.4640318690446566e-06,-2.0658935000123744e-21,-4.7775261573930024e-06
1.4278523489932886,5.178305519389285,2.4355405060749925e-06,9.00951431508805e-21,-6.6510100147435395e-06,1.4078543590523164e-06,-2.447924413128066e-21,-5.511788833095155e-06
1.4496644295302012,5.22476099200271,2.519786486947548e-06,3.286970215911002e-20,-7.233260322400006e-06,1.3832303801357928e-06,-1.110835596186477e-20,-6.211560542753289e-06
1.471476510067114,5.279616485261208,2.630465700979771e-06,-2.588866853246365e-20,-7.802777545451665e-06,1.3939361340281542e-06,1.428299746181469e-20,-6.8801291013265405e-06
1.4932885906040267,5.345276448764759,2.7712815148942107e-06,5.4603235032043e-23,-8.365054465360094e-06,1.4429704809003942e-06,-2.159349898606489e-20,-7.520282464554213e-06
1.5151006711409396,5.423631176942925,2.9447812928542984e-06,-2.1076947740817744e-20,-8.924491151236353e-06,1.5324722162188885e-06,1.6125210593725873e-20,-8.134167669415633e-06
1.5369127516778522,5.516019462552958,3.1521007572162314e-06,-3.893342664936039e-20,-9.4839580434836e-06,1.66367025688733e-06,1.0690320107111936e-20,-8.723211479576165e-06
1.558724832214765,5.623237602237059,3.392865664995673e-06,4.53663324382023e-20,-1.0044553315380761e-05,1.8368685461475351e-06,7.226233282434662e-21,-9.288099021912389e-06
1.5805369127516777,5.7455887113354756,3.6652560066233093e-06,5.4116276698609144e-20,-1.0605554957731576e-05,2.0514659104940307e-06,1.3772813173980306e-20,-9.82880338155235e-06
1.6023489932885906,5.882962915807015,3.966219544305219e-06,1.1850613830662218e-19,-1.1164549416345752e-05,2.3060091751797852e-06,5.2295609605091665e-21,-1.0344656661554213e-05
1.6241610738255032,6.03493683775568,4.291805114966367e-06,1.3955227373794076e-21,-1.1717703436000053e-05,2.5982757952241577e-06,1.4937557774060413e-20,-1.0834451547836152e-05
1.645973154362416,6.20088007358987,4.6375737865094444e-06,-1.132308760824432e-20,-1.226013537289147e-05,2.925380384379487e-06,-4.755691784964041e-22,-1.1296562006645564e-05
1.667785234899329,6.380057084020768,4.999039150720523e-06,-6.950935223043991e-21,-1.2786337395022308e-05,3.2838981225959175e-06,7.896437261526949e-21,-1.1729072327703946e-05
1.6895973154362416,6.571714876387305,5.372087377947111e-06,-3.3633753228386224e-21,-1.32906007412898e-05,3.669997318100917e-06,-2.47169071979477e-21,-1.2129905144492065e-05
1.7114093959731544,6.775149702030599,5.75333283019276e-06,-6.948786657900057e-21,-1.3767401891489762e-05,4.079573494356646e-06,-2.7079497582095638e-21,-1.2496941056179368e-05
1.733221476510067,6.989749261833708,6.140374909447336e-06,-3.319453107817329e-23,-1.4211716895597981e-05,4.50837822294017e-06,3.880951637222994e-21,-1.2828124738088036e-05
1.75503355704698,7.215010150381546,6.531934761286522e-06,-9.888792347013676e-22,-1.461924270611648e-05,4.952137361664998e-06,-1.0207299644299123e-20,-1.312155465802375e-05
1.7768456375838926,7.450533078984007,6.9278646250582616e-06,-1.5159736114359495e-20,-1.4986516607034285e-05,5.406655129283637e-06,-1.5439285423151645e-22,-1.337555546324275e-05
1.7986577181208054,7.696000522157142,7.329036297910742e-06,-3.975747068448815e-20,-1.5310936383188518e-05,5.867902271189587e-06,3.672577044036131e-21,-1.358873359713645e-05
1.820469798657718,7.9511426886995284,7.737126956354567e-06,2.1950647734008798e-20,-1.5590693691640447e-05,6.332088186944605e-06,2.3554694696306995e-21,-1.3760017668352767e-05
1.842281879194631,8.215698112271667,8.154329469694235e-06,1.787740846545239e-21,-1.5824640505957245e-05,6.795718108687696e-06,-4.843566904913674e-22,-1.3888685537838868e-05
1.8640939597315436,8.489374774551457,8.583019785431893e-06,-6.841221792397673e-22,-1.6012113153302546e-05,7.255637137478186e-06,7.00421392218745e-22,-1.3974380091729958e-05
