ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
0.25,0.011494955718802661,1.71478838056566e-12,-1.9255745706116078e-25,3.7663249933482177e-10,-1.714651978276957e-12,2.2687505447522093e-25,3.912501559359534e-10
0.27181208053691275,0.013908603085766386,1.9219643360937983e-12,-1.17658922849799e-25,4.236268217952639e-10,-1.921692581232966e-12,9.147424911268953e-25,4.3600563716670187e-10
0.2936241610738255,0.01615489400524043,2.103499848384843e-12,-1.1645347565132473e-25,4.68025425380567e-10,-2.102999385986599e-12,-4.831675710345018e-25,4.766497286113079e-10
0.31543624161073824,0.01806370651811939,2.251320992931843e-12,1.387287436029461e-29,5.086812312093957e-10,-2.250461915341206e-12,-1.2652646946563046e-27,5.118798206833864e-10
0.337248322147651,0.0194841716344047,2.3594964299880184e-12,-4.303296889651228e-28,5.444886740533077e-10,-2.3581131801200418e-12,-1.3465653345854907e-27,5.404735921444451e-10
0.35906040268456374,0.020304228145370595,2.4249776512419332e-12,-4.547118494582499e-28,5.744013134158177e-10,-2.422878753579027e-12,-2.59482376269013e-27,5.613127958710015e-10
0.3808724832214765,0.02046786812439972,2.4481224816701826e-12,3.8165261020792254e-28,5.974491175601123e-10,-2.4451116761725197e-12,1.003241744956983e-27,5.734059334823357e-10
0.40268456375838924,0.01998805897295953,2.4329146902562287e-12,-7.546385875974685e-29,6.127555721171144e-10,-2.428824554476732e-12,2.2916567542856013e-27,5.759098587508359e-10
0.424496644295302,0.018953640906829203,2.386814007135253e-12,1.0877545440946178e-27,6.195546977753241e-10,-2.3815508578270214e-12,1.212927309356146e-28,5.68150271433719e-10
0.44630872483221473,0.017528991081141535,2.3202007592907365e-12,-3.898591541696155e-27,6.172079499356559e-10,-2.313796831007065e-12,1.1487881052785929e-27,5.496409344952184e-10
0.4681208053691275,0.015945889338266035,2.2454160537108704e-12,-1.1014903217817401e-27,6.052208237761096e-10,-2.238082157767086e-12,5.401469859832967e-28,5.201012784779708e-10
0.4899328859060402,0.014487775751688638,2.1754396180697112e-12,-1.104463449834053e-27,5.832588112426301e-10,-2.167609303416054e-12,-3.430130620984559e-27,4.794718619022945e-10
0.511744966442953,0.013467403228830704,2.1222899888564896e-12,-2.910630774574554e-27,5.511621665283347e-10,-2.114645257387664e-12,-1.3482997597237404e-27,4.27926956274507e-10
0.5335570469798658,0.013199691963907944,2.095271910728675e-12,-1.7535034697927424e-27,5.08958752499189e-10,-2.0887412304377926e-12,4.318361910420594e-28,3.658833441122262e-10
0.5553691275167785,0.013972306363974842,2.099229139536071e-12,-4.527163137422028e-27,4.568740852662382e-10,-2.0949510172398163e-12,6.751557312604681e-27,2.940042881968588e-10
0.5771812080536913,0.016017010763818236,2.1329825414821068e-12,-5.194489460920139e-27,3.9533759355520337e-10,-2.1322320752460782e-12,-3.100238929678194e-27,2.1319758191425424e-10
0.598993288590604,0.0194851293942265,2.1881388450718612e-12,1.1660688906515062e-27,3.249840899120064e-10,-2.1922199278330327e-12,1.6736712223181835e-26,1.246066541237869e-10
0.6208053691275168,0.02443036274862236,2.248440945614631e-12,4.123504588176906e-28,2.466495348909813e-10,-2.2585523121284045e-12,1.6058596961345343e-26,2.95939005608407e-11
0.6426174496644295,0.03080174866669853,2.2897944099792864e-12,-1.0167648109621756e-28,1.6136037775922708e-10,-2.3068825599204056e-12,2.19251820986648e-27,-7.028424265664768e-11
0.6644295302013423,0.03844869776041934,2.2810475857036623e-12,-2.5912442892020207e-28,7.031607927255216e-11,-2.305662900066005e-12,-2.382524348735143e-27,-1.7331048797022857e-10
0.686241610738255,0.04713883088904116,2.1855285736931066e-12,-5.495434205935749e-28,-2.5135152080429055e-11,-2.2177020556017637e-12,-4.155807929066536e-27,-2.776475672744644e-10
0.7080536912751678,0.056587913362084304,1.9632587522652102e-12,-4.472423372656115e-30,-1.2352688389363258e-10,-2.002415554923556e-12,-1.5946399842943375e-26,-3.813855678319371e-10
0.7298657718120805,0.06649968197484891,1.5736797953210455e-12,-1.233775010926069e-28,-2.2331020433212161e-10,-1.6186022808949148e-12,1.9524067512670538e-26,-4.825939003904287e-10
0.7516778523489933,0.07661199590171362,9.786608849828628e-13,-5.8077874714519445e-28,-3.2289317936131535e-10,-1.027508997179546e-12,-6.150741538845198e-27,-5.793755519994462e-10
0.7734899328859061,0.0867447124461981,1.4550623746438956e-13,-1.9626753972577542e-28,-4.2068215411024966e-10,-1.958972890991792e-13,3.2616189569415016e-26,-6.699209388465257e-10
0.7953020134228188,0.09684416136794763,-9.503313714617218e-13,6.834619588323632e-28,-5.151228304508166e-10,9.011869720525982e-13,1.112175655075148e-26,-7.5255857244739e-10
0.8171140939597316,0.10701916718863132,-2.323103715899485e-12,3.025052197358809e-28,-6.047390478065776e-10,2.2782191148393777e-12,-1.8341569329449354e-31,-8.257999127073544e-10
0.8389261744966443,0.11756425797039276,-3.975403333113995e-12,1.5468411726444205e-27,-6.881673884814151e-10,3.937796342713362e-12,-7.945920685610208e-28,-8.883761932756106e-10
0.860738255033557,0.12896691756525352,-5.897715810281607e-12,3.2891258556609173e-28,-7.641860980044237e-10,5.870169239260435e-12,-2.963689802881388e-28,-9.39265621005871e-10
0.8825503355704698,0.14189732250557327,-8.068921743771112e-12,1.556426100962908e-27,-8.317373055178748e-10,8.053739434639144e-12,1.8394208070043446e-30,-9.777100963160762e-10
0.9043624161073825,0.15718074166750354,-1.0457680404733424e-11,9.726498780456153e-28,-8.899420836733266e-10,1.0456456432100686e-11,-1.1470269963528138e-28,-1.0032213839028248e-09
