ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
0.25,0.1369897823790997,-4.721354270932881e-07,-2.384978036681095e-19,3.001495133805097e-06,1.0810135160440326e-06,-1.3057658277626372e-16,2.466963146154321e-06
0.27181208053691275,0.1728964218093559,-3.634551754932967e-07,-9.442629785337699e-18,3.5368383115139884e-06,1.1281738199196451e-06,7.37235145440781e-17,2.89313290631385e-06
0.2936241610738255,0.2106726967250717,-2.6223802448733334e-07,4.757776955987036e-18,4.113763177916341e-06,1.1885999549248662e-06,-2.616794779669109e-16,3.33786959541904e-06
0.31543624161073824,0.24868623096226364,-1.745290668978465e-07,3.8732910017129704e-18,4.733217284521644e-06,1.2604256279896952e-06,-5.784925620693022e-17,3.8003847686553565e-06
0.337248322147651,0.28515081903898615,-1.0748341160507585e-07,2.730188758136782e-18,5.395714324245566e-06,1.342261461393474e-06,-6.665952684803112e-17,4.280705346318222e-06
0.35906040268456374,0.3182621914312283,-6.863957233946151e-08,-1.7901426593397775e-19,6.1004353512275496e-06,1.4331358653748422e-06,5.150519333623658e-17,4.77923459370303e-06
0.3808724832214765,0.3463458013068592,-6.500290845570068e-08,1.423645066565202e-18,6.8445070660642266e-06,1.5322956688557615e-06,-2.6498526188463786e-17,5.296447637393305e-06
0.40268456375838924,0.36800577857297906,-1.0211132353926009e-07,1.8397422285460915e-18,7.6225119063462544e-06,1.6389797003966075e-06,8.560694947960862e-18,5.832735863665563e-06
0.424496644295302,0.38226420577850223,-1.8321583948774382e-07,-4.615972810165839e-19,8.426227160214987e-06,1.7522387429501233e-06,2.1867627162966403e-18,6.388362507843172e-06
0.44630872483221473,0.388680947124125,-3.086599452528009e-07,1.333189257494302e-18,9.244563719523264e-06,1.8708328615892298e-06,9.136911708038827e-18,6.963472612022319e-06
0.4681208053691275,0.3874460771993514,-4.7549868147026774e-07,1.7027743622405715e-18,1.0063671742394018e-05,1.993205303209667e-06,-3.751659230457337e-18,7.558104802443525e-06
0.4899328859060402,0.37943906139236033,-6.773676267115881e-07,5.623380446339645e-19,1.0867189948309809e-05,2.1175149368778633e-06,-9.525559603537544e-18,8.172168156301423e-06
0.511744966442953,0.36625079891792917,-9.045936944527736e-07,7.970147166456905e-20,1.1636628700238642e-05,2.241704494176414e-06,8.062068669552034e-20,8.805365270470815e-06
0.5335570469798658,0.3501661440517801,-1.1445312434998796e-06,7.270267674372941e-19,1.2351888819078807e-05,2.3635851331370752e-06,1.6720542806627256e-19,9.457057110264684e-06
0.5553691275167785,0.33410545788645873,-1.3821047905942964e-06,-3.9415199150913217e-19,1.2991925446424983e-05,2.480924540515489e-06,3.0398384081918585e-18,1.0126074660490305e-05
0.5771812080536913,0.3215242254836826,-1.6005400647813507e-06,2.183675053633088e-19,1.353556806522501e-05,2.591532577578562e-06,-2.567794788469666e-18,1.081048770643833e-05
0.598993288590604,0.3162701425412791,-1.7822651634646929e-06,1.3814438799474294e-18,1.3962503237853256e-05,2.6933435475779947e-06,1.3837522128864291e-18,1.1507344252054982e-05
0.6208053691275168,0.32239786984028357,-1.9099604192378727e-06,1.6344553157670474e-18,1.4254414607944325e-05,2.784496884615429e-06,-2.547512818058698e-18,1.221239720915462e-05
0.6426174496644295,0.3439435360321933,-1.967726828521996e-06,1.0006134704956377e-18,1.439625374510123e-05,2.8634185234459763e-06,-4.770585333514013e-19,1.2919839498970658e-05
0.6644295302013423,0.38466469073966547,-1.9423266682637065e-06,1.035979163138011e-18,1.4377584367554436e-05,2.9289038085214545e-06,-4.486276613543539e-19,1.3622075010542304e-05
0.686241610738255,0.4477571858981732,-1.824425696831e-06,3.5821254442131683e-19,1.419390201785454e-05,2.980200024514562e-06,-8.739365473367967e-19,1.4309560163683201e-05
0.7080536912751678,0.5355682636913163,-1.6097360240195417e-06,-8.469655705339838e-19,1.3847785613565367e-05,3.0170830045934703e-06,4.551000126547988e-19,1.4970757077523245e-05
0.7298657718120805,0.6493339413242002,-1.299927917084638e-06,-4.283925846197667e-19,1.3349695766321781e-05,3.0399184433214782e-06,3.3946575815208594e-20,1.5592241438142054e-05
0.7516778523489933,0.7889764862873027,-9.031572366213165e-07,2.0605803466892162e-20,1.2718212025863149e-05,3.049695371825481e-06,-2.2283021647966262e-20,1.615900249445684e-05
0.7734899328859061,0.9530012625550239,-4.3405572187323665e-07,1.1292281226407176e-18,1.1979515028301697e-05,3.04801783675218e-06,5.4825866389596e-19,1.665495623895971e-05
0.7953020134228188,1.1385280890234741,8.693352109791157e-08,-3.521898165527944e-20,1.1165985223506692e-05,3.0370422976408375e-06,-8.887284330375612e-20,1.7063665021140833e-05
0.8171140939597316,1.3414780838095273,6.349167337137583e-07,-3.3952640539254254e-19,1.0313912103337578e-05,3.019353393528678e-06,2.384370007279913e-19,1.7369220635361868e-05
0.8389261744966443,1.556912975293925,1.1825360914726747e-06,5.761218255735484e-19,9.46047287535087e-06,2.9977794277867406e-06,6.121178543223514e-19,1.7557210722124772e-05
0.860738255033557,1.7794939788879502,1.7023855155866788e-06,-2.84541999926576e-19,8.64031249392205e-06,2.9751598370373243e-06,4.410891915360696e-19,1.761566060081046e-05
0.8825503355704698,2.0039989731831054,2.169551228810678e-06,1.0212471988270028e-18,7.882188888379552e-06,2.9540875487157864e-06,-9.717257728575108e-19,1.7535834577273003e-05
0.9043624161073825,2.2258186327463756,2.5639180569052626e-06,-1.7483134822847317e-19,7.206191466235406e-06,2.936656529829543e-06,5.741725484375187e-19,1.7312797760873694e-05
0.9261744966442953,2.4413511616600836,2.8719037717248516e-06,1.0339789925476155e-18,6.621973055765908e-06,2.9242466592319234e-06,3.560889249285821e-19,1.694567889788256e-05
0.947986577181208,2.648233043804069,3.0873802143101567e-06,-1.3225696715833078e-18,6.128266036466811e-06,2.917373609270686e-06,4.3619968310901425e-19,1.6437626129227003e-05
0.9697986577181208,2.8453754091455763,3.2116865335407783e-06,1.5610236717942828e-19,5.713726217343936e-06,2.9156219361071357e-06,2.9867766626211156e-19,1.5795496219332016e-05
0.9916107382550335,3.032813383805421,3.2527970054419742e-06,4.7972277372088e-20,5.358923038036761e-06,2.917667682832033e-06,8.040187391685957e-20,1.5029350701727319e-05
1.0134228187919463,3.21140932174063,3.2238347554364764e-06,3.1847309685118374e-19,5.039125312406218e-06,2.921385409659909e-06,-2.9507878163117094e-19,1.4151843133443874e-05
1.035234899328859,3.3824727278313556,3.1411984515775952e-06,6.085961318068364e-19,4.727447744915491e-06,2.924025810867562e-06,2.6287676158155526e-19,1.3177571934151375e-05
1.0570469798657718,3.547366907784248,3.022585943935226e-06,-2.4121900033228135e-19,4.397926356155725e-06,2.922444790070714e-06,3.0255016257569996e-19,1.2122450858696521e-05
1.0788590604026846,3.707166028618152,2.8851669959574083e-06,-5.702659616130799e-19,4.028161184289646e-06,2.9133627310559604e-06,-1.0524567196491257e-19,1.1003123825195358e-05
1.1006711409395973,3.8624101517893106,2.7440947567932867e-06,-1.964138300254658e-20,3.601273770223634e-06,2.8936328273314994e-06,-4.250762239904805e-19,9.836430668895301e-06
1.12248322147651,4.0129846436295935,2.6114708133167977e-06,6.448635263952596e-20,3.107048322208362e-06,2.860498835476117e-06,7.196334563203043e-20,8.638919609108717e-06
1.1442953020134228,4.158128531446485,2.495805598907501e-06,-6.83905856441762e-21,2.5422396150042184e-06,2.811824954829238e-06,7.917413110243852e-20,7.426400903139705e-06
1.1661073825503356,4.296557209001452,2.4019532627710428e-06,-9.2786215694782e-19,1.9101259010197223e-06,2.7462835354296447e-06,-3.4814459814449757e-20,6.213541473776169e-06
1.1879194630872483,4.426670610013164,2.3314520600680064e-06,-8.480651116391038e-19,1.2194554985493319e-06,2.6634899793458962e-06,-1.7592997434604789e-19,5.013508127847922e-06
1.209731543624161,4.546809701259961,2.283169346089248e-06,9.404489973756915e-20,4.829790136828788e-07,2.5640784729468778e-06,1.2645946203468673e-20,3.8376734998799734e-06
1.2315436241610738,4.655522076097915,2.2541341507918608e-06,-1.4937939630754834e-19,-2.84224503145463e-07,2.4497168127060088e-06,1.1893559633927232e-20,2.695401518959965e-06
1.2533557046979866,4.751800891242338,2.2404387685222663e-06,-3.1864665802999054e-21,-1.0664274992038194e-06,2.3230631075275282e-06,-5.279233028534294e-21,1.593927153552293e-06
1.2751677852348993,4.8352690553213415,2.2381015543684095e-06,2.739925446873486e-20,-1.8487686139916714e-06,2.187671017806426e-06,1.3583508080694696e-20,5.38339098648121e-07
1.2969798657718121,4.906290720527526,2.243803080658964e-06,-9.51683750121796e-20,-2.6184734863662894e-06,2.047852974213363e-06,-1.2533224756120287e-21,-4.683344247264714e-07
1.3187919463087248,4.966002956057307,2.2554333935213127e-06,-1.497251814324028e-20,-3.365702666175651e-06,1.9085122792548974e-06,-2.771467367226655e-20,-1.424945523563709e-06
1.3406040268456376,5.016270450752876,2.2724157586408417e-06,1.6021284722369588e-20,-4.083997242637375e-06,1.7749551804078677e-06,-1.4031225728955078e-22,-2.3319685775193283e-06
1.3624161073825503,5.059574123884903,2.2957989608692203e-06,-6.812644738629409e-20,-4.770336796447656e-06,1.65269320135575e-06,-1.303520882971855e-20,-3.1911860178107486e-06
1.3842281879194631,5.098850073061212,2.3281337302158633e-06,-6.054773584097039e-20,-5.424859020787408e-06,1.5472446477174704e-06,-5.436818235600362e-21,-4.0053422224732005e-06
1.4060402684563758,5.137298280834707,2.373167899729941e-06,-2.6450242884287622e-20,-6.050314273048313e-06,1.4639426937571018e-06,2.7513620657336394e-21,-4.777789753977122e-06
1.4278523489932886,5.178181180562863,2.43540884858302e-06,-1.106615710642962e-20,-6.651341521904384e-06,1.4077561358303776e-06,8.626339002640867e-21,-5.512150040031714e-06
1.4496644295302012,5.224630947643469,2.519610439439645e-06,-1.3986604165875342e-20,-7.233655798121615e-06,1.3831279333480462e-06,-1.714450383324019e-20,-6.212007050572949e-06
1.471476510067114,5.27948166650403,2.630244970460914e-06,-7.063470268364226e-21,-7.803232944923787e-06,1.3938360410615423e-06,-2.9236573895029144e-21,-6.880648153561303e-06
1.4932885906040267,5.345138730013648,2.771018630415835e-06,1.6894091331839513e-20,-8.365566845898769e-06,1.4428806181361036e-06,1.1000516383920756e-20,-7.520861614054022e-06
1.5151006711409396,5.423493328569002,2.944481697477886e-06,-2.3402078898586996e-20,-8.925058935497052e-06,1.5324012520188514e-06,-3.883838305095056e-21,-8.134795481418314e-06
1.5369127516778522,5.515885051440213,3.151772698630563e-06,-3.48712240389968e-20,-9.484581161357024e-06,1.6636271289656603e-06,-1.5570895088211067e-20,-8.723878146342585e-06
1.558724832214765,5.623110849633567,3.3925198946297818e-06,-2.9954968147409497e-20,-1.0045233221695944e-05,1.8368619591262483e-06,-5.760835998314474e-21,-9.28879685848841e-06
1.5805369127516777,5.745474320800401,3.664905315487364e-06,-3.4473737632954593e-20,-1.0606294532055925e-05,2.0515038854917426e-06,-1.39491266472154e-20,-9.829527178480972e-06
1.6023489932885906,5.882865886177901,3.965878179230149e-06,-3.0127215590083577e-20,-1.1165352758926366e-05,2.3060986774552595e-06,3.3746277547660743e-21,-1.0345403878071576e-05
1.6241610738255032,6.034862276789297,4.291488129627303e-06,-4.5858137281053877e-20,-1.1718575579840404e-05,2.5984224587739284e-06,-5.835568335677875e-21,-1.0835222337944563e-05
1.645973154362416,6.20083302717872,4.6372963863868195e-06,1.805643209031451e-21,-1.2261081935805166e-05,2.9255883446107748e-06,-4.671198268012251e-21,-1.1297359079943018e-05
