ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
0.25,0.0036232302764578903,9.593238882742673e-13,2.8763602332925004e-26,4.1951838828875185e-11,-5.013945301639137e-14,-9.407296784378176e-24,4.5737172772071667e-11
0.27181208053691275,0.004772387619608167,1.1963395673824706e-12,-2.389306458889063e-27,4.795124905001226e-11,-2.262230734986522e-14,-3.9030876661168963e-25,5.1908000048795165e-11
0.2936241610738255,0.006096905139170908,1.4429141706340458e-12,-1.625636664432871e-27,5.392825438012179e-11,2.2951850367457526e-14,2.8050408801456017e-25,5.793666915742258e-11
0.31543624161073824,0.007585209470506878,1.6899122980615488e-12,-2.7672740333508518e-27,5.97848411704987e-11,8.805051466979245e-14,4.7790392732147e-26,6.369815846427778e-11
0.337248322147651,0.009220496060426749,1.927299127091664e-12,-1.3129987937953152e-27,6.542355178702776e-11,1.7368439906592418e-13,4.6140840564034763e-26,6.906914428703313e-11
0.35906040268456374,0.010982196413905281,2.1447831950224672e-12,-2.2589605562896085e-27,7.07483575339771e-11,2.8042677298721113e-13,-3.0610557753401073e-25,7.392979799342722e-11
0.3808724832214765,0.012847686347109295,2.3324938028786698e-12,-9.899812085560766e-28,7.566549664527202e-11,4.0845807534523927e-13,1.2764173015409309e-26,7.816551057221327e-11
0.40268456375838924,0.01479408065732684,2.4816300013290476e-12,-1.8060251010013213e-27,8.008431329561185e-11,5.576323850769374e-13,-2.6626833449041094e-27,8.166852863193218e-11
0.424496644295302,0.016799964805955397,2.5850221450581656e-12,-2.4094393380598312e-27,8.391812777854256e-11,7.275618323981683e-13,-1.4516973678577466e-25,8.433948759857139e-11
0.44630872483221473,0.018846934635518252,2.6375576821610534e-12,3.9015301805471506e-27,8.708515712541531e-11,9.177146306989876e-13,1.4108964252156462e-25,8.608882911685202e-11
0.4681208053691275,0.020920847739990697,2.6364388388094053e-12,-1.399617826015079e-27,8.950949114799394e-11,1.1275221660699662e-12,1.4093333006295973e-25,8.683809048604328e-11
0.4899328859060402,0.023012730679573865,2.581259258307737e-12,-1.2841185504891997e-27,9.11221131442116e-11,1.3564905608960279e-12,-1.147108153087569e-25,8.652105451199624e-11
0.511744966442953,0.02511932995499879,2.4739072225328372e-12,-1.0363511660943947e-26,9.186193936228069e-11,1.6043123571938755e-12,5.10428644901989e-26,8.508474852942058e-11
0.5335570469798658,0.027243336632918884,2.318322516097163e-12,-2.0293264275511452e-27,9.167683868039097e-11,1.8709744281188063e-12,-3.6509476279302987e-26,8.24902816207526e-11
0.5553691275167785,0.029393350279480195,2.12015015819295e-12,-1.5644103057822177e-26,9.052458538593977e-11,2.1568588657152748e-12,-9.050137816602773e-26,7.871350930921121e-11
0.5771812080536913,0.03158367382060114,1.886345383821076e-12,-1.826955858665615e-27,8.837369447609876e-11,2.4628343250645164e-12,8.198291256906695e-26,7.374551532731977e-11
0.598993288590604,0.03383404469886411,1.624789222333243e-12,-8.14359079956464e-28,8.520409098208468e-11,2.7903360334498137e-12,-1.0214221079564853e-25,6.759290057352448e-11
0.6208053691275168,0.03616940819550071,1.3439722757427854e-12,-1.4834881767502861e-27,8.100757222501516e-11,3.1414333067936887e-12,-8.470505635466078e-26,6.027787020364362e-11
0.6426174496644295,0.038619826385288845,1.0527960177322395e-12,1.6647967670060585e-27,7.578803381241112e-11,3.5188838819827722e-12,5.167267566106894e-25,5.1838111105784355e-11
0.6644295302013423,0.041220592537951406,7.605269563135383e-13,-1.378749533177296e-27,6.956144524416419e-11,3.9261746295886866e-12,3.9144013742001093e-25,4.232645391494528e-11
0.686241610738255,0.04401258859281706,4.769207380332044e-13,-8.918750516230269e-28,6.235557752868063e-11,4.3675482476492675e-12,-9.719285076571378e-26,3.181031634669497e-11
0.7080536912751678,0.04704288610559922,2.1251255428573524e-13,-1.4994157471818491e-27,5.4209501373179085e-11,4.848015379260592e-12,-4.748071096351854e-25,2.037092802753729e-11
0.7298657718120805,0.050365552700319824,-2.095087881500284e-14,-1.093100987683629e-27,4.517288852346697e-11,5.373351300657478e-12,1.7765868229762974e-25,8.102341162658822e-12
0.7516778523489933,0.05404259048844299,-2.0998182974138766e-13,-2.231038125022528e-27,3.530515916743083e-11,5.950075969975102e-12,-3.92340617922912e-25,-4.889763783886981e-12
0.7734899328859061,0.05814490373050971,-3.387842213996716e-13,-7.859455654821365e-28,2.4674523902917277e-11,6.585415899646227e-12,2.5648494244649676e-25,-1.8489462896757855e-11
0.7953020134228188,0.06275317312426018,-3.887183900214604e-13,-9.150439090041981e-28,1.335696909420521e-11,7.28724610533153e-12,4.383190855715844e-25,-3.257214405171528e-11
0.8171140939597316,0.06795850547389187,-3.378716445111765e-13,-1.1135339989143805e-27,1.43522962630117e-12,8.064010366884822e-12,-1.9083538001361742e-27,-4.7006207083535984e-11
