ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
0.25,0.003398432362279909,3.816602287079229e-13,3.947193650320681e-27,2.3826683900321223e-11,1.840061631459706e-13,1.5198862878077016e-23,2.393664174359931e-11
0.27181208053691275,0.004625039346528004,4.880130823557171e-13,-2.23549444873698e-25,2.7791458896629243e-11,2.33080740437948e-13,1.0618925297299593e-23,2.7903390761998225e-11
0.2936241610738255,0.006145638300969463,6.144909632879819e-13,1.8519847815320019e-25,3.1928906379890524e-11,2.916510098717172e-13,1.1042863191926499e-23,3.2093784023098885e-11
0.31543624161073824,0.008003459481173848,7.598959359098409e-13,6.230510081587639e-25,3.6204419384112937e-11,3.6828769408539485e-13,2.827084222620198e-24,3.648002961701891e-11
0.337248322147651,0.01021732763095615,9.187796230165564e-13,2.2284666606633835e-25,4.0588397648161264e-11,4.715946054469195e-13,-2.055421289543278e-24,4.103018091410855e-11
0.35906040268456374,0.01284070414332427,1.0867568812225666e-12,-4.8869225550602597e-26,4.507087986737128e-11,6.0611005952616e-13,-1.2357311395930464e-24,4.573886159243513e-11
0.3808724832214765,0.01599438015355591,1.2641284343087322e-12,4.860608414581846e-26,4.9606080700493355e-11,7.792115057417432e-13,-8.338988339095217e-24,5.0566666817824587e-11
0.40268456375838924,0.019752496693009765,1.4461182841284055e-12,1.2554779965615675e-25,5.415556914545058e-11,9.982641595360172e-13,3.730953136904018e-24,5.5474895809382495e-11
0.424496644295302,0.024192804758013553,1.6250983762370434e-12,-5.137408975707006e-25,5.868413316301658e-11,1.2724955917600148e-12,-1.0871145573909544e-24,6.042517375203269e-11
0.44630872483221473,0.029398304472663228,1.790673843167874e-12,-8.189605511082238e-26,6.315796312316682e-11,1.6131086675163958e-12,-7.288578652539876e-24,6.537627495661456e-11
0.4681208053691275,0.03545654085935127,1.9302866890051306e-12,5.518687048356127e-26,6.754666161719733e-11,2.0327108733589943e-12,3.943641595402172e-24,7.028630788235912e-11
0.4899328859060402,0.04245986427721988,2.028730456712289e-12,7.490732230972943e-29,7.182087261293854e-11,2.5461091989469388e-12,-1.9959249001793003e-24,7.510816813663207e-11
0.511744966442953,0.05050772622473852,2.07012229979192e-12,-3.2050746942408234e-26,7.59560725706668e-11,3.1690485704412357e-12,5.957792961978237e-25,7.979549935521627e-11
0.5335570469798658,0.05970797589200063,2.0375010903486747e-12,2.75504611118944e-27,7.99290814374882e-11,3.919425187689254e-12,6.181899989665626e-25,8.429683120290683e-11
0.5553691275167785,0.07018068171458404,1.915024358352349e-12,7.655811645632257e-27,8.371986091334691e-11,4.816407278453088e-12,-5.037287444368541e-25,8.855924912564185e-11
0.5771812080536913,0.08207081570976033,1.6910271848837096e-12,1.9495908058315296e-26,8.731099548532177e-11,5.880108200174229e-12,3.399003466677922e-25,9.253038990837914e-11
0.598993288590604,0.0955250411446988,1.3566966810060061e-12,1.3104043239758421e-27,9.068639669417629e-11,7.131081797791073e-12,-5.82171658222294e-25,9.615337787500972e-11
0.6208053691275168,0.11076694546646527,9.136774243541031e-13,2.859821603802608e-27,9.382508488613518e-11,8.594026553065737e-12,9.259956539022867e-25,9.936965539578671e-11
0.6426174496644295,0.12800507105742437,3.737801008468856e-13,-2.185044015567549e-26,9.671206344775022e-11,1.0287588718828309e-11,-2.68246130662359e-25,1.0212699106433967e-10
0.6644295302013423,0.14753424385278083,-2.391661537831198e-13,1.2105116809597082e-26,9.931908089965991e-11,1.223714876765992e-11,-4.333847597855041e-25,1.0436239895330924e-10
0.686241610738255,0.16967626187988974,-8.823706299268262e-13,2.1742714591038097e-26,1.0161796006415732e-10,1.446180413128181e-11,4.34190875046846e-25,1.0602279099047504e-10
