ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
0.25,0.0029411565509103402,8.037535119978907e-13,-2.218432559086131e-28,-5.522023344360578e-13,-7.946962535348705e-13,1.8591151444586168e-25,-8.501525647721988e-13
0.27181208053691275,0.004028629929834494,9.026379497063294e-13,-5.194623451729889e-28,-7.925952916796088e-13,-8.880231091006585e-13,-6.629260719274992e-25,-1.1287139255351313e-12
0.2936241610738255,0.005369277942490465,1.0128190074804697e-12,-1.4722573380494037e-28,-1.0918867859302338e-12,-9.90169534944218e-13,-5.742686791475846e-25,-1.4693700697277477e-12
0.31543624161073824,0.0069890356536574825,1.134035959798022e-12,-1.311000560233482e-28,-1.456687758038846e-12,-1.1001387574522932e-12,-6.407814503508131e-26,-1.8779347084835904e-12
0.337248322147651,0.00891172917481446,1.2657013139262404e-12,-2.2056150671452992e-28,-1.893236802704146e-12,-1.2164960990065721e-12,-4.417148872919458e-25,-2.3595714860670876e-12
0.35906040268456374,0.011158570560580562,1.4068652981790424e-12,-1.3914872583436664e-28,-2.4072777177688777e-12,-1.3373400628558727e-12,-9.396148555165045e-26,-2.9186633575455318e-12
0.3808724832214765,0.01374771940531926,1.556186400975416e-12,-1.6668940436504227e-28,-3.0039473651667524e-12,-1.4602846130255436e-12,-1.1062984244624768e-25,-3.5587017018286996e-12
0.40268456375838924,0.016693917533520612,1.711908743316429e-12,-1.4821972682026595e-28,-3.687675317069808e-12,-1.582453576897634e-12,3.902839666489686e-26,-4.282197064720915e-12
0.424496644295302,0.02000820132490328,1.871846993195862e-12,-2.0317561462544586e-28,-4.4620964954260686e-12,-1.7004878440607692e-12,9.10173352549627e-26,-5.0906128500611575e-12
0.44630872483221473,0.02369769456114228,2.033379470813685e-12,-4.957513321335802e-28,-5.329977779990782e-12,-1.8105657915166528e-12,2.703635767867758e-27,-5.984322736661582e-12
0.4681208053691275,0.027765483247716865,2.193450044182482e-12,-4.758184144040487e-28,-6.293159359447806e-12,-1.9084371351378996e-12,1.4241283070012899e-25,-6.962592105718281e-12
0.4899328859060402,0.03221057264998214,2.3485793691331154e-12,-1.9388148888678623e-28,-7.352511428550299e-12,-1.9894701901830085e-12,7.059402326336009e-27,-8.023583323404401e-12
0.511744966442953,0.037027925765367,2.4948859772139842e-12,-6.065347205440191e-28,-8.507906684591924e-12,-2.0487123169877503e-12,-6.835630176713734e-26,-9.16438433737554e-12
0.5335570469798658,0.042208581595367965,2.628117649709037e-12,-5.489934525810263e-28,-9.758208940095758e-12,-2.080963126629371e-12,6.3583863613499496e-27,-1.038105971036986e-11
0.5553691275167785,0.047739850832443434,2.74369342576647e-12,-6.379327903762804e-28,-1.1101278035509555e-11,-2.0808598188005256e-12,-5.7135241472751076e-27,-1.1668722922050856e-11
0.5771812080536913,0.053605585881819566,2.836756467691087e-12,-5.747802160050858e-28,-1.2533991095971165e-11,-2.0429738125685085e-12,3.0692298226834265e-26,-1.3021628511986864e-11
0.598993288590604,0.059786521439299356,2.902237838401916e-12,-2.617764068867616e-28,-1.4052280020701856e-11,-1.9619176025107525e-12,-5.032858627053277e-26,-1.4433282401133823e-11
0.6208053691275168,0.06626068108935279,2.934931028645047e-12,-3.3123830243636885e-28,-1.565118491455946e-11,-1.8324605211440167e-12,8.092631488157048e-26,-1.5896568504795742e-11
0.6426174496644295,0.073003844527805,2.9295768015088387e-12,-5.8283722399461725e-28,-1.7324922963087915e-11,-1.6496518091220928e-12,6.908590248950589e-26,-1.740388952630836e-11
0.6644295302013423,0.07999006901818147,2.8809575995651164e-12,-2.6278805500840562e-28,-1.906697201187789e-11,-1.408949086151243e-12,-1.0289238134942369e-25,-1.8947319589214916e-11
0.686241610738255,0.08719225754595966,2.7840003903999495e-12,-4.928303316389907e-28,-2.0870167837992158e-11,-1.106349981660877e-12,-4.3048189894428575e-26,-2.05187661218714e-11
0.7080536912751678,0.09458276484786571,2.6338864191673586e-12,-9.341860030890202e-28,-2.2726813798679646e-11,-7.385243337720174e-13,-7.11066557269056e-25,-2.2110138151964026e-11
0.7298657718120805,0.1021340310957085,2.426165907105755e-12,-1.2566487099257963e-27,-2.4628801217226116e-11,-3.029440133851782e-13,7.936759946156383e-26,-2.3713517904983362e-11
0.7516778523489933,0.10981923156374465,2.156875302956056e-12,4.66472139704335e-28,-2.65677385279281e-11,2.0199290137694021e-13,2.071542467202824e-25,-2.532133234156161e-11
0.7734899328859061,0.11761292918828244,1.822654285005118e-12,3.585916599680554e-28,-2.8535086865920624e-11,7.768471594059147e-13,-5.45285728366681e-25,-2.692652103130974e-11
0.7953020134228188,0.1254917156439187,1.420859354043951e-12,6.655026629423613e-28,-3.052229947049306e-11,1.421036344526884e-12,-2.702235392111607e-25,-2.852269656781527e-11
0.8171140939597316,0.1334348255349891,9.496705832444442e-13,6.107001731637265e-28,-3.2520961993020826e-11,2.132749715848894e-12,5.059518617067548e-30,-3.010429360739927e-11
0.8389261744966443,0.14142470766472573,4.0818793142052044e-13,-3.232744161095628e-29,-3.4522930584990187e-11,2.908883688880834e-12,2.2616530247418447e-30,-3.1666702591068616e-11
0.860738255033557,0.14944753722645246,-2.0348648950835224e-13,-6.892508939072211e-28,-3.6520464510459525e-11,3.745001542635741e-12,4.0447170951364083e-29,-3.320638431196261e-11
0.8825503355704698,0.15749365327367246,-8.841836501511174e-13,6.403814124504657e-28,-3.8506350001848494e-11,4.635320522420314e-12,-2.7485910644248764e-29,-3.472096174240125e-11
0.9043624161073825,0.16555790705176823,-1.631623465267699e-12,5.779609700855953e-28,-4.0474012175711864e-11,5.57272889168522e-12,8.14968754102974e-29,-3.62092859508435e-11
0.9261744966442953,0.17363990875304053,-2.4423938838386368e-12,-3.560093560840526e-30,-4.2417612057797047e-11,6.54883467579375e-12,6.1101491320564475e-30,-3.767147352468034e-11
0.947986577181208,0.18174416297475723,-3.3119551137294533e-12,-1.6641887152737088e-30,-4.433212613790853e-11,7.554046858764118e-12,1.9703079457755214e-29,-3.910891366209926e-11
0.9697986577181208,0.18988008654209693,-4.234670039743512e-12,3.872106866526818e-29,-4.62134063790935e-11,8.57768868070047e-12,4.898516398143144e-29,-4.0524243983505973e-11
0.9916107382550335,0.19806190626835188,-5.2038609345703615e-12,9.848633792258228e-28,-4.805821922627157e-11,9.608141493552044e-12,-4.688860038135796e-29,-4.1921295104647815e-11
1.0134228187919463,0.2063084384720943,-6.211891542303898e-12,1.8847216536161968e-27,-4.986426287036885e-11,1.0633016432409433e-11,-2.6636245831617476e-29,-4.3305005062009784e-11
1.035234899328859,0.21464275642113254,-7.250272593925768e-12,1.788142903060964e-27,-5.1630162790148225e-11,1.163935002152939e-11,2.0607712677900647e-29,-4.468130572982374e-11
1.0570469798657718,0.2230917560673303,-8.309787857364166e-12,3.5209653247467885e-27,-5.335544637371501e-11,1.2613818831445216e-11,4.0350273472770537e-29,-4.605698435658097e-11
1.0788590604026846,0.23168563421476157,-9.380636993642582e-12,-8.623666709654623e-28,-5.5040498170368447e-11,1.3542967501878554e-11,4.125211236611029e-29,-4.7439524217710476e-11
1.1006711409395973,0.2404572963879291,-1.0452590839885372e-11,1.596389406579663e-27,-5.6686497996980844e-11,1.4413443897543225e-11,3.5653651884419793e-29,-4.8836929077345853e-11
1.12248322147651,0.24944171394335696,-1.151515431153714e-11,7.738935981632468e-28,-5.829534468183907e-11,1.5212234904811922e-11,-3.41384241160998e-28,-5.025753663467768e-11
1.1442953020134228,0.2586752512655542,-1.2557731935483752e-11,3.0581808733177288e-27,-5.986956864126374e-11,1.592689641952606e-11,3.9980522552825324e-29,-5.170982637361472e-11
1.1661073825503356,0.2681949841495984,-1.3569791099477101e-11,7.350616392986405e-28,-6.141223672945663e-11,1.6545771410412972e-11,3.9904142195052864e-28,-5.320222723038681e-11
1.1879194630872483,0.2780380297170683,-1.4541018419047067e-11,1.4626557196681193e-27,-6.292685287115838e-11,1.7058190538116993e-11,2.6306438988353686e-29,-5.474293025220759e-11
1.209731543624161,0.2882409065315755,-1.5461465151448938e-11,1.9762989998767596e-27,-6.441725788360308e-11,1.745465061897802e-11,9.734894582371205e-29,-5.633971096741739e-11
1.2315436241610738,0.2988389411270477,-1.6321678283831502e-11,2.5924198428518528e-27,-6.588753163413323e-11,1.772696718558053e-11,3.8445756627374313e-28,-5.7999765562938806e-11
1.2533557046979866,0.30986573413183227,-1.7112814737189064e-11,1.8747667904951626e-27,-6.734190028738387e-11,1.7868398447096137e-11,7.779193975062552e-29,-5.972956421649717e-11
1.2751677852348993,0.3213526957834097,-1.782673700200048e-11,1.9135864907324383e-27,-6.87846509025719e-11,1.787373902614222e-11,6.341665467833197e-28,-6.15347241108828e-11
1.2969798657718121,0.3333286571043193,-1.845608939976312e-11,2.15658505952469e-27,-7.022005508226807e-11,1.7739382885710685e-11,5.096479185821602e-29,-6.341990381682886e-11
1.3187919463087248,0.34581955955689186,-1.8994354995945303e-11,2.3277677991170595e-27,-7.165230278488409e-11,1.74633558101289e-11,4.6458064624911056e-30,-6.538871991619075e-11
1.3406040268456376,0.3588482227907995,-1.9435893931653634e-11,2.270151855583586e-27,-7.308544682787915e-11,1.7045318631187136e-11,6.910242108764786e-28,-6.744368598648823e-11
1.3624161073825503,0.37243418728262734,-1.9775964561471577e-11,2.3966369453240715e-27,-7.452335805724013e-11,1.6486543071437532e-11,-4.727140181449842e-30,-6.958617341007763e-11
1.3842281879194631,0.3865936263372348,-2.0010729262824634e-11,3.090638977901366e-27,-7.596969066569447e-11,1.5789862601459963e-11,-3.950727371531964e-31,-7.181639292445523e-11
1.4060402684563758,0.40133932012998097,-2.013724710841736e-11,1.5658114750949924e-27,-7.742785672581517e-11,1.4959601078415674e-11,4.007956633165896e-29,-7.41333954025649e-11
1.4278523489932886,0.41668068323138496,-2.0153455768556158e-11,1.0176621182510251e-27,-7.89010086770331e-11,1.400148216042868e-11,1.1400465098051585e-31,-7.653509004298304e-11
1.4496644295302012,0.4326238363529486,-2.005814504387899e-11,2.3649739828838117e-27,-8.039202827404865e-11,1.2922522592490037e-11,2.3779565784204828e-28,-7.901827795205611e-11
1.471476510067114,0.4491717128409396,-1.9850924337255693e-11,4.819413862598265e-27,-8.190352036960336e-11,1.1730912455389962e-11,1.0778312457665042e-27,-8.15786990013351e-11
1.4932885906040267,0.4663241906629923,-1.953218617719337e-11,9.543237350703703e-28,-8.343780986393378e-11,1.0435885381324987e-11,9.868036203575073e-29,-8.42110898290951e-11
1.5151006711409396,0.48407824120916565,-1.9103067627632005e-11,1.8997052811972263e-27,-8.4996940199895e-11,9.047581588974187e-12,8.310320538261219e-29,-8.69092509086174e-11
1.5369127516778522,0.5024280870896626,-1.8565411085349685e-11,3.488872568765417e-27,-8.658267190726662e-11,7.576906395310127e-12,8.922681943341214e-29,-8.966612071299357e-11
1.558724832214765,0.5213653621814321,-1.7921725600863378e-11,4.506496579214886e-27,-8.81964798906357e-11,6.035386636450278e-12,7.046770702208909e-29,-9.247385515279953e-11
1.5805369127516777,0.540879268385242,-1.717514948484274e-11,2.8797784751345518e-27,-8.983954839946872e-11,4.4350271874894804e-12,-1.0272940325352543e-28,-9.532391063739034e-11
1.6023489932885906,0.5609567248391314,-1.6329414600475653e-11,1.8192967639949715e-27,-9.151276290252433e-11,2.7881695205477637e-12,1.754037389825455e-27,-9.820712930322682e-11
1.6241610738255032,0.5815825066365357,-1.538881241079778e-11,1.6365679743127263e-27,-9.321669839714683e-11,1.1073539879090168e-12,-4.0507826163494696e-30,-1.0111382515596425e-10
1.645973154362416,0.6027393713672855,-1.4358161563128503e-11,1.5492220100919506e-27,-9.495160400261976e-11,-5.948127319231557e-13,4.590358434422728e-29,-1.0403387008084782e-10
1.667785234899329,0.6244081729944687,-1.3242776561177156e-11,1.5396813897341714e-27,-9.6717384001529e-11,-2.305783829218294e-12,-1.4153344974475824e-28,-1.0695677888317933e-10
1.6895973154362416,0.6465679636627994,-1.2048436905967136e-11,4.322934256568548e-29,-9.851357579059554e-11,-4.013191234119837e-12,3.081521579124549e-29,-1.0987179272250087e-10
1.7114093959731544,0.6691960849746378,-1.0781355982632847e-11,9.880182264948595e-29,-1.003393254706736e-10,-5.704956415990845e-12,2.160549313263382e-28,-1.1276796049616286e-10
1.733221476510067,0.6922682510436446,-9.448148930932352e-12,1.7902150128366637e-28,-1.0219336203408413e-10,-7.369392562889813e-12,1.0234241309068049e-28,-1.1563421790522725e-10
1.75503355704698,0.7157586262252058,-8.055798759363651e-12,1.2060412151781652e-28,-1.040739712878199e-10,-8.995297772253339e-12,7.100698330486008e-29,-1.1845946409328945e-10
1.7768456375838926,0.739639900815241,-6.611620039667829e-12,1.849295848411858e-27,-1.0597897077726515e-10,-1.0572039039583091e-11,-5.379947150764453e-30,-1.2123263588166137e-10
1.7986577181208054,0.7638833681996734,-5.123219641643063e-12,-8.129445724755247e-28,-1.0790568704328507e-10,-1.2089626961943876e-11,1.133261349444772e-28,-1.2394277972768678e-10
1.820469798657718,0.7884590069272173,-3.598454127366577e-12,-9.890432799856038e-28,-1.0985093655472249e-10,-1.3538781176156257e-11,6.061330329215508e-29,-1.2657912160263682e-10
1.842281879194631,0.8133355709773856,-2.0453836079458343e-12,1.4832573656167348e-27,-1.1181101160992046e-10,-1.4910986627814757e-11,4.828758334173619e-29,-1.2913113501879772e-10
1.8640939597315436,0.8384806911195051,-4.722220632611391e-13,1.2587627257330363e-27,-1.1378167239856036e-10,-1.6198540818309514e-11,-2.2520401944815204e-29,-1.315886074307163e-10
1.8859060402684564,0.8638609897302422,1.112715675474689e-12,2.488067765493169e-28,-1.1575814626475377e-10,-1.7394592206030178e-11,-1.4522285266917327e-27,-1.3394170519392916e-10
1.907718120805369,0.8894422107857002,2.701069889684891e-12,1.6330038992478017e-27,-1.17735135021552e-10,-1.849316994944439e-11,-1.2266762131282026e-27,-1.3618103718880153e-10
1.929530201342282,0.9151893660037503,4.284494320344974e-12,5.47968185184971e-28,-1.1970683094486963e-10,-1.9489205179389902e-11,-1.1763050716245866e-27,-1.3829771711258065e-10
1.9513422818791946,0.9410668973211707,5.854716187077641e-12,-2.5738107267475296e-27,-1.216669418312091e-10,-2.0378543981944044e-11,6.893513962884665e-28,-1.4028342431665455e-10
1.9731543624161074,0.9670388550877599,7.403597053296961e-12,-1.7940046019630266e-27,-1.2360872524894593e-10,-2.11579522679683e-11,-1.0261943440218951e-28,-1.4213046292714847e-10
1.99496644295302,0.993069090586415,8.923193631859021e-12,-2.110194248620999e-27,-1.2552503185777025e-10,-2.1825112706716364e-11,-3.050667103359931e-29,-1.438318188453825e-10
2.0167785234899327,1.0191214607813817,1.0405817584384814e-11,1.4899140090225934e-27,-1.2740835742506982e-10,-2.2378613913583536e-11,5.545855038292079e-29,-1.453812140905992e-10
2.0385906040268456,1.0451600425904597,1.1844093364418512e-11,-1.7068261267622631e-28,-1.2925090294070922e-10,-2.281793210956043e-11,-1.360610887475474e-28,-1.467731578307862e-10
2.0604026845637584,1.071149353498622,1.3231013188202038e-11,-2.1558770463961918e-27,-1.3104464203050192e-10,-2.3143405513893847e-11,4.018267021619097e-29,-1.4800299335721644e-10
2.0822147651006713,1.0970545750001361,1.4559988283710095e-11,-3.0112189780537755e-27,-1.3278139469980325e-10,-2.3356201791608113e-11,-1.5189796858863234e-27,-1.4906694020164523e-10
2.104026845637584,1.1228417751858435,1.582489566389983e-11,-3.46931055166176e-27,-1.3445290630631555e-10,-2.3458278951827167e-11,-2.3949854816316646e-27,-1.499621305768566e-10
2.1258389261744965,1.1484781267840973,1.7020119787951123e-11,-4.59260383911592e-27,-1.3605093056760145e-10,-2.3452340177519994e-11,7.463351449936682e-30,-1.5068663934370952e-10
2.1476510067114094,1.1739321171112864,1.814058860790115e-11,8.695267972695007e-28,-1.375673153541255e-10,-2.3341783157323276e-11,-1.2575005425009244e-27,-1.512395067705326e-10
2.169463087248322,1.1991737466761876,1.9181803640410813e-11,-2.1145365962718054e-27,-1.389940900011647e-10,-2.3130644579576196e-11,2.0434431839289347e-28,-1.516207534505682e-10
2.1912751677852347,1.2241747135888343,2.013986384735957e-11,-1.7360054470164428e-27,-1.4032355288913822e-10,-2.282354053137136e-11,1.4471702342890494e-28,-1.518313868745944e-10
2.2130872483221475,1.2489085814214258,2.101148324785964e-11,-1.5091493991853302e-27,-1.4154835808696616e-10,-2.242560361523053e-11,7.393266048623428e-29,-1.5187339931145575e-10
2.2348993288590604,1.273350928723847,2.1794002312173158e-11,-2.8281103429767794e-27,-1.4266159992103813e-10,-2.1942417647552824e-11,2.6208860989651e-28,-1.5174975682010882e-10
2.2567114093959733,1.2974794789765003,2.248539330003361e-11,-2.1370563493121712e-27,-1.4365689441685553e-10,-2.1379950832010706e-11,-1.2206176422310564e-27,-1.51464379393496e-10
2.2785234899328857,1.321274210334606,2.3084259798395686e-11,-3.1848128169365556e-27,-1.4452845665476653e-10,-2.074448830474765e-11,-1.1560606939867874e-28,-1.510221124074943e-10
2.3003355704697985,1.344717445051306,2.3589830784512757e-11,-1.9025838142203433e-27,-1.4527117317935179e-10,-2.0042564925431474e-11,-3.9144365984274797e-29,-1.5042868970865202e-10
2.3221476510067114,1.3677939189345087,2.4001949588719246e-11,-1.8690439649372515e-29,-1.458806686983739e-10,-1.928089913948995e-11,2.2285733537829545e-28,-1.4969068881480205e-10
2.3439597315436242,1.3904908315746531,2.43210581581072e-11,-3.181748310716165e-27,-1.463533663975177e-10,-1.846632866449185e-11,-9.379751959440089e-29,-1.4881547881731687e-10
2.365771812080537,1.4127978783633826,2.4548177029415573e-11,-2.402250780635131e-27,-1.4668654127838492e-10,-1.760574866140054e-11,2.427222895941622e-28,-1.4781116165920414e-10
2.3875838926174495,1.4347072654996003,2.4684881409958288e-11,-3.679529392985066e-27,-1.4687836599773455e-10,-1.6706052944320802e-11,3.772607960535382e-28,-1.4668650751820898e-10
2.4093959731543624,1.4562137092508751,2.4733273743214676e-11,-5.936929095665883e-28,-1.4692794874583043e-10,-1.5774078666282263e-11,1.977207739581972e-28,-1.4545088504989475e-10
2.4312080536912752,1.4773144207116078,2.469595310517936e-11,-2.828323505882222e-27,-1.468353627521374e-10,-1.4816554799885476e-11,4.707617074714826e-28,-1.4411418724562991e-10
2.453020134228188,1.498009077188809,2.45759817433508e-11,-1.9883286284439046e-27,-1.4660166705015297e-10,-1.384005461667607e-11,2.8820710545800854e-28,-1.4268675363994095e-10
2.4748322147651005,1.5182997811705858,2.4376849036833588e-11,-2.0091161293859592e-27,-1.46228918173292e-10,-1.2850952263901389e-11,3.7317884353072463e-28,-1.4117928956753898e-10
