ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
0.35,0.1392759393710092,1.5394672908304532e-11,-3.2057879967449647e-24,6.73181940848867e-10,1.6254466424092083e-11,5.947277855877506e-23,6.744322424434333e-10
0.3630872483221476,0.14325343125925655,1.6674565025144773e-11,-1.5870231346440728e-24,7.089315572155059e-10,1.542316441132072e-11,3.494326886525646e-23,7.048747463240911e-10
0.37617449664429525,0.14648411585373491,1.7750825004904145e-11,1.1333602659922758e-24,7.434437787560094e-10,1.4484882202570876e-11,-7.785404253732202e-25,7.337409678371245e-10
0.38926174496644295,0.14921346701745172,1.8661195482649394e-11,-2.0441006905708332e-26,7.764079685650252e-10,1.3430966395311039e-11,3.134941100500172e-24,7.608110068259001e-10
0.4023489932885906,0.15177431941374145,1.9455428330785065e-11,-1.6890382732413604e-25,8.075034960305389e-10,1.2256372471380447e-11,6.908280729959837e-25,7.858627426202494e-10
0.4154362416107382,0.15458476454824555,2.0193693367225278e-11,4.655266828772975e-26,8.364035773068948e-10,1.0960260745491213e-11,4.163075401223137e-25,8.086717610458782e-10
0.42852348993288586,0.15814274927205832,2.0944354453409857e-11,-7.947792392542173e-27,8.627799056828848e-10,9.54653496421461e-12,-2.665896039531326e-24,8.290114848334114e-10
0.4416107382550335,0.16301731509725495,2.1781163929644978e-11,6.30708045418104e-26,8.863080035577389e-10,8.02430493400506e-12,2.3445465448147477e-25,8.466535614182787e-10
0.4546979865771812,0.1698365192224816,2.277995557319527e-11,-1.2059775516151962e-26,9.066731947238996e-10,6.408252530367021e-12,8.018895494632489e-26,8.613685624113072e-10
0.46778523489932883,0.17927219085625212,2.401494449240188e-11,-1.0486342065173452e-26,9.235770619785664e-10,4.718879186294725e-12,7.5596831327896425e-25,8.729270476955933e-10
0.48087248322147647,0.19202179943407824,2.5554768908091256e-11,-3.974352635907162e-26,9.367442210590447e-10,2.982612656388679e-12,1.24510971742282e-25,8.811010433823405e-10
0.49395973154362416,0.20878784407152895,2.7458432895283902e-11,1.0254810495798794e-25,9.459292081681046e-10,1.2317516685020201e-12,-1.1513765122672782e-24,8.856659759384218e-10
0.5070469798657717,0.23025531416673262,2.977132999597858e-11,2.0032135951594927e-25,9.509232460691687e-10,-4.957708399663528e-13,-2.3051182638575475e-24,8.864030939509311e-10
0.5201342281879194,0.25706791560659537,3.25215440704282e-11,-1.3914644472720207e-25,9.515606246614471e-10,-2.156821699551302e-12,2.5842412984330972e-24,8.831023936413145e-10
0.5332214765100671,0.28980389918981625,3.571663444320597e-11,-5.180512980531407e-25,9.477244085733723e-10,-3.703709445697566e-12,1.0978599460990984e-24,8.755660440648437e-10
0.5463087248322147,0.3289524584392859,3.934111563753727e-11,-1.8169086042832775e-26,9.39351169810562e-10,-5.085038267784521e-12,-1.4316884340557442e-24,8.636122829815107e-10
0.5593959731543624,0.3748917708130725,4.335483586305784e-11,4.4437288581230753e-26,9.264344415812467e-10,-6.246769677621094e-12,-9.5258281197246e-25,8.470797251984639e-10
0.57248322147651,0.42786982483614727,4.769244094482382e-11,1.93809326159066e-25,9.090266040642905e-10,-7.133477713531116e-12,9.859257384779193e-25,8.258319928768122e-10
0.5855704697986577,0.48798918981701245,5.2264079762748075e-11,6.236696870025415e-26,8.87238947830324e-10,-7.689772331349959e-12,-5.272498680225373e-26,7.997625436208832e-10
0.5986577181208053,0.5551968287758494,5.695746225939027e-11,-5.634932950923969e-26,8.612397187854722e-10,-7.861853670360658e-12,-2.1179884973350836e-24,7.687995395015434e-10
0.611744966442953,0.6292799157106377,6.164132136841252e-11,1.609553033338662e-26,8.312500312343178e-10,-7.599147816017819e-12,3.414629725362909e-25,7.329105714075112e-10
0.6248322147651006,0.7098683873222034,6.617025687232526e-11,3.25739025218967e-25,7.975376420276587e-10,-6.855963417132377e-12,8.472694848760595e-24,6.92107031478414e-10
0.6379194630872482,0.7964446367724662,7.039085496283143e-11,8.154234741409323e-26,7.604087049607307e-10,-5.593099118142859e-12,3.604306311928321e-24,6.464479150451107e-10
0.6510067114093959,0.8883603532847607,7.41488867521255e-11,-1.038572764160407e-25,7.201977635958956e-10,-3.779325368207744e-12,-2.0342107688119024e-25,5.9604283525316e-10
0.6640939597315436,0.9848600484356256,7.729729854125874e-11,-3.2974491527112237e-25,6.772563823573052e-10,-1.3926618414601467e-12,-8.510298054785793e-25,5.410540502556843e-10
0.6771812080536912,1.0851103213686883,7.97046240414483e-11,-1.8451382580160739e-25,6.31940947436454e-10,1.5786256969682908e-12,3.963904581246298e-25,4.816973351030543e-10
0.6902684563758389,1.1882334438150737,8.126338238408241e-11,9.266446833086424e-26,5.846002767700824e-10,5.1353772233519096e-12,2.3559167711649746e-24,4.1824157717681375e-10
0.7033557046979866,1.2933434399850514,8.189798376391217e-11,1.7392598164525748e-25,5.355637484032854e-10,9.26729369137128e-12,4.085794169049372e-26,3.5100703243088175e-10
0.7164429530201342,1.399582543950374,8.157165365661425e-11,-5.968562812522911e-25,4.851306773960744e-10,1.3953132083587258e-11,4.909635694958352e-24,2.8036224544935255e-10
0.7295302013422817,1.5061557789303504,8.029191099658743e-11,4.128741646498672e-25,4.335616355469842e-10,1.9161354665513863e-11,1.5300940674406482e-24,2.067197038882301e-10
0.7426174496644296,1.6123614463971492,7.811419647607572e-11,6.436200443797698e-25,3.8107231354658373e-10,2.4851222656140068e-11,3.834059843322752e-24,1.3053036122853846e-10
0.7557046979865771,1.7176155471916212,7.51433415280956e-11,3.3064130135552545e-25,3.2783037595453723e-10,3.097430008330492e-11,-2.727147935569902e-25,5.227721522982272e-11
0.7687919463087247,1.821468569912703,7.153269029797698e-11,8.414709955153388e-26,2.7395556600886137e-10,3.7476310816841015e-11,-8.84764615515403e-25,-2.7531831553994972e-11
0.7818791946308724,1.9236136410831695,6.74808267506953e-11,-1.901005483912491e-25,2.1952309529431253e-10,4.429927244037344e-11,2.3819925968606797e-24,-1.0837158118135836e-10
0.7949664429530201,2.023885687163691,6.322600585401553e-11,-4.50595814993652e-25,1.6457012170531547e-10,5.13838161272451e-11,2.1950963934994505e-25,-1.8970736800347182e-10
0.8080536912751677,2.122251949292184,5.903852975036113e-11,7.972281293108058e-25,1.091048981161986e-10,5.867159289866294e-11,2.1838853905857777e-24,-2.710028658987669e-10
0.8211409395973154,2.2187948527682697,5.521143590063806e-11,-2.0232285748564376e-25,5.311798276722837e-11,6.610766385421846e-11,-1.6602265593322014e-24,-3.517276625504528e-10
0.8342281879194631,2.3136888037878722,5.204996507767e-11,2.057715886875548e-25,-3.4052435387846585e-12,7.364277491980471e-11,5.0396345973465715e-24,-4.3136442323930363e-10
0.8473154362416107,2.4071729154553156,4.9860346126357534e-11,1.6658393867945813e-25,-6.047159756113337e-11,8.123542465861849e-11,2.6760528775107192e-24,-5.094155054175714e-10
0.8604026845637583,2.499521919002579,4.893846788943655e-11,2.813814797158872e-25,-1.1806752201956178e-10,8.885364574970279e-11,1.106678158863983e-24,-5.854089232858022e-10
0.8734899328859059,2.5910175780878477,4.955900589389381e-11,2.710936757736273e-27,-1.7614775749436147e-10,9.64764357350737e-11,-2.182054886704453e-24,-6.589035950267646e-10
0.8865771812080536,2.6819227963512473,5.19655342496252e-11,-6.425937396899151e-25,-2.346259997456015e-10,1.0409478946202547e-10,-5.713653475108377e-25,-7.294938319574189e-10
0.8996644295302013,2.7724603103797127,5.6362085862920374e-11,7.643473289431024e-26,-2.9336814263164237e-10,1.1171230329637019e-10,2.1983186271022268e-24,-7.968130478732826e-10
0.9127516778523489,2.862797424996315,6.290653227605286e-11,4.450919870860589e-25,-3.5218852888474223e-10,1.193453388073399e-10,-5.358580912051544e-25,-8.605366789292328e-10
0.9258389261744966,2.9530377181731686,7.170604505342154e-11,-2.0895605681385363e-25,-4.108494310219239e-10,1.2702275053821178e-10,-1.0794372873888749e-24,-9.203843112624636e-10
0.9389261744966442,3.043220066912977,8.281478106893847e-11,-1.0420455760936214e-24,-4.690637774853607e-10,1.3478519812778326e-10,3.927357811540077e-26,-9.76121017577497e-10
0.9520134228187919,3.133324771915157,9.6233811875068e-11,-3.6494458972105492e-25,-5.265009392189036e-10,1.4268407698854167e-10,-2.535163952682373e-24,-1.0275579075599358e-09
0.9651006711409396,3.2232860330946305,1.1191319986338479e-10,-2.0046938038350667e-25,-5.82795212481047e-10,1.5078011360099754e-10,3.84525153468869e-24,-1.0745519024058684e-09
0.9781879194630871,3.313009588451899,1.297560178443033e-10,3.9496341034561735e-25,-6.375564858057233e-10,1.5914168093099976e-10,4.324450995121376e-24,-1.117004752403776e-09
0.9912751677852348,3.4023940041085714,1.4962401968247813e-10,-1.1546467395419157e-26,-6.90382470862205e-10,1.6784289626239981e-10,-1.720566287989769e-24,-1.1548613289628843e-09
1.0043624161073823,3.4913539107596208,1.7134460211743194e-10,-3.1822099001854367e-27,-7.408718134463463e-10,1.769615676924279e-10,3.4384491510749104e-25,-1.188107238417028e-09
1.01744966442953,3.5798434264436243,1.9471865469471047e-10,-1.3341341086017923e-27,-7.886373833407534e-10,1.865770566088179e-10,-4.684339998960273e-25,-1.2167658232323724e-09
1.030536912751678,3.667878080779607,2.195288769076233e-10,-7.712567470163158e-27,-8.333190682265719e-10,1.9676812174987296e-10,-7.444796245712318e-26,-1.2408946352455228e-09
1.0436241610738253,3.7555537448706535,2.4554814850770364e-10,-2.3826295917058615e-26,-8.745954620200187e-10,2.076108061926324e-10,-8.852348179756097e-26,-1.2605814833363e-09
1.056711409395973,3.8430613493421952,2.72547568141251e-10,-5.557774161443368e-26,-9.121939342739387e-10,2.1917642222754193e-10,-8.300325831360106e-25,-1.2759401726273888e-09
1.0697986577181209,3.9306965110743333,3.003038232991988e-10,-1.1307556855087297e-26,-9.458986853276163e-10,2.3152968109374424e-10,-2.906986726772439e-25,-1.2871060623483295e-09
1.0828859060402682,4.0188635560927715,3.286056163495921e-10,-1.9200540100301998e-26,-9.755565217240718e-10,2.4472700558240933e-10,-4.172926717120866e-25,-1.2942315738558738e-09
1.095973154362416,4.108073792197451,3.572589419810307e-10,-1.725077885222544e-26,-1.0010802183192736e-09,2.5881505420412387e-10,2.963354643603737e-25,-1.2974817785205528e-09
1.1090604026845636,4.198938224548151,3.8609108553230265e-10,-7.19004363659212e-26,-1.02244945883863e-09,2.738294765604814e-10,5.046927751666896e-25,-1.2970301874268113e-09
1.1221476510067112,4.292155200592709,4.1495328464651864e-10,-1.442310621352947e-25,-1.0397094584417946e-09,2.897939112671047e-10,3.965878433295391e-25,-1.2930548517710258e-09
1.135234899328859,4.388493704016062,4.437220644488641e-10,-2.7694667903613927e-26,-1.0529674652348086e-09,3.0671923061962573e-10,-6.9390168348396725e-25,-1.285734865546773e-09
1.1483221476510066,4.488773184081851,4.722993159496264e-10,-2.4462498927498145e-26,-1.0623874098539945e-09,3.2460303039339143e-10,2.835552201332669e-25,-1.275247341875185e-09
1.1614093959731542,4.593840906164054,5.006112366022869e-10,-7.144123942696746e-27,-1.0681830224669549e-09,3.434293587800461e-10,-7.620294840872802e-25,-1.2617649125316028e-09
1.174496644295302,4.704547845690755,5.286062898828651e-10,-3.215025591038566e-26,-1.0706097656895164e-09,3.6316867540272543e-10,-2.0970178477570575e-26,-1.2454537781275033e-09
1.1875838926174496,4.821724128969588,5.562523672504766e-10,-3.2519237885651546e-26,-1.0699559421415251e-09,3.837780294126512e-10,-2.4310931816385093e-26,-1.2264723151441665e-09
1.2006711409395971,4.946154960384538,5.835333514270008e-10,-3.625921395508376e-26,-1.0665333295745862e-09,4.0520144457048055e-10,-1.2220378773511146e-26,-1.204970226463738e-09
1.213758389261745,5.0785578770282935,6.104452855916326e-10,-4.3778087024427603e-26,-1.0606676779596323e-09,4.273704986344306e-10,-3.6078717123890995e-26,-1.1810882048322288e-09
1.2268456375838925,5.219562049529066,6.369923500889906e-10,-3.188247615443764e-26,-1.05268937486031e-09,4.5020508399446355e-10,-4.947520333540427e-26,-1.1549580642045917e-09
1.2399328859060401,5.369690211249346,6.631828379650924e-10,-3.634683839120214e-26,-1.0429245507938865e-09,4.736143360246797e-10,-1.2781562918511168e-26,-1.1267032823448918e-09
1.253020134228188,5.5293436553888515,6.890253044220137e-10,-1.355403624831184e-26,-1.0316868576037623e-09,4.974977148561415e-10,5.983748463258255e-26,-1.096439889405603e-09
1.2661073825503355,5.698790597464452,7.145250443737355e-10,-4.6632746114458667e-26,-1.0192701121372267e-09,5.217462250639419e-10,-3.6140201979462564e-26,-1.0642776313984447e-09
1.279194630872483,5.878158064300289,7.396810278232704e-10,-4.437762852812774e-26,-1.0059419562448994e-09,5.462437560717803e-10,-5.629437156635504e-26,-1.0303213343357554e-09
1.292281879194631,6.06742734383474,7.644833957754134e-10,-4.191152372774119e-26,-9.91938643375909e-10,5.708685239518797e-10,-3.61811362207449e-26,-9.946723941711698e-10
1.3053691275167782,6.266432915437219,7.889115907687034e-10,-1.3434391922617717e-25,-9.774610225931567e-10,5.954945928678617e-10,-3.1571639618907933e-26,-9.574303192919045e-10
1.318456375838926,6.474864679883363,8.129331667144841e-10,-6.355651736840186e-26,-9.626717532177695e-10,6.199934518687729e-10,-3.9393387813224527e-26,-9.186942559969376e-10
1.3315436241610739,6.692273222898818,8.365032934068353e-10,-9.95332300811127e-26,-9.476937479567072e-10,6.442356203337709e-10,-5.779532757680045e-26,-8.785644329162087e-10
1.3446308724832212,6.9180777770268085,8.595649426491427e-10,-1.3760250453981053e-25,-9.326098096567725e-10,6.680922533483566e-10,-3.579887377116124e-26,-8.371434674540717e-10
