ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
0.5,0.5321473126208178,6.883992770217166e-11,-1.987936455134399e-26,1.2425734643104984e-09,-6.766088800183534e-11,-5.210182283592193e-25,9.60977196892843e-10
0.5067114093959731,0.5789862662019148,7.058549245726801e-11,-1.770552267839478e-26,1.2162039936680894e-09,-6.934318000268918e-11,4.4106653805036e-25,9.204052327631746e-10
0.5134228187919463,0.6289332971984184,7.232912253536354e-11,-3.4685932217440344e-26,1.187352821757286e-09,-7.102246736382473e-11,6.988158687614864e-25,8.772830766860145e-10
0.5201342281879194,0.6820157749598601,7.406490356951222e-11,9.652792428361841e-26,1.1560244983171317e-09,-7.269296923304867e-11,3.807013914080811e-25,8.316509684482196e-10
0.5268456375838926,0.7382421453777873,7.578632012614922e-11,1.4493964423701467e-25,1.1222302093661948e-09,-7.434830839096124e-11,-1.3516991825860352e-25,7.835573847807659e-10
0.5335570469798657,0.7976006643965647,7.748625887692484e-11,-1.302182049845177e-25,1.0859879991992224e-09,-7.598151325471161e-11,1.7331664738788165e-25,7.330591803744957e-10
0.5402684563758389,0.8600582600758097,7.915701867703592e-11,7.9496654236782e-27,1.0473229659026773e-09,-7.758502669746869e-11,-2.0031541444402038e-26,6.802216884308498e-10
0.5469798657718121,0.9255595454108386,8.079032794450191e-11,-2.3959148758653092e-26,1.0062674265068469e-09,-7.915072208441594e-11,-5.330962314437804e-25,6.251187765696459e-10
0.5536912751677853,0.9940260035745271,8.237736966006984e-11,-6.482460504704623e-26,9.628610479663327e-10,-8.066992685255638e-11,7.6585710877134925e-25,5.678328541406504e-10
0.5604026845637584,1.065355366278387,8.390881422005076e-11,5.391928131272956e-26,9.171509403070542e-10,-8.213345387482478e-11,3.549469339575579e-25,5.08454827299376e-10
0.5671140939597316,1.1394212045424743,8.537486027515905e-11,-5.410898761623724e-26,8.691917085005352e-10,-8.353164075172344e-11,6.98532616391733e-25,4.4708399861290295e-10
0.5738255033557047,1.2160727493029009,8.676528357815083e-11,-1.1526713345635545e-25,8.190454599275419e-10,-8.485439706430688e-11,-4.8346042277232385e-25,3.8382790845760357e-10
0.5805369127516778,1.2951349569723813,8.806949374314012e-11,-4.147111815281965e-26,7.667817646738033e-10,-8.609125950414945e-11,-1.6018086813083614e-25,3.18802116056006e-10
0.587248322147651,1.3764088323163326,8.927659869175577e-11,1.2049970477378252e-25,7.124775663588276e-10,-8.723145467014977e-11,3.0608368572635983e-26,2.5212991866887257e-10
0.5939597315436241,1.4596720178406701,9.037547642780622e-11,-7.421548656375687e-26,6.562170417311924e-10,-8.826396919009286e-11,1.0083224000354209e-24,1.8394200820343614e-10
0.6006711409395973,1.5446796553465523,9.135485364565721e-11,-1.386458030910946e-26,5.980914078638143e-10,-8.917762669099425e-11,-8.552902496803829e-25,1.1437606530898874e-10
0.6073825503355704,1.6311655214453717,9.22033905406108e-11,-6.584348919883965e-26,5.381986764422011e-10,-8.996117100710894e-11,3.019864361801333e-25,4.3576291893471394e-11
0.6140939597315436,1.7188434347096426,9.290977105575772e-11,3.2152118281109614e-26,4.766433553465101e-10,-9.06033548831692e-11,-6.329364285141669e-25,-2.830711610644955e-11
0.6208053691275168,1.8074089278410492,9.346279767194541e-11,1.4194066418864818e-25,4.1353609847171227e-10,-9.109303330500143e-11,-9.283089131997543e-26,-1.0111855295193968e-10
