% Model,2water_oil_inc.mph
% Version,COMSOL 6.0.0.318
% Date,"Nov 19 2023, 10:01"
% Table,Table 1 - Global Evaluation 1
% freq (Hz),comp1.Fx1 (N),comp1.Fy1 (N),comp1.Fz1 (N),comp1.Fx2 (N),comp1.Fy2 (N),comp1.Fz2 (N),comp1.ecs (m^2),comp1.scs (m^2)
50,8.102688706387477E-13,-1.3313752076582215E-15,5.849940905197271E-11,-8.116698659859465E-13,1.5059284575130078E-15,6.057618811350803E-11,0.007278448501749248,0.007336772830992639
73.54166666666667,1.4019254975469374E-12,-1.5458223469581573E-14,8.941397528990406E-11,-1.321567760222405E-12,-2.064510735131356E-14,8.669908557592696E-11,0.020220141128096995,0.02015916914715841
97.08333333333334,1.9252608998727704E-12,4.010208233854181E-16,8.76723682747699E-11,-1.7099171801469452E-12,-1.30042164448975E-14,7.257955874167693E-11,0.03660745535360793,0.036576787878684174
120.625,2.3540184793874605E-12,2.439377563990601E-14,4.1787025866690946E-11,-1.375770471695893E-12,3.324350709355234E-14,1.0791233785778572E-11,0.05570649554591329,0.05566388688936781
144.16666666666669,2.104418946228888E-12,1.2402995402045018E-14,-3.91406626545531E-11,-1.8229588165289187E-13,1.505530877461789E-14,-7.909294597597616E-11,0.0772452517261942,0.07727365939826135
167.70833333333334,5.634682628112889E-13,-2.769184401450424E-14,-1.2898648490536947E-10,2.5088491263932307E-12,-2.8854325667045934E-14,-1.6247109863342825E-10,0.10868077385164808,0.10867540595539472
191.25,-3.3832914132063765E-12,1.2236805213679846E-14,-1.9556943446892055E-10,7.3873118521104E-12,1.515014690592817E-14,-2.036463092588023E-10,0.15640723555226482,0.15644392794550094
214.79166666666669,-9.982366966366646E-12,-2.5547336310873853E-15,-2.1620248491924338E-10,1.406424730774539E-11,-2.3010569957707974E-14,-1.8723590453602809E-10,0.22657957385811311,0.22662002962163516
238.33333333333334,-1.7538158946122963E-11,-5.6731109332756674E-14,-1.8807292331060117E-10,2.009219809841603E-11,7.766343352410818E-14,-1.244703094875212E-10,0.3207863447194317,0.3208542336093686
261.875,-2.3249659149041404E-11,7.435689136286189E-15,-1.27021973875594E-10,2.2873744078533772E-11,1.5759209421527267E-14,-4.6613224990270703E-11,0.4281029728240805,0.4282057600050218
285.4166666666667,-2.4542903545345814E-11,-5.1443143648535906E-14,-6.00549516647642E-11,2.00943008350925E-11,5.212403141706351E-14,1.1922032940605123E-11,0.5270233106686556,0.5271297480773836
308.95833333333337,-2.121315469711248E-11,-1.9114235781774544E-14,-1.3195127259889733E-11,1.2225387010858499E-11,5.283438864270074E-14,2.726143110779652E-11,0.5977702238747958,0.597863585682232
332.5,-1.520284946410908E-11,-2.159925494379942E-14,-5.799115341833585E-13,2.2881226510391356E-12,1.3372619807033253E-13,-2.306725052774077E-12,0.6331446222858768,0.6332441653100379
356.0416666666667,-9.091128914123608E-12,-3.236767824380782E-14,-2.0210293523874583E-11,-6.343707789737088E-12,-4.787779473824469E-15,-5.991514571636681E-11,0.6443478131806384,0.6444546550020638
379.58333333333337,-3.5574907911267925E-12,-2.6911607527931293E-15,-5.99496396422751E-11,-1.2963659658899286E-11,-3.604412605374679E-14,-1.2006475163095983E-10,0.6649848981037275,0.665039139636687
403.125,2.2879544841890706E-12,-2.3242436705810488E-14,-1.007736341134297E-10,-1.6791394163168023E-11,-1.670289539731845E-14,-1.6111603046372268E-10,0.743654398261628,0.7437436938403004
426.6666666666667,9.815488563070261E-12,3.863851484431495E-15,-1.3309159235829221E-10,-1.963091968804884E-11,4.536244263238541E-14,-1.7777467333579648E-10,0.9086743282122645,0.9088281759731385
450.20833333333337,1.842941050292169E-11,8.611556656488781E-14,-1.5211911480462224E-10,-2.202831032200452E-11,-2.991753022550887E-14,-1.7442196299971158E-10,1.1488078317849166,1.1490193595868001
473.75,2.5744006128464327E-11,8.390536022075546E-14,-1.5794655353934665E-10,-2.2382381860831175E-11,-6.40657922276548E-14,-1.6176205069220717E-10,1.4159118205117809,1.4162471893369981
497.2916666666667,2.8931738770803076E-11,-4.953359295020919E-14,-1.5403318050194779E-10,-1.9746000495471003E-11,1.7737489982629175E-15,-1.4749177214263586E-10,1.6448025865346876,1.645150505622668
520.8333333333334,2.7224715995954608E-11,8.383869047886421E-14,-1.4451753131346993E-10,-1.4002806867200626E-11,-1.0540818446856503E-13,-1.3569630009212615E-10,1.7873515928004833,1.7879091804224483
544.375,2.2627580764565925E-11,1.1431829065777217E-14,-1.3478459653995477E-10,-7.352111941039435E-12,4.9166105011082014E-14,-1.2848415504476296E-10,1.845430883770038,1.8461256622268922
567.9166666666667,1.7405076633735155E-11,6.17958505020716E-14,-1.2911205065517485E-10,-1.917013706675997E-12,7.988052852151078E-14,-1.2468241783105768E-10,1.8619461800386112,1.862422060491002
591.4583333333334,1.3154488987096565E-11,-2.668905765826956E-14,-1.2857396102122469E-10,1.7003461927405183E-12,-4.210330757231817E-15,-1.2198337878325158E-10,1.8928319306817163,1.8935279306849049
615,9.404190341325278E-12,-8.035394378209668E-14,-1.3098673022658642E-10,4.1074562296733025E-12,-1.9798998785862323E-13,-1.1647336728580672E-10,1.978147894648864,1.9786365700540367
