ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.12456426740404,0.10161258983776875,-5.942355197141388e-18,1.0415739206191057,-0.10161258983776873,4.68962205292319e-19,1.0415739206191064
7.0,3.124567793292353,0.10164606353246403,-9.379010376445075e-18,1.0416074197023943,-0.10164606353246405,-6.8933399293933165e-18,1.041607419702394
8.0,3.1245687313742097,0.10164858821062489,-1.0667431002685424e-17,1.0416059042004453,-0.10164858821062489,-1.0085844078778803e-17,1.0416059042004453
9.0,3.124568819987755,0.10164909155109825,-1.5259757133828466e-17,1.0416059681474008,-0.10164909155109825,2.3267550564828266e-18,1.0416059681474004
10.0,3.1245688270825887,0.1016491654197225,-4.503455588961832e-17,1.0416059750811362,-0.1016491654197225,-1.5769015986939944e-17,1.0416059750811366
11.0,3.124568827830283,0.101649174287006,1.6513372173911432e-17,1.0416059758411673,-0.10164917428700583,-2.4654496296129707e-18,1.0416059758411669
12.0,3.1245688279045325,0.10164917556457234,-6.793403873732997e-16,1.0416059759263505,-0.10164917556457001,2.5610630644961696e-17,1.0416059759263478
13.0,3.124568827917839,0.10164917575650974,8.541563148123734e-16,1.0416059759363312,-0.10164917575650806,4.3958237155051045e-16,1.0416059759363319
14.0,3.124568827919432,0.10164917580041699,4.8135507781392035e-15,1.0416059759379734,-0.10164917580041101,-2.6026502814641993e-16,1.0416059759379606
15.0,3.1245688279196315,0.10164917580746939,2.727960843756425e-14,1.0416059759382088,-0.10164917580749423,3.365564380520482e-15,1.041605975938153
16.0,3.1245688279197337,0.10164917580859201,-9.628624690891248e-14,1.0416059759383114,-0.10164917580866667,9.437318020146014e-15,1.0416059759381628
17.0,3.124568827919822,0.1016491758087984,-1.4029349707987457e-13,1.0416059759379688,-0.10164917580897716,4.463535407287143e-14,1.0416059759384126
18.0,3.1245688279191666,0.10164917580967861,6.788347062516914e-13,1.0416059759370195,-0.10164917580901622,2.336263984968331e-14,1.0416059759384195
