ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.1517620834104743,-0.021157238545915443,-2.9013712337738407e-19,1.0014068877883944,0.021157238545915426,3.7037127259134875e-18,1.001406887788394
7.0,3.1517608763272222,-0.021165693683600738,4.165460546908596e-18,1.0014022802636162,0.021165693683600738,8.124072993143174e-18,1.0014022802636162
8.0,3.151760933840893,-0.021166125357204246,1.1104240937471327e-18,1.0014019291418867,0.02116612535720424,6.367068023546048e-18,1.001401929141886
9.0,3.1517609362009678,-0.021166124390346548,5.672280507318928e-19,1.0014019303955959,0.02116612439034654,7.298523217567181e-18,1.0014019303955954
10.0,3.1517609361839414,-0.021166123931457358,-4.669733305472159e-18,1.0014019307734927,0.021166123931457354,-2.07818006647992e-18,1.001401930773493
11.0,3.1517609361835066,-0.021166123927455607,3.701962661926293e-18,1.0014019307747792,0.021166123927455607,-3.564742334640669e-18,1.001401930774779
12.0,3.1517609361835053,-0.02116612392746284,4.078842300870104e-18,1.0014019307747668,0.02116612392746284,-2.490563771509504e-18,1.0014019307747668
13.0,3.1517609361835053,-0.021166123927463396,9.552762295298685e-19,1.001401930774767,0.021166123927463396,-7.532658461337212e-18,1.0014019307747668
14.0,3.1517609361835057,-0.021166123927463424,3.805341751086127e-18,1.001401930774767,0.02116612392746342,-1.781779570843838e-18,1.0014019307747675
15.0,3.1517609361835053,-0.021166123927463414,8.396933130839109e-18,1.001401930774767,0.021166123927463417,-6.060759799793782e-18,1.001401930774767
16.0,3.1517609361835057,-0.021166123927463424,4.0575870789410674e-18,1.001401930774767,0.02116612392746342,-2.1301966426518524e-18,1.0014019307747675
17.0,3.1517609361835053,-0.021166123927463403,6.95319345838123e-18,1.001401930774767,0.021166123927463417,-6.021026334471292e-18,1.0014019307747668
18.0,3.1517609361835053,-0.021166123927463424,3.662302474482984e-18,1.001401930774767,0.021166123927463414,-6.848575864791784e-18,1.001401930774767
