ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.101486995503212,0.01751508334943048,-7.334689462592367e-18,1.0303166519011115,-0.017515083349430485,3.90743650516759e-18,1.0303166519011107
7.0,3.1014878724724513,0.01752455141895251,1.9089842439810545e-18,1.0303241499960096,-0.017524551418952504,8.743152787532085e-18,1.0303241499960099
8.0,3.101487813829994,0.017524906878932392,-4.6783195316541945e-18,1.030324452543126,-0.017524906878932378,8.392108748592147e-18,1.0303244525431254
9.0,3.1014878123890512,0.017524905791127313,-5.468754838918983e-18,1.0303244520515022,-0.01752490579112732,-4.7270890678823376e-18,1.0303244520515025
10.0,3.101487812403799,0.017524905435933758,-1.1383464715758726e-19,1.0303244517791246,-0.01752490543593377,-4.734982844200664e-18,1.0303244517791252
11.0,3.101487812404204,0.017524905433833587,-2.5212734941657666e-18,1.0303244517784607,-0.01752490543383359,2.102181466344439e-18,1.0303244517784607
12.0,3.101487812404206,0.01752490543388266,-2.0806970686538196e-18,1.030324451778504,-0.01752490543388266,-7.599780614080348e-18,1.0303244517785042
13.0,3.101487812404206,0.017524905433883405,-1.5648043452575437e-18,1.030324451778504,-0.01752490543388341,2.0678281395749866e-18,1.030324451778504
14.0,3.101487812404205,0.017524905433883412,-3.2244928394033807e-18,1.0303244517785037,-0.017524905433883405,-3.447969255967812e-18,1.030324451778504
15.0,3.1014878124042062,0.017524905433883412,-8.27516841767905e-18,1.0303244517785037,-0.017524905433883423,1.2900928159538508e-18,1.0303244517785046
16.0,3.101487812404205,0.017524905433883412,-3.2245757857477077e-18,1.0303244517785037,-0.017524905433883405,-4.0655456284694895e-18,1.030324451778504
17.0,3.101487812404206,0.017524905433883412,-1.566580887689042e-18,1.030324451778504,-0.017524905433883423,2.0744383069740573e-18,1.030324451778504
18.0,3.1014878124042062,0.017524905433883416,-2.266754695996147e-18,1.030324451778504,-0.017524905433883416,-7.739591723463338e-18,1.0303244517785044
