ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.051558653516776,-0.05863816770485241,9.583182292559166e-18,0.9786023390765125,0.05863816770485241,1.2701851762323365e-18,0.9786023390765122
7.0,3.0515563330966335,-0.05862595154482214,8.225611254022942e-18,0.9786075700084729,0.05862595154482214,2.730333150143363e-18,0.9786075700084729
8.0,3.051556317571816,-0.05862610122678811,6.355248147913283e-18,0.9786074641015127,0.058626101226788116,1.815453468711918e-18,0.9786074641015129
9.0,3.051556317060971,-0.058626110962405865,2.58925954857188e-18,0.9786074634059441,0.058626110962405865,1.732028472804724e-18,0.9786074634059441
10.0,3.0515563171032896,-0.05862611133589667,1.868175315654812e-18,0.9786074631385514,0.05862611133589667,-3.804404076936243e-18,0.9786074631385515
11.0,3.0515563171042706,-0.05862611133246885,3.855973979865224e-18,0.9786074631385031,0.05862611133246885,-1.8368392268374813e-18,0.9786074631385031
12.0,3.051556317104265,-0.05862611133226342,4.765598101500881e-18,0.9786074631386685,0.05862611133226339,-2.6860346268856835e-19,0.9786074631386689
13.0,3.051556317104264,-0.05862611133226218,7.907819571469335e-18,0.9786074631386683,0.058626111332262185,-1.6926746259015733e-19,0.9786074631386685
14.0,3.051556317104264,-0.058626111332262164,3.1107063961001026e-18,0.9786074631386685,0.05862611133226218,3.6933005527983394e-18,0.9786074631386683
15.0,3.0515563171042643,-0.05862611133226218,6.101168191671549e-18,0.9786074631386685,0.058626111332262164,2.3763898494934654e-18,0.9786074631386689
16.0,3.0515563171042634,-0.058626111332262164,3.667620455524407e-18,0.9786074631386685,0.05862611133226218,4.1579054951809354e-18,0.9786074631386683
17.0,3.0515563171042643,-0.05862611133226218,8.124183121879447e-18,0.9786074631386683,0.05862611133226218,-2.1321832847450778e-19,0.9786074631386686
18.0,3.0515563171042643,-0.058626111332262185,7.397395304616127e-18,0.9786074631386685,0.058626111332262164,1.7472497267547923e-18,0.9786074631386689
