ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.295869548766682,0.012850147961523917,-7.71865518523352e-18,1.0413326682676303,-0.012850147961523914,-1.2723923684760731e-17,1.0413326682676307
7.0,3.2958627255694646,0.012855411776362492,2.2055762593600662e-18,1.0413516286611506,-0.012855411776362435,-2.379104221986035e-17,1.041351628661151
8.0,3.2958629728448625,0.012854491364481573,1.1823552397053604e-18,1.0413500732895409,-0.012854491364481605,8.610899550306616e-18,1.0413500732895404
9.0,3.295862974150147,0.01285450204161674,-1.0214737487739619e-17,1.0413500969904104,-0.012854502041616771,1.7170003827770037e-17,1.0413500969904104
10.0,3.295862974485159,0.012854503327144174,1.9052522325860715e-18,1.0413500954582326,-0.012854503327144154,-7.13962513790406e-18,1.0413500954582326
11.0,3.2958629744945287,0.012854503460708875,3.917790678421247e-18,1.041350095475644,-0.012854503460708903,-9.550413319559804e-18,1.0413500954756443
12.0,3.295862974494967,0.012854503467022249,-9.311206355431262e-18,1.0413500954758097,-0.012854503467022325,-4.277326591516506e-18,1.04135009547581
13.0,3.2958629744950056,0.012854503467395193,-2.61014201938508e-16,1.0413500954758403,-0.012854503467395376,-4.2639949249596294e-18,1.0413500954758403
14.0,3.295862974495008,0.01285450346743164,-1.855056246460905e-16,1.041350095475843,-0.012854503467432363,4.627047747148494e-18,1.0413500954758426
15.0,3.2958629744950114,0.012854503467434705,-1.1786919064576665e-15,1.0413500954758461,-0.012854503467435361,-4.0475120859830774e-18,1.041350095475844
16.0,3.295862974495009,0.0128545034674361,-1.121385290176127e-16,1.0413500954758426,-0.012854503467435835,-2.3471819884146766e-16,1.041350095475843
17.0,3.295862974495014,0.01285450346743164,1.1325352448976249e-14,1.041350095475844,-0.012854503467438045,-1.0682622417235085e-18,1.0413500954758461
18.0,3.2958629744950065,0.012854503467436707,-1.8501104830712046e-14,1.0413500954758415,-0.01285450346743524,-1.1566512678010933e-16,1.0413500954758421
