ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.1991478976727326,0.051929538380951434,-8.495370379030542e-18,1.0472317327246765,-0.051929538380951455,2.2193445000738067e-18,1.0472317327246758
7.0,3.1991494882837586,0.05191404877673044,-3.949241916038552e-18,1.0472279406981075,-0.05191404877673044,1.9610569908624917e-18,1.0472279406981073
8.0,3.1991495422414102,0.05191407809379871,-4.290853623865408e-18,1.047228067203545,-0.05191407809379871,-1.5098124197764108e-18,1.0472280672035446
9.0,3.1991495449995675,0.05191408984769642,-2.697406907593303e-18,1.0472280657875523,-0.05191408984769641,-5.063312718166093e-18,1.0472280657875523
10.0,3.199149544940105,0.051914090738651414,-5.970860962539335e-18,1.0472280664407656,-0.051914090738651414,-5.6112701986476386e-18,1.0472280664407652
11.0,3.199149544938958,0.05191409074298797,-2.3586293446107006e-18,1.0472280664433176,-0.05191409074298797,-2.075294614702994e-19,1.0472280664433176
12.0,3.199149544938963,0.05191409074290788,-3.6090699065435326e-18,1.0472280664431668,-0.05191409074290789,-7.022693820068487e-18,1.0472280664431677
13.0,3.199149544938963,0.05191409074290733,-9.222133090330618e-18,1.0472280664431686,-0.05191409074290733,-9.056131349131968e-18,1.0472280664431688
14.0,3.1991495449389644,0.05191409074290733,-4.755462670667909e-18,1.0472280664431686,-0.05191409074290732,-4.170853794107696e-18,1.0472280664431692
15.0,3.1991495449389644,0.05191409074290732,-6.4677529569986345e-18,1.0472280664431686,-0.05191409074290732,-8.141341528676882e-18,1.0472280664431688
16.0,3.1991495449389644,0.05191409074290733,-4.845443069214388e-18,1.0472280664431686,-0.05191409074290732,-5.400423472487386e-18,1.0472280664431692
17.0,3.1991495449389635,0.05191409074290732,-8.703906526457627e-18,1.0472280664431686,-0.05191409074290731,-4.385760655149496e-18,1.0472280664431686
18.0,3.1991495449389635,0.05191409074290733,-5.294452550547518e-18,1.0472280664431683,-0.05191409074290731,-7.510175124207888e-18,1.047228066443169
