ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,2.989954002514104,-0.10003476866216898,1.2237567046013994e-17,0.9640121023316567,0.10003476866216895,6.347189443001494e-18,0.9640121023316559
7.0,2.9899532504347963,-0.09999908047937718,1.192753512706159e-17,0.964017249146189,0.09999908047937724,2.117411701574342e-19,0.9640172491461899
8.0,2.9899531151316503,-0.099998217361936,8.357121627304148e-18,0.9640177435101567,0.09999821736193601,6.2565834171535765e-18,0.9640177435101563
9.0,2.989953109841782,-0.09999821523127085,9.738314512990977e-18,0.9640177520602429,0.09999821523127088,8.59052154422012e-18,0.9640177520602434
10.0,2.9899531099458114,-0.09999821600075609,1.2102975759531968e-17,0.9640177508677628,0.09999821600075612,1.0763395596369232e-18,0.9640177508677624
11.0,2.9899531099459025,-0.09999821599891502,2.140032412860149e-18,0.964017750878472,0.09999821599891504,5.398900379115531e-18,0.9640177508784719
12.0,2.989953109945939,-0.09999821599879744,6.640951737241978e-18,0.9640177508781871,0.09999821599879737,5.843083787663739e-18,0.9640177508781872
13.0,2.9899531099459398,-0.09999821599878647,2.6619764671614613e-18,0.964017750878189,0.09999821599878647,1.0770963357735141e-17,0.9640177508781886
14.0,2.9899531099459398,-0.09999821599878607,7.513443528409098e-18,0.9640177508781884,0.09999821599878606,-2.109670502870162e-20,0.9640177508781895
15.0,2.9899531099459398,-0.0999982159987861,7.663050684235113e-18,0.964017750878189,0.09999821599878606,4.473914282721311e-18,0.9640177508781894
16.0,2.9899531099459398,-0.09999821599878611,-4.803901984756279e-18,0.9640177508781885,0.09999821599878601,1.542168970135364e-17,0.9640177508781885
17.0,2.989953109945938,-0.09999821599878553,8.977464893060774e-16,0.9640177508781886,0.09999821599878606,-1.4486148587827074e-17,0.9640177508781885
18.0,2.9899531099459393,-0.09999821599878966,-9.080732070513e-16,0.964017750878189,0.09999821599878604,-5.4868945584500975e-17,0.9640177508781886
