ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.053622472537527,-0.016902921415410426,4.2681607582905056e-18,1.005468521594304,0.016902921415410412,-1.208288814976069e-18,1.0054685215943038
7.0,3.053621753844338,-0.016891420134342566,1.2984040262336963e-18,1.0054761015613258,0.016891420134342562,3.550563450776767e-18,1.0054761015613247
8.0,3.053621708586097,-0.016891296953361782,5.912123271573148e-18,1.005476233767411,0.016891296953361775,1.8026976990693167e-19,1.0054762337674112
9.0,3.053621707979993,-0.016891303642886442,6.493993171972617e-19,1.0054762307861067,0.016891303642886463,1.9867065839359352e-19,1.0054762307861078
10.0,3.053621708011758,-0.01689130397669979,6.856414824766498e-18,1.0054762305251708,0.016891303976699846,-1.0838915052005029e-18,1.0054762305251717
11.0,3.0536217080122743,-0.01689130397493148,5.893354908208972e-18,1.0054762305261413,0.016891303974931493,-1.0682125818075977e-18,1.0054762305261415
12.0,3.0536217080122707,-0.0168913039748149,6.392109843155383e-18,1.0054762305262344,0.016891303974814906,-8.560528951959548e-18,1.0054762305262346
13.0,3.0536217080122703,-0.016891303974814323,-5.267441867406943e-19,1.0054762305262344,0.01689130397481434,-5.189254018197488e-19,1.0054762305262348
14.0,3.0536217080122703,-0.01689130397481434,5.801081759068616e-18,1.0054762305262346,0.016891303974814333,-4.7071188245553696e-18,1.0054762305262346
15.0,3.0536217080122703,-0.016891303974814333,1.6758235714201627e-18,1.0054762305262346,0.016891303974814344,1.5340053906738392e-18,1.005476230526234
16.0,3.0536217080122703,-0.01689130397481434,6.18872296720744e-18,1.0054762305262346,0.016891303974814333,-4.65714340201441e-18,1.0054762305262348
17.0,3.0536217080122703,-0.01689130397481433,-5.267438531070099e-19,1.0054762305262344,0.016891303974814344,3.2293894923683012e-18,1.0054762305262348
18.0,3.0536217080122703,-0.016891303974814333,7.943718577463383e-18,1.0054762305262346,0.016891303974814344,-4.925260924325104e-18,1.0054762305262348
