ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.1710446265784915,0.036872236849558315,-8.952248891955641e-18,1.0412965068510545,-0.036872236849558336,-2.793871858129671e-18,1.0412965068510542
7.0,3.1710465719568504,0.03686691354895666,-6.400708676699689e-18,1.0412949364149666,-0.036866913548956666,-4.776075158486682e-18,1.0412949364149666
8.0,3.17104658084896,0.036867195376735586,-6.7844147715361916e-18,1.0412951740157883,-0.036867195376735586,2.2970247817401013e-18,1.0412951740157883
9.0,3.1710465796980554,0.03686720451731129,-8.152446152609275e-18,1.041295177579883,-0.03686720451731131,4.359145890271709e-18,1.0412951775798827
10.0,3.171046579674587,0.03686720467743621,-3.540170636970467e-18,1.04129517768287,-0.03686720467743619,-1.4233788120819994e-18,1.0412951776828707
11.0,3.1710465796742198,0.036867204674812665,-5.829120313638138e-18,1.0412951776834902,-0.036867204674812665,3.3949268695713583e-19,1.0412951776834898
12.0,3.1710465796742247,0.03686720467469586,-8.608559304746615e-18,1.0412951776833996,-0.03686720467469586,3.3971164814925592e-18,1.0412951776833996
13.0,3.1710465796742247,0.03686720467469571,-1.0421171240277995e-17,1.0412951776833996,-0.0368672046746957,1.6630644536301019e-19,1.0412951776833992
14.0,3.1710465796742247,0.036867204674695724,-7.231457594390677e-18,1.0412951776833994,-0.036867204674695724,-4.006978114351621e-18,1.0412951776833996
15.0,3.1710465796742247,0.036867204674695724,-4.448743195447673e-18,1.0412951776833992,-0.036867204674695724,-5.032507895193128e-19,1.0412951776833994
16.0,3.1710465796742247,0.036867204674695724,-7.238588502732888e-18,1.0412951776833994,-0.036867204674695724,-4.628959042279728e-18,1.0412951776833996
17.0,3.1710465796742247,0.03686720467469573,-7.967876417191165e-18,1.0412951776833996,-0.036867204674695724,-1.0735416336326295e-19,1.0412951776833992
18.0,3.1710465796742247,0.036867204674695724,-8.443698049833746e-18,1.0412951776833994,-0.036867204674695724,9.020044545399864e-19,1.0412951776833996
