ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.076631185375234,-0.04058625136231834,4.68647562118967e-18,0.986907063283951,0.04058625136231835,-6.175141427368386e-19,0.9869070632839506
7.0,3.0766297051301597,-0.04058453096294367,6.022264029601363e-18,0.986907204470964,0.04058453096294368,4.778623942622541e-19,0.9869072044709631
8.0,3.076629717364173,-0.04058481630889284,8.360683796214366e-18,0.9869069956552942,0.04058481630889284,1.6806829936827586e-18,0.9869069956552942
9.0,3.076629718407659,-0.04058482200628149,6.738337762152115e-18,0.9869069941473221,0.04058482200628148,-1.6652731080709357e-18,0.9869069941473213
10.0,3.0766297184303393,-0.040584821952793,8.24377885420555e-18,0.9869069941902673,0.04058482195279298,-1.1632992000171993e-18,0.9869069941902676
11.0,3.0766297184304183,-0.04058482194803878,6.17382122645373e-18,0.9869069941919509,0.040584821948038786,-1.253609497943066e-19,0.9869069941919514
12.0,3.0766297184304117,-0.040584821947941926,5.839513498827621e-18,0.9869069941920262,0.04058482194794192,1.5221930578358966e-18,0.9869069941920262
13.0,3.0766297184304117,-0.040584821947941975,7.055978270478276e-18,0.9869069941920263,0.04058482194794199,-5.749826012453946e-19,0.9869069941920269
14.0,3.0766297184304117,-0.04058482194794201,6.14847528785829e-18,0.9869069941920263,0.04058482194794201,-6.125773990768543e-20,0.9869069941920263
15.0,3.076629718430412,-0.04058482194794202,6.357843480251636e-18,0.9869069941920267,0.04058482194794201,4.486928165152869e-19,0.9869069941920263
16.0,3.0766297184304117,-0.04058482194794201,6.150333873850205e-18,0.9869069941920263,0.04058482194794201,-1.0494217468390016e-19,0.9869069941920263
17.0,3.0766297184304117,-0.040584821947942,6.969026041228083e-18,0.9869069941920263,0.040584821947942,1.7050214277827942e-18,0.9869069941920269
18.0,3.0766297184304117,-0.04058482194794201,4.420841586584395e-18,0.9869069941920263,0.04058482194794201,5.490287935433935e-19,0.9869069941920262
