ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.1762490061113775,-0.07394246633283376,4.283519940125345e-18,0.9923599157486274,0.07394246633283381,-6.814426592493794e-18,0.9923599157486281
7.0,3.1762435325821192,-0.07391818529619829,3.1834558378377032e-18,0.9923634979360769,0.07391818529619827,2.0446874164376067e-18,0.9923634979360769
8.0,3.176243576105413,-0.0739183324432724,1.3126959863727097e-17,0.9923629600871712,0.07391833244327237,-2.091490455948886e-18,0.9923629600871711
9.0,3.1762435724413396,-0.07391833766213879,2.2083908480108662e-17,0.9923629781630596,0.07391833766213879,-6.407154523248169e-18,0.9923629781630594
10.0,3.1762435726260847,-0.07391833828610767,1.7744671331394113e-17,0.9923629765005181,0.0739183382861077,-1.0252982536091413e-17,0.9923629765005186
11.0,3.1762435726277993,-0.073918338257842,6.804296725092285e-18,0.9923629765141456,0.07391833825784201,2.7870112218327393e-18,0.9923629765141457
12.0,3.1762435726278815,-0.07391833825675596,6.422536389308398e-18,0.9923629765139031,0.07391833825675596,-1.2850548083354496e-18,0.9923629765139029
13.0,3.1762435726278855,-0.0739183382567066,9.819470291296328e-18,0.9923629765139073,0.0739183382567066,8.081657142701043e-18,0.9923629765139077
14.0,3.1762435726278873,-0.0739183382567038,-1.033813908596355e-17,0.992362976513908,0.07391833825670377,4.040257377947531e-18,0.9923629765139084
15.0,3.1762435726278855,-0.07391833825670235,6.759703354483743e-16,0.9923629765139071,0.07391833825670362,-3.576794733174293e-18,0.9923629765139084
16.0,3.1762435726278873,-0.0739183382567034,-9.554841295319548e-16,0.9923629765139098,0.07391833825670374,4.968401263667855e-17,0.9923629765139078
17.0,3.1762435726278873,-0.073918338256702,8.364916475353734e-16,0.9923629765139071,0.07391833825670359,-7.341536297757092e-17,0.9923629765139076
18.0,3.1762435726278886,-0.07391833825670176,3.042650970825573e-15,0.992362976513915,0.07391833825670333,-2.4231378978587337e-17,0.9923629765139073
