ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.2734270972924464,0.08283731668476717,-5.290847109236014e-18,1.0548593894495337,-0.08283731668476717,5.80518934194699e-18,1.0548593894495333
7.0,3.2734232085270745,0.08283302514478597,-4.750860973806411e-18,1.054889944557186,-0.08283302514478601,4.071922313392869e-18,1.0548899445571858
8.0,3.2734236477546537,0.08283244912787043,-6.869210296006723e-18,1.0548880124524604,-0.08283244912787045,-6.367998701580698e-19,1.0548880124524609
9.0,3.2734236642648917,0.08283254221645292,-1.1088737535518893e-17,1.0548880384689217,-0.0828325422164529,5.486154911661408e-18,1.0548880384689217
10.0,3.2734236653339157,0.082832551805904,-9.041166746605787e-18,1.054888038057117,-0.08283255180590404,-1.2424843063774906e-17,1.0548880380571184
11.0,3.2734236654012165,0.08283255256960957,3.9500102420625823e-19,1.0548880381228716,-0.08283255256960956,-1.0186118110544786e-17,1.054888038122872
12.0,3.2734236654058453,0.08283255263044459,-2.0791382597003047e-17,1.0548880381280301,-0.08283255263044473,-5.950558324119854e-18,1.0548880381280317
13.0,3.2734236654064657,0.08283255263621674,1.9948497327439838e-16,1.0548880381284904,-0.08283255263621633,-3.395552999344665e-17,1.0548880381284909
14.0,3.2734236654065247,0.08283255263712674,-4.017751111606824e-15,1.0548880381285495,-0.08283255263713435,-4.424839655433473e-19,1.0548880381285488
15.0,3.2734236654065287,0.0828325526372452,7.211021198080041e-15,1.0548880381285588,-0.08283255263724112,3.0099931070200016e-16,1.0548880381285537
16.0,3.2734236654065434,0.08283255263724647,2.015390175032146e-15,1.05488803812858,-0.08283255263725228,-4.162244585921012e-15,1.054888038128555
17.0,3.2734236654065523,0.08283255263728516,1.7770197606768905e-14,1.0548880381285548,-0.08283255263725414,2.002775823684224e-15,1.0548880381285501
18.0,3.2734236654062645,0.08283255263726094,-1.3372451811224392e-13,1.0548880381282988,-0.08283255263722653,-3.324438462733845e-14,1.0548880381285475
