ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,2.9830148788397435,-0.017037214377807718,2.710065954887354e-18,1.009344034226429,0.01703721437780774,-1.2981657764006866e-17,1.0093440342264295
7.0,2.9830193320567426,-0.01701820996290058,2.682404166091127e-18,1.0093490230087456,0.01701820996290059,-8.057447978560128e-18,1.0093490230087443
8.0,2.9830192167350575,-0.017017078310274728,5.288850833274087e-18,1.0093498550234756,0.01701707831027481,2.283524499439133e-18,1.0093498550234759
9.0,2.9830192114722283,-0.01701706447422819,-2.5166183604301934e-18,1.0093498596855592,0.017017064474228193,-3.017179397362439e-18,1.0093498596855592
10.0,2.983019211494537,-0.017017064646829855,1.6196312884375748e-18,1.0093498591767456,0.017017064646829824,2.8294387723403722e-18,1.0093498591767454
11.0,2.98301921149395,-0.017017064649710763,-1.7132465273156673e-18,1.0093498591846741,0.017017064649710787,1.2493936786570446e-17,1.0093498591846746
12.0,2.983019211493973,-0.017017064649842848,7.848390856542189e-18,1.0093498591843744,0.0170170646498429,-6.390431644269022e-18,1.0093498591843741
13.0,2.9830192114939735,-0.01701706464983994,-4.342081276380237e-18,1.009349859184376,0.017017064649839934,-8.591476629140586e-19,1.009349859184376
14.0,2.9830192114939735,-0.017017064649839812,-1.3416829774624974e-18,1.0093498591843755,0.017017064649839833,-4.851153190340263e-18,1.009349859184376
15.0,2.983019211493973,-0.017017064649839823,-3.478221743267827e-18,1.0093498591843755,0.017017064649839823,-1.1684557596443703e-17,1.0093498591843757
16.0,2.9830192114939735,-0.017017064649839816,-7.274220586521992e-18,1.0093498591843755,0.01701706464983983,-6.351865682588714e-18,1.0093498591843757
17.0,2.983019211493973,-0.01701706464983972,2.293305699499326e-17,1.0093498591843746,0.017017064649839885,1.3473937779528498e-18,1.0093498591843761
18.0,2.9830192114939735,-0.01701706464983945,-3.197162709017324e-18,1.0093498591843753,0.01701706464983979,-1.2479544245411558e-17,1.0093498591843761
