ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.1010548036864605,0.02674988832921078,2.4408315039759947e-18,1.0354643618395203,-0.02674988832921075,2.356922826883286e-18,1.0354643618395205
7.0,3.1010570304050935,0.02675737945344627,-2.180570396330371e-18,1.0354697770644274,-0.026757379453446264,-1.818422331750008e-18,1.035469777064427
8.0,3.101056970780152,0.026757932393291484,-7.402853042955175e-18,1.035470218710633,-0.026757932393291484,-5.201835696726448e-19,1.0354702187106335
9.0,3.1010569681853597,0.02675793763648857,-3.572068035443702e-18,1.0354702217832161,-0.026757937636488545,3.792461051997158e-19,1.0354702217832157
10.0,3.101056968189923,0.026757937334213156,-3.2943565322418164e-18,1.035470221527002,-0.026757937334213125,9.913647524264531e-18,1.0354702215270029
11.0,3.1010569681900204,0.026757937329600252,-5.1352626982803185e-18,1.0354702215265241,-0.02675793732960025,5.7178662010877605e-18,1.0354702215265237
12.0,3.1010569681900244,0.026757937329558133,-2.8208084017065196e-18,1.0354702215265061,-0.026757937329558078,-5.554303741037282e-18,1.035470221526506
13.0,3.101056968190026,0.026757937329558706,-6.30000513016751e-18,1.035470221526506,-0.026757937329558678,-3.243732856283955e-18,1.0354702215265073
14.0,3.1010569681900253,0.026757937329558723,-1.0227633208674636e-18,1.035470221526506,-0.02675793732955869,-6.242226104724733e-18,1.0354702215265061
15.0,3.1010569681900253,0.026757937329558737,1.9514224847910765e-18,1.035470221526506,-0.026757937329558692,-2.942826267222315e-18,1.0354702215265066
16.0,3.1010569681900253,0.026757937329558723,-1.0227789601144965e-18,1.035470221526506,-0.02675793732955869,-6.279273873638992e-18,1.0354702215265061
17.0,3.101056968190026,0.026757937329558737,-8.407477939123443e-18,1.035470221526506,-0.026757937329558702,1.0106928825009083e-18,1.035470221526507
18.0,3.1010569681900253,0.02675793732955873,-4.2618386617155346e-18,1.035470221526506,-0.02675793732955869,-4.450411327963366e-18,1.0354702215265064
