ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,2.8866594123779112,0.032063726608397965,-3.502040478623495e-18,1.009581768499572,-0.03206372660839794,-6.177686429937389e-17,1.0095817684995718
7.0,2.88668581700838,0.0323098472753877,5.803839091912739e-18,1.0096281551658322,-0.032309847275387764,-2.925181909923594e-18,1.0096281551658313
8.0,2.886689433215948,0.032331466033338564,7.304637358953368e-19,1.0096292743140818,-0.032331466033338585,-3.7201745180804914e-18,1.0096292743140822
9.0,2.8866900415500196,0.03233626325158213,1.9222547878215732e-17,1.0096298075114878,-0.03233626325158203,-3.042367918421147e-17,1.0096298075114887
10.0,2.886690113308606,0.03233758739995194,-2.8169934194650136e-18,1.0096299021299664,-0.03233758739995094,1.89171296494094e-17,1.0096299021299655
11.0,2.8866901236579325,0.03233786105887847,-2.4003710395833594e-15,1.0096299158402355,-0.03233786105887956,-6.721990372397384e-17,1.0096299158402366
12.0,2.8866901249772927,0.03233792488039927,1.1814397377891711e-15,1.0096299178813795,-0.03233792488039169,4.858257971977341e-16,1.0096299178813848
13.0,2.8866901252699586,0.03233793956002106,-1.504639370535868e-15,1.0096299182376294,-0.032337939560045645,9.850467994653391e-17,1.0096299182376167
14.0,2.886690125313377,0.03233794428070182,-3.474111111078345e-14,1.0096299183110506,-0.03233794428076161,7.655085717437188e-15,1.009629918310991
15.0,2.8866901253207047,0.0323379453640553,2.455569368458704e-13,1.0096299183231316,-0.03233794536371269,2.062615890891361e-14,1.0096299183232489
16.0,2.8866901253229518,0.03233794561708448,5.804641797141011e-13,1.0096299183261879,-0.03233794561689948,9.757082574067924e-14,1.0096299183252018
17.0,2.8866901253183452,0.03233794568188152,-4.2613274472928374e-13,1.0096299183168276,-0.03233794567559763,1.6772530966888255e-13,1.0096299183253803
18.0,2.8866901253279598,0.03233794567166801,-1.3487440798264673e-11,1.009629918358501,-0.03233794568769195,-2.1489146272461906e-12,1.0096299183272532
