ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.2234497255986483,0.0169698256195786,-2.8183849027474295e-18,1.0304834484206675,-0.016969825619578605,-1.674476968119422e-17,1.0304834484206669
7.0,3.2234483657445154,0.0169566422153572,-6.31594236720053e-18,1.0304825590723485,-0.01695664221535722,5.826756888591895e-20,1.030482559072349
8.0,3.223448441246797,0.01695609992879204,-2.216293269773556e-19,1.030482157388385,-0.01695609992879204,3.610182968692616e-18,1.030482157388385
9.0,3.2234484457297774,0.016956102459698665,2.337434624290006e-18,1.0304821561114352,-0.01695610245969867,2.262004360405461e-18,1.0304821561114355
10.0,3.2234484456985504,0.016956103297776585,-1.0845214372831466e-17,1.0304821568342017,-0.016956103297776585,-1.0623674820288616e-17,1.0304821568342017
11.0,3.2234484456979837,0.016956103305394737,-2.6576844776255343e-18,1.0304821568339542,-0.016956103305394727,-1.9804625435615704e-18,1.0304821568339546
12.0,3.2234484456979775,0.01695610330546336,-3.56630265433732e-18,1.0304821568339608,-0.016956103305463398,3.453016664097271e-18,1.0304821568339608
13.0,3.223448445697978,0.01695610330546313,-5.597458547511426e-18,1.0304821568339624,-0.016956103305463127,9.95256310298244e-19,1.030482156833962
14.0,3.223448445697978,0.016956103305463096,-6.714087285568505e-20,1.030482156833962,-0.016956103305463106,3.065158659706614e-18,1.030482156833962
15.0,3.223448445697978,0.016956103305463103,-3.8429485357243e-18,1.030482156833962,-0.0169561033054631,3.069753688469858e-18,1.0304821568339617
16.0,3.223448445697978,0.01695610330546309,-6.711229083757472e-19,1.030482156833962,-0.016956103305463106,1.873365903833382e-18,1.030482156833962
17.0,3.223448445697978,0.016956103305463106,-5.421577015355376e-18,1.0304821568339624,-0.016956103305463106,2.0190663038661187e-18,1.030482156833962
18.0,3.223448445697978,0.016956103305463106,-9.729824833426302e-19,1.030482156833962,-0.0169561033054631,-1.8373508587189666e-18,1.0304821568339617
