ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,2.7228712991827475,-0.2254559048164857,2.0918273068472362e-17,0.9313957392628256,0.2254559048164858,-3.6601727323123228e-19,0.9313957392628259
7.0,2.723001003850157,-0.22375543823576713,-7.105007001359205e-17,0.9316529118292854,0.22375543823576713,-6.0775185826102e-17,0.9316529118292859
8.0,2.7230265720560918,-0.22343660692765221,-2.545187710085114e-17,0.931677371407302,0.2234366069276521,5.646379646233126e-17,0.9316773714073017
9.0,2.7230340331730805,-0.22328840392490193,1.5056083922464052e-16,0.9316870515536241,0.22328840392490285,-5.2868461797408044e-17,0.9316870515536246
10.0,2.723035768039878,-0.22320931487389334,1.9200298655788758e-15,0.9316893396663629,0.22320931487391246,7.207545609714463e-16,0.9316893396663606
11.0,2.7230363420527453,-0.2231794751880154,-3.427348932538788e-16,0.9316900154044367,0.22317947518800918,1.2579532996311011e-17,0.9316900154044427
12.0,2.7230365341457996,-0.22316768920462576,-1.5249525333595114e-14,0.9316901796359417,0.22316768920456365,1.9858633389465195e-14,0.9316901796359784
13.0,2.723036653108107,-0.22316272743974214,-2.850033857964801e-14,0.9316902913895746,0.22316272743959945,-1.1214962939348074e-14,0.93169029138955
14.0,2.7230367016970023,-0.22316019527645847,1.2627580808798414e-14,0.9316903224896196,0.22316019527704503,1.4722797739235144e-13,0.9316903224895279
15.0,2.723036722025479,-0.22315920248316057,3.339874656373381e-13,0.9316903347148708,0.22315920248841625,1.5052482809602227e-12,0.9316903347087541
16.0,2.7230367303261036,-0.22315880505129876,1.1525331179228418e-11,0.9316903394831718,0.22315880501387564,1.9752005324001385e-12,0.9316903394390177
17.0,2.723036733797874,-0.2231586470466722,-2.254853509483908e-10,0.9316903408910552,0.22315864744084826,8.045165783778903e-12,0.9316903412582327
18.0,2.7230367346169633,-0.22315858749416698,1.6820119474039133e-10,0.931690342375302,0.2231585876028321,-8.222483937505855e-11,0.931690341881193
