ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.102833395224744,0.046167124934776496,-3.948412420228107e-18,1.0426658745299555,-0.04616712493477648,1.2359097016797828e-18,1.0426658745299557
7.0,3.102837916153839,0.046162240072241484,-1.3191041330466638e-17,1.0426630223063262,-0.046162240072241456,1.8250107082244965e-18,1.042663022306326
8.0,3.1028379060827986,0.04616294903481142,-2.8432069184515575e-18,1.0426636598042986,-0.04616294903481137,3.811128618176404e-19,1.0426636598042986
9.0,3.1028379043798457,0.04616296596474817,-1.0528692630909646e-17,1.0426636611277167,-0.04616296596474817,-1.995865610302714e-18,1.0426636611277167
10.0,3.102837904338893,0.04616296644483924,-1.275756284808631e-17,1.0426636612877935,-0.04616296644483919,-6.7711818029997446e-18,1.0426636612877935
11.0,3.1028379043378136,0.04616296644454601,-3.367993292691963e-18,1.0426636612933637,-0.046162966444546004,3.221080708363042e-18,1.0426636612933635
12.0,3.1028379043378296,0.04616296644438017,-9.821318564478111e-18,1.0426636612931024,-0.04616296644438013,4.556015160205449e-19,1.0426636612931026
13.0,3.1028379043378296,0.0461629664443804,4.282116480600882e-19,1.0426636612931037,-0.04616296644438037,-3.625145669872276e-18,1.0426636612931042
14.0,3.102837904337829,0.04616296644438042,2.3688867516718575e-20,1.042663661293104,-0.04616296644438037,4.3631497581607494e-18,1.0426636612931037
15.0,3.102837904337829,0.04616296644438042,-5.911961746513548e-18,1.042663661293104,-0.04616296644438038,-4.736234255305058e-18,1.0426636612931037
16.0,3.102837904337829,0.04616296644438042,-1.1480120760729572e-18,1.042663661293104,-0.04616296644438037,5.090764731566251e-18,1.0426636612931037
17.0,3.10283790433783,0.04616296644438042,6.6549272710909995e-19,1.0426636612931037,-0.04616296644438041,-3.5761060009071915e-18,1.0426636612931044
18.0,3.1028379043378296,0.0461629664443804,1.2766190625073623e-18,1.0426636612931037,-0.046162966444380386,9.231389883573112e-18,1.0426636612931042
