ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.160010231286866,-0.03535182478274835,2.076783263409994e-18,0.9968882777359996,0.03535182478274834,-1.000681348123458e-17,0.9968882777359993
7.0,3.1600075339376033,-0.03535462329191838,7.660793466978715e-18,0.9968888058146849,0.03535462329191836,-1.3480357348710092e-17,0.996888805814684
8.0,3.1600075885490524,-0.035355263050307506,4.998805483956734e-18,0.9968882825636035,0.035355263050307485,9.233686628602299e-19,0.9968882825636036
9.0,3.1600075911077594,-0.03535526913039812,-6.841312136924763e-19,0.9968882826139893,0.03535526913039813,-1.6228833542447128e-18,0.9968882826139895
10.0,3.160007591125407,-0.03535526883039291,-3.1694454482276094e-20,0.9968882829135406,0.03535526883039293,2.726840059820905e-18,0.9968882829135399
11.0,3.1600075911257934,-0.03535526882284214,2.2478281629491365e-20,0.9968882829125923,0.03535526882284214,-2.639598972592573e-18,0.9968882829125926
12.0,3.1600075911257828,-0.03535526882264737,1.917278909469596e-18,0.9968882829127321,0.03535526882264738,-3.292279822884508e-18,0.9968882829127315
13.0,3.1600075911257828,-0.03535526882264685,6.786537944453009e-18,0.9968882829127321,0.03535526882264687,-5.928294275914643e-19,0.9968882829127323
14.0,3.1600075911257828,-0.03535526882264686,-2.9809378080977426e-18,0.9968882829127325,0.03535526882264687,1.7780436048708406e-18,0.9968882829127315
15.0,3.1600075911257828,-0.035355268822646876,7.870449060486911e-19,0.9968882829127325,0.035355268822646876,-2.9145831877928195e-19,0.9968882829127311
16.0,3.1600075911257828,-0.03535526882264686,-3.77208547322131e-18,0.9968882829127325,0.03535526882264687,1.7096304501253897e-18,0.9968882829127315
17.0,3.1600075911257828,-0.03535526882264686,3.9301741369553255e-18,0.9968882829127321,0.035355268822646876,-1.6528958208663526e-18,0.9968882829127325
18.0,3.1600075911257828,-0.03535526882264687,-2.699610439271164e-18,0.9968882829127325,0.035355268822646876,2.3030886992461506e-18,0.9968882829127315
