ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.0297415528077107,-0.01854070850615236,7.551629244989343e-18,1.0061389160638388,0.01854070850615235,2.6740271241150493e-18,1.0061389160638385
7.0,3.029741509807898,-0.018522498668222354,4.3879672225937075e-18,1.006149396383864,0.018522498668222368,6.798369405896918e-19,1.0061493963838652
8.0,3.029741427631339,-0.018522078366437152,2.752956200566508e-18,1.0061497384343485,0.01852207836643716,-2.7526867167966233e-18,1.0061497384343485
9.0,3.029741425538088,-0.01852208214205268,9.928248497714116e-18,1.0061497386838094,0.018522082142052677,5.4073206098218615e-18,1.00614973868381
10.0,3.029741425566026,-0.018522082733844168,8.087395211108449e-18,1.006149738231096,0.018522082733844144,2.5266161172829173e-19,1.006149738231095
11.0,3.029741425566721,-0.018522082736327976,6.083201424088222e-19,1.0061497382305902,0.018522082736327987,-5.303513165108785e-18,1.0061497382305897
12.0,3.0297414255667228,-0.0185220827362372,8.019984855542956e-18,1.0061497382306765,0.01852208273623714,8.183337751387329e-18,1.0061497382306754
13.0,3.0297414255667237,-0.018522082736235963,8.704095366572057e-18,1.0061497382306765,0.018522082736235918,-8.487632975343968e-19,1.0061497382306757
14.0,3.029741425566723,-0.01852208273623591,6.60417991128794e-18,1.006149738230676,0.0185220827362359,-1.3453392910812347e-18,1.006149738230676
15.0,3.0297414255667228,-0.01852208273623592,-2.819561156164301e-19,1.0061497382306765,0.01852208273623589,6.083881726997658e-19,1.0061497382306757
16.0,3.029741425566723,-0.01852208273623591,6.635469991182832e-18,1.006149738230676,0.0185220827362359,-2.4562875966513376e-18,1.006149738230676
17.0,3.0297414255667237,-0.018522082736235932,5.088989023836856e-18,1.0061497382306765,0.01852208273623589,2.9041308161894708e-18,1.0061497382306757
18.0,3.0297414255667228,-0.018522082736235925,9.09302528724613e-18,1.0061497382306765,0.018522082736235887,5.434976778169934e-18,1.0061497382306754
