ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,3.192776452187054,0.01542769203146095,-1.4096287488333977e-17,1.0273646242018886,-0.015427692031460974,8.313209417429819e-18,1.0273646242018883
7.0,3.192776612553789,0.015416685967136464,-7.136456565916129e-18,1.0273599716936792,-0.01541668596713648,-1.2126714085218374e-17,1.02735997169368
8.0,3.1927766692915975,0.015416530811837257,-4.523916449316782e-18,1.0273598518135678,-0.015416530811837264,4.369969529424764e-19,1.0273598518135685
9.0,3.192776670611945,0.01541653778641128,-6.624102888843178e-18,1.02735985437466,-0.015416537786411295,6.5494888613096e-18,1.0273598543746596
10.0,3.1927766705745975,0.015416538279294996,-2.1560370853162013e-18,1.0273598547675018,-0.015416538279295011,-5.004617262168786e-18,1.0273598547675016
11.0,3.1927766705740086,0.015416538280253281,-6.587106409077293e-18,1.0273598547687186,-0.015416538280253304,-4.932000183033866e-19,1.0273598547687195
12.0,3.1927766705740113,0.01541653828015142,-8.261541015420798e-18,1.0273598547686296,-0.015416538280151425,2.7882225362880948e-18,1.0273598547686296
13.0,3.1927766705740113,0.015416538280150835,-2.432681361208095e-18,1.0273598547686296,-0.015416538280150844,6.069821709854385e-18,1.0273598547686296
14.0,3.1927766705740113,0.015416538280150816,-3.505894702978913e-18,1.0273598547686296,-0.015416538280150846,-1.8372743056461806e-18,1.0273598547686296
15.0,3.1927766705740113,0.015416538280150823,-3.6888790741605425e-18,1.0273598547686296,-0.015416538280150851,-1.2739476606450173e-18,1.0273598547686298
16.0,3.192776670574011,0.015416538280150816,-3.492327197756305e-18,1.0273598547686296,-0.015416538280150844,-2.5240754609024113e-19,1.0273598547686296
17.0,3.1927766705740113,0.015416538280150837,-2.4266913221591423e-18,1.0273598547686298,-0.015416538280150846,5.363403119759174e-18,1.0273598547686296
18.0,3.1927766705740113,0.01541653828015082,-4.174730296742297e-18,1.0273598547686296,-0.015416538280150847,5.26547061867655e-18,1.0273598547686293
