ord,ecs,fx,fy,fz
1.0,0.0021907433460333844,6.956075589411622e-09,0.0,4.846970252803353e-06
2.0,0.002190566718157609,8.781186423380583e-09,-3.544740539374658e-22,3.2295280439476693e-06
3.0,0.002190566919666837,8.780263393258426e-09,-3.5531492347988385e-22,3.2345200497597016e-06
4.0,0.0021905669197030643,8.780263079391866e-09,-3.5531500668815335e-22,3.2345237554176004e-06
5.0,0.0021905669197031285,8.780263079326632e-09,-3.5531504428365223e-22,3.2345237536077e-06
6.0,0.0021905669197031285,8.780263079326686e-09,-3.5531504428369897e-22,3.2345237536072606e-06
7.0,0.0021905669197031285,8.780263079326686e-09,-3.5531504428369892e-22,3.2345237536072606e-06
8.0,0.002190566919703129,8.780263079326686e-09,-3.5531504428369897e-22,3.2345237536072606e-06
9.0,0.0021905669197031285,8.780263079326686e-09,-3.5531504428369892e-22,3.2345237536072606e-06
10.0,0.0021905669197031285,8.780263079326686e-09,-3.5531504428369892e-22,3.2345237536072606e-06
