ord,ecs,fx,fy,fz
1.0,0.0014226704705828177,1.3501923580461258e-09,0.0,2.6506637006635147e-06
2.0,0.001422670470447699,4.319399130640583e-09,-1.0634221618123972e-21,1.7656465159480176e-06
3.0,0.0014226703016620263,4.319877078682562e-09,-7.094262874530795e-22,1.768376546192347e-06
4.0,0.0014226703016961475,4.31987717386355e-09,-7.102486907367823e-22,1.7683785732995517e-06
5.0,0.0014226703016961047,4.319877173933407e-09,-7.102486908415879e-22,1.768378572309272e-06
6.0,0.0014226703016961047,4.31987717393337e-09,-7.102486908416154e-22,1.768378572309031e-06
7.0,0.0014226703016961047,4.31987717393337e-09,-7.102486908416154e-22,1.768378572309031e-06
8.0,0.0014226703016961047,4.31987717393337e-09,-7.102486908416154e-22,1.768378572309031e-06
9.0,0.0014226703016961047,4.31987717393337e-09,-7.102486908416154e-22,1.768378572309031e-06
10.0,0.0014226703016961047,4.31987717393337e-09,-7.102486908416154e-22,1.768378572309031e-06
