ord,ecs,fx,fy,fz
1.0,0.001949707211769971,8.736007770016988e-09,0.0,4.963434316438012e-06
2.0,0.0019534938048597966,9.50360115530532e-09,-4.797995575843997e-22,3.307257072742595e-06
3.0,0.0019534923719894673,9.51035461806261e-09,-4.804842018232242e-22,3.31235313169607e-06
4.0,0.001953492372113626,9.510353393709352e-09,-3.0319471450568938e-22,3.3123569565472912e-06
5.0,0.0019534923721136205,9.510353393727573e-09,-1.781563122705289e-22,3.3123569547769217e-06
6.0,0.0019534923721136205,9.510353393727679e-09,-1.78456702768212e-22,3.3123569547766e-06
7.0,0.0019534923721136205,9.510353393727679e-09,-1.78456702768212e-22,3.3123569547766e-06
8.0,0.0019534923721136205,9.510353393727679e-09,-1.78456702768212e-22,3.3123569547766e-06
9.0,0.0019534923721136205,9.510353393727679e-09,-1.78456702768212e-22,3.3123569547766e-06
10.0,0.0019534923721136205,9.510353393727679e-09,-1.78456702768212e-22,3.3123569547766e-06
