ord,ecs,fx,fy,fz
1.0,0.0018503160185863563,1.0376720131192053e-11,0.0,4.850526935136145e-07
2.0,0.0018504228471988235,4.806154650024386e-09,0.0,3.207294989832103e-07
3.0,0.001850422658328261,4.806734672887036e-09,3.3644162314613465e-25,3.2123067681107813e-07
4.0,0.0018504226583362653,4.806734720224766e-09,8.274675386039184e-25,3.2123104873651194e-07
5.0,0.0018504226583363678,4.806734720072726e-09,3.385674155156083e-25,3.2123104855584183e-07
6.0,0.0018504226583363678,4.806734720072834e-09,3.385674154115531e-25,3.2123104855579964e-07
7.0,0.0018504226583363678,4.806734720072834e-09,3.3856741541154635e-25,3.2123104855579964e-07
8.0,0.0018504226583363676,4.806734720072832e-09,3.3856741541154635e-25,3.2123104855579964e-07
9.0,0.0018504226583363678,4.806734720072834e-09,3.3856741541154635e-25,3.2123104855579964e-07
10.0,0.0018504226583363678,4.806734720072834e-09,3.3856741541154635e-25,3.2123104855579964e-07
