ord,ecs,fx,fy,fz
1.0,0.003086754674818722,1.2347112079204278e-08,0.0,4.187694673060607e-06
2.0,0.00308755096731548,1.4011956548771448e-08,-1.772370269687329e-22,2.7907268109215573e-06
3.0,0.0030875509075932485,1.4013863877818191e-08,-2.664004307831296e-22,2.795037187816087e-06
4.0,0.003087550907263824,1.4013864950487045e-08,-1.778846837261126e-22,2.7950403878327325e-06
5.0,0.0030875509072637738,1.4013864950298713e-08,-1.7788468370563158e-22,2.79504038626928e-06
6.0,0.0030875509072637738,1.4013864950298645e-08,-1.7788468370574045e-22,2.7950403862688996e-06
7.0,0.0030875509072637738,1.4013864950298645e-08,-1.7788468370574045e-22,2.7950403862688996e-06
8.0,0.0030875509072637738,1.4013864950298645e-08,-1.7788468370574045e-22,2.7950403862688996e-06
9.0,0.0030875509072637738,1.4013864950298645e-08,-1.7788468370574045e-22,2.7950403862688996e-06
10.0,0.0030875509072637738,1.4013864950298645e-08,-1.7788468370574045e-22,2.7950403862688996e-06
