ord,ecs,fx,fy,fz
1.0,0.00745697279490179,3.2948138286904706e-08,0.0,1.707801697443171e-06
2.0,0.007458341854244572,3.434001258558753e-08,-2.2154628371091612e-23,5.052337748840565e-07
3.0,0.007458379088636711,3.4345710779251785e-08,-2.2604708886227037e-23,4.98457479308044e-07
4.0,0.007458389649359339,3.434573376514641e-08,-2.563029843580359e-25,4.976467212561549e-07
5.0,0.007458391145664848,3.4345753503499716e-08,-2.0456069580416236e-25,4.974049073396123e-07
6.0,0.007458391341904869,3.434575503036526e-08,-2.241078154225041e-23,4.973649481645366e-07
7.0,0.0074583913662973,3.4345755181504443e-08,-4.480890498536715e-23,4.97358964756455e-07
8.0,0.007458391369214048,3.434575519613028e-08,-4.011235533951906e-25,4.973581282739019e-07
9.0,0.007458391369552726,3.4345755197518356e-08,-2.2659334647096177e-23,4.973580171482586e-07
10.0,0.007458391369591161,3.434575519764827e-08,-2.1496740001356254e-23,4.973580029564604e-07
