ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.006417105926518657,0.25215110970930776,9.489587872507354e-17,0.01694264332362439,-0.2521511097093181,-2.8049802705496864e-16,0.016942643323627122
7.0,0.006417190693824178,0.2532822483287209,2.507449664375344e-16,0.01694325877473683,-0.2532822483287572,2.667766315959081e-16,0.016943258774725488
8.0,0.006417220939275346,0.2537499444257217,3.4278559126838263e-16,0.01694345945227856,-0.253749944426258,8.019057547721613e-15,0.016943459452232378
9.0,0.006417231812131971,0.2539401930642382,-1.0946120360514338e-14,0.01694352607711409,-0.2539401930694033,2.171385093439365e-14,0.016943526077657534
10.0,0.006417235760290324,0.25401703565932765,1.062433067533979e-13,0.016943548808637875,-0.2540170356678876,1.447539804040443e-13,0.016943548808803874
11.0,0.006417237209258022,0.2540480261714458,5.853116101582083e-13,0.016943556811514014,-0.2540480261764134,1.408485337138386e-12,0.016943556815657318
12.0,0.006417237749287354,0.25406054415836027,-2.968931619361231e-12,0.016943559722807068,-0.25406054522794,-6.420860392623137e-12,0.01694355974136766
13.0,0.006317709595085263,-0.2243789981015447,-0.0005010649829855166,0.016218046449022076,-0.3764907264336344,0.001086860703034315,0.01703858763800419
14.0,-0.14988597208576337,-2.9994003867216765,0.7224176596667308,-0.09627280381964493,34.71918631380365,-2.412383762664772,-1.6592358470705708
15.0,-1.8946139587314978,-8.826815663809285,-5.329013230343933,-18.279520520016536,17.87706638989408,-7.297700666083466,-5.6255075466035445
16.0,-0.8337643221936838,0.26944675741338653,-0.3138382427746816,-4.083967062412171,1080.6674884811202,6.444872849721178,422.8864355251461
17.0,0.2292048163050534,-0.5165389513662727,0.12088372779520233,-0.6144452915625076,61.89394212741272,9.919313904142781,3.6781695629475655
18.0,4.58793154598824,-2.98764401363772,-0.3333018151552481,2.3984443638828306,5427.578670981082,1238.0236263145139,37.08957687256839
