ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.0033291174397531097,0.0009172405686365773,-1.0961299799628414e-19,0.009184344752701284,-0.0009172405686365774,-9.953273506841882e-20,0.009184344752701284
7.0,0.0033291174397531097,0.0009172405686365794,9.003901858251916e-20,0.009184344752701286,-0.0009172405686365795,-9.963965854047876e-20,0.009184344752701289
8.0,0.0033291174397531097,0.0009172405686365795,8.993212236354403e-20,0.009184344752701286,-0.0009172405686365795,-9.96408327029602e-20,0.009184344752701289
9.0,0.0033291174397531097,0.0009172405686365794,9.003901811699854e-20,0.009184344752701286,-0.0009172405686365795,-9.963908072806849e-20,0.009184344752701289
10.0,0.0033291174397531097,0.0009172405686365795,-1.0961298692182351e-19,0.009184344752701286,-0.0009172405686365795,-9.964016432753765e-20,0.009184344752701289
11.0,0.0033291174397531097,0.0009172405686365793,-9.81388988686421e-21,0.009184344752701286,-0.0009172405686365794,-9.964019260749946e-20,0.009184344752701289
12.0,0.0033291174397531097,0.0009172405686365795,-1.1203974435881181e-19,0.009184344752701286,-0.0009172405686365795,-9.963963660030712e-20,0.009184344752701289
13.0,0.0033291174397531097,0.0009172405686365796,-9.867618180549044e-21,0.009184344752701286,-0.0009172405686365797,-9.96391504802402e-20,0.009184344752701294
14.0,0.0033291174397531097,0.0009172405686365795,-1.0961261989847738e-19,0.009184344752701286,-0.0009172405686365797,-9.958629971217242e-20,0.009184344752701289
15.0,0.0033291174397531097,0.0009172405686365794,9.003901858251916e-20,0.009184344752701286,-0.0009172405686365795,-9.963965854047876e-20,0.009184344752701289
16.0,0.0033291174397531097,0.0009172405686364804,-1.7269399331002445e-18,0.009184344752701286,-0.0009172405686365797,-2.8207883349782384e-22,0.009184344752701289
17.0,0.003329117439753111,0.00091724056863672,-3.1937284388307595e-18,0.009184344752701305,-0.00091724056863658,9.909631687311683e-20,0.00918434475270129
18.0,0.0033291174397531093,0.0009172405686365317,4.763061484651915e-17,0.009184344752701294,-0.0009172405686365792,7.052826065258139e-21,0.009184344752701286
