ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.0037911677272567494,0.0016089740705015126,-5.6787150549651006e-21,0.009020251676219606,-0.0016089740705015122,-8.667108889845154e-20,0.009020251676219608
7.0,0.0037911677272567507,0.0016089740705122878,8.87699867458467e-19,0.009020251676219606,-0.001608974070512262,-1.1724492718644908e-21,0.009020251676219613
8.0,0.003791167727256752,0.0016089740705118685,7.020786707673416e-18,0.009020251676219615,-0.0016089740705123633,1.0126606690620188e-18,0.009020251676219624
9.0,0.003791167727256779,0.0016089740705151026,1.5204532577990487e-17,0.009020251676219827,-0.0016089740705123679,-6.4313849790447466e-18,0.009020251676219618
10.0,0.003791167727256752,0.0016089740705145462,-3.774537080577589e-18,0.009020251676219303,-0.0016089740705123741,-5.459074584920436e-19,0.00902025167621962
11.0,0.0037911677272567832,0.001608974070528501,-1.7786425748342321e-16,0.009020251676219492,-0.0016089740705123978,-6.104773149948217e-18,0.009020251676219643
12.0,0.0037911677272567594,0.0016089740705103358,-1.6414354751164277e-16,0.009020251676218862,-0.0016089740705124678,4.321941965674113e-17,0.009020251676219697
13.0,0.0037911677272565877,0.0016089740706422666,1.1302053965296614e-15,0.00902025167622265,-0.0016089740705124073,7.426899525527626e-17,0.009020251676219632
14.0,0.003791167727256469,0.0016089740705697263,-5.119314312958388e-18,0.009020251676215387,-0.0016089740705126396,-7.947103502917481e-17,0.009020251676219773
15.0,0.00379116772725521,0.0016089740680785005,2.9368282096840674e-16,0.0090202516761678,-0.0016089740705133525,-1.2548163156820792e-17,0.009020251676219908
16.0,0.003791167727253478,0.0016089740705681423,8.97142744999571e-15,0.0090202516761772,-0.001608974070512868,-9.698575557034316e-16,0.00902025167621987
17.0,0.0037911677272506445,0.0016089740687907559,8.338919217145525e-14,0.009020251676203279,-0.0016089740705102038,3.264197689782982e-15,0.009020251676221901
18.0,0.0037911677272371097,0.0016089740555561343,5.5435662236160614e-14,0.009020251676864625,-0.0016089740704935747,2.2065043495458475e-15,0.009020251676212837
