ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.002569315940475127,-0.002757361632506269,2.189647155408226e-19,0.005756595354223499,0.002757361632506267,-2.4296812466324815e-19,0.0057565953542235045
7.0,0.002569315940475126,-0.0027573616325060894,2.2369175036283484e-19,0.005756595354223501,0.002757361632506089,-2.4323566897434865e-19,0.0057565953542235
8.0,0.002569315940475127,-0.0027573616325060916,1.7283407680253967e-19,0.005756595354223498,0.002757361632506091,-1.702140798285518e-19,0.0057565953542235
9.0,0.002569315940475126,-0.002757361632506185,-2.0486113726440882e-20,0.005756595354223501,0.002757361632506089,-1.9415679649090512e-20,0.005756595354223497
10.0,0.0025693159404751266,-0.002757361632506025,-1.0317569302281004e-18,0.005756595354223499,0.0027573616325060916,-9.03102371852004e-20,0.005756595354223501
11.0,0.002569315940475127,-0.002757361632505435,-3.3554006499393712e-18,0.005756595354223498,0.0027573616325060903,1.5033983976059415e-21,0.005756595354223501
12.0,0.002569315940475127,-0.002757361632504365,1.405633345564574e-17,0.005756595354223479,0.002757361632506096,-1.2023032529417576e-19,0.005756595354223497
13.0,0.002569315940475125,-0.002757361632500618,-1.0593721053574931e-16,0.005756595354223657,0.002757361632506082,1.5063091463429267e-19,0.005756595354223499
14.0,0.002569315940475118,-0.0027573616324950857,7.592481865040974e-18,0.005756595354223392,0.002757361632506072,1.6889994215789615e-18,0.0057565953542235045
15.0,0.0025693159404751066,-0.0027573616325374866,1.070472151021384e-16,0.005756595354222836,0.0027573616325060933,-7.517083766883661e-19,0.005756595354223488
16.0,0.0025693159404753573,-0.0027573616323884336,-5.698998179152501e-16,0.00575659535422562,0.002757361632506176,-3.2141356611100653e-17,0.005756595354223482
17.0,0.0025693159404751517,-0.002757361632589716,8.213053893394928e-16,0.005756595354225583,0.0027573616325059593,4.3252139129315345e-18,0.005756595354223631
18.0,0.002569315940475839,-0.0027573616302752797,5.038246210740323e-15,0.00575659535423591,0.0027573616325071632,5.013970249196099e-17,0.005756595354222334
