ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.002812100856082019,-0.002119508798840637,7.677873043307569e-20,0.006251406890865192,0.002119508798840637,-5.778522862997615e-19,0.00625140689086519
7.0,0.0028121008560820187,-0.00211950879884018,7.249471387419294e-19,0.0062514068908651925,0.00211950879884018,-7.327271222908482e-19,0.006251406890865188
8.0,0.002812100856082019,-0.0021195087988401793,1.2169637854320045e-19,0.0062514068908651925,0.002119508798840179,-5.3251840480213255e-19,0.006251406890865189
9.0,0.0028121008560820183,-0.0021195087988398996,3.736870540759799e-18,0.006251406890865189,0.002119508798840179,-3.814127742883952e-20,0.006251406890865188
10.0,0.002812100856082019,-0.0021195087988395023,-1.3964112398645353e-17,0.006251406890865195,0.0021195087988401776,-3.2691407825035566e-19,0.00625140689086519
11.0,0.0028121008560820266,-0.0021195087988384285,-2.1078823189384035e-18,0.0062514068908652515,0.0021195087988401863,6.864297853689458e-19,0.006251406890865183
12.0,0.0028121008560820157,-0.002119508798839749,1.734508915964931e-17,0.00625140689086491,0.0021195087988401698,-1.9941411948690127e-18,0.006251406890865195
13.0,0.0028121008560820122,-0.0021195087988568973,-3.587890631513512e-17,0.006251406890865617,0.0021195087988401654,4.2688484333849363e-19,0.006251406890865201
14.0,0.002812100856082025,-0.0021195087988560004,3.8047629966497057e-16,0.006251406890864848,0.002119508798840192,4.505224625060815e-18,0.006251406890865178
15.0,0.0028121008560822894,-0.0021195087988222358,2.0281356258345047e-16,0.006251406890871569,0.002119508798840327,7.076248178578043e-18,0.0062514068908651075
16.0,0.002812100856081916,-0.0021195087990066633,-2.707035850151248e-15,0.006251406890864995,0.0021195087988394247,-2.208802664902935e-17,0.00625140689086571
17.0,0.002812100856082381,-0.0021195088008432407,6.9442555832315274e-15,0.006251406890880032,0.00211950879884041,-4.5693407087595973e-17,0.006251406890864771
18.0,0.0028121008560745018,-0.0021195087990983734,-1.780955539141945e-14,0.006251406890853449,0.0021195087988413095,9.369923842369678e-17,0.006251406890865209
