ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.002771753644288022,-0.0011611199394413747,5.300348128369742e-19,0.007352602385955766,0.001161119939441375,4.885157954108631e-19,0.00735260238595577
7.0,0.002771753644288022,-0.001161119939441345,1.685266468226243e-19,0.007352602385955768,0.0011611199394413454,4.879574225553701e-19,0.007352602385955769
8.0,0.0027717536442880223,-0.0011611199394413456,5.103338143806076e-19,0.007352602385955768,0.001161119939441346,3.660797142946578e-19,0.007352602385955773
9.0,0.0027717536442880223,-0.0011611199394413454,3.950685405374536e-19,0.007352602385955768,0.0011611199394413458,2.855836249191912e-19,0.007352602385955773
10.0,0.0027717536442880223,-0.0011611199394413454,5.300348132023914e-19,0.007352602385955768,0.0011611199394413458,2.8885119909026317e-19,0.007352602385955773
11.0,0.002771753644288022,-0.0011611199394413454,3.880024166369092e-19,0.007352602385955768,0.0011611199394413456,2.6633383434209234e-19,0.0073526023859557706
12.0,0.002771753644288021,-0.0011611199394407578,5.874372609442484e-18,0.007352602385955773,0.0011611199394413467,3.660618439198348e-19,0.007352602385955766
13.0,0.0027717536442880214,-0.0011611199394410087,6.148368226619688e-18,0.007352602385955772,0.0011611199394413463,3.8727686281082242e-22,0.007352602385955767
14.0,0.0027717536442880145,-0.0011611199394409568,-5.983158580127652e-18,0.007352602385955728,0.001161119939441342,-3.891747969420808e-18,0.0073526023859557775
15.0,0.0027717536442880145,-0.001161119939446016,1.7404714161807717e-17,0.007352602385955779,0.0011611199394413482,3.2570748746766894e-18,0.007352602385955766
16.0,0.0027717536442880275,-0.0011611199394491608,-1.6320889691761583e-17,0.007352602385955788,0.0011611199394413441,-4.2955264743553655e-18,0.007352602385955771
17.0,0.002771753644288031,-0.001161119939421004,-2.251615392135862e-17,0.007352602385955797,0.0011611199394413415,3.638967148746079e-18,0.007352602385955774
18.0,0.0027717536442881004,-0.0011611199393865659,-4.1757808974579586e-16,0.007352602385956081,0.0011611199394413354,5.543593832054541e-18,0.0073526023859557775
