ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.0031903282356524785,0.00029708312679198117,-3.0505457487067485e-22,0.008570520741013223,-0.00029708312679198106,1.221891604317335e-19,0.008570520741013225
7.0,0.0031903282356524785,0.0002970831267919812,-2.2312126349140426e-20,0.008570520741013223,-0.00029708312679198106,1.219417694530531e-19,0.008570520741013223
8.0,0.0031903282356524785,0.0002970831267919811,6.059876527595224e-23,0.008570520741013223,-0.00029708312679198106,1.2222191907034434e-19,0.008570520741013223
9.0,0.0031903282356524785,0.0002970831267919811,-1.4962583051020028e-22,0.008570520741013223,-0.0002970831267919811,-3.5752662906381656e-22,0.00857052074101322
10.0,0.0031903282356524785,0.0002970831267919812,-3.0506009165160337e-22,0.008570520741013223,-0.00029708312679198117,1.4091280059931817e-22,0.008570520741013223
11.0,0.0031903282356524785,0.00029708312679198117,-2.236672170135367e-20,0.008570520741013223,-0.0002970831267919811,2.2553428293922062e-22,0.008570520741013223
12.0,0.0031903282356524785,0.00029708312679198117,-3.050599663913218e-22,0.008570520741013223,-0.0002970831267919811,9.974413894702343e-20,0.008570520741013223
13.0,0.0031903282356524785,0.0002970831267919811,-1.2668083853762652e-25,0.008570520741013223,-0.00029708312679198117,-3.5752536504977466e-22,0.008570520741013223
14.0,0.0031903282356524785,0.0002970831267919811,2.0111163694528586e-22,0.008570520741013223,-0.00029708312679198106,1.2194176917733838e-19,0.008570520741013223
15.0,0.0031903282356524785,0.0002970831267919812,-2.2312126349140426e-20,0.008570520741013223,-0.00029708312679198106,1.219417694530531e-19,0.008570520741013223
16.0,0.0031903282356524777,0.0002970831267918937,-3.8609463936906026e-19,0.008570520741013226,-0.00029708312679198106,-2.2359168569415676e-20,0.008570520741013216
17.0,0.0031903282356524785,0.000297083126792025,-2.2725228839254036e-18,0.008570520741013214,-0.00029708312679198117,-1.4383868038140299e-19,0.008570520741013226
18.0,0.0031903282356524772,0.0002970831267920283,-7.186136624356123e-18,0.008570520741013216,-0.0002970831267919812,-2.3263671984293056e-20,0.008570520741013225
