ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.0032175727907254557,0.0007505334810227512,1.4172149352890116e-19,0.009148066416230815,-0.000750533481022751,3.760921440709466e-19,0.009148066416230807
7.0,0.0032175727907254575,0.0007505334810227667,9.715248768040742e-21,0.009148066416230819,-0.0007505334810227662,2.764178068574085e-19,0.009148066416230819
8.0,0.0032175727907254557,0.000750533481022766,2.734911065991978e-19,0.009148066416230817,-0.0007505334810227658,3.761633619474922e-19,0.00914806641623081
9.0,0.0032175727907254566,0.0007505334810227664,1.9524636157170376e-20,0.009148066416230819,-0.0007505334810227658,1.3188712411421535e-19,0.009148066416230819
10.0,0.0032175727907254566,0.0007505334810227664,1.737780477419894e-19,0.009148066416230819,-0.0007505334810227661,3.6636201605127153e-19,0.00914806641623082
11.0,0.0032175727907254575,0.0007505334810227666,-2.119388291932071e-19,0.009148066416230819,-0.0007505334810227663,2.7641748529881663e-19,0.009148066416230819
12.0,0.0032175727907254566,0.0007505334810227664,1.7377804618721758e-19,0.009148066416230819,-0.0007505334810227658,3.665719142622583e-19,0.00914806641623082
13.0,0.0032175727907254566,0.0007505334810226826,2.428654433103831e-20,0.009148066416230817,-0.0007505334810227657,2.7645271006481583e-19,0.009148066416230817
14.0,0.0032175727907254566,0.0007505334810228862,-8.4786940766834715e-19,0.009148066416230826,-0.0007505334810227671,3.8087909942705323e-19,0.009148066416230817
15.0,0.0032175727907254557,0.0007505334810216832,1.7823627978414873e-17,0.009148066416230808,-0.0007505334810227673,-2.21911342599551e-19,0.009148066416230815
16.0,0.003217572790725462,0.0007505334810221216,-5.203426121586506e-18,0.009148066416230841,-0.0007505334810227688,6.420793818693626e-19,0.009148066416230812
17.0,0.003217572790725443,0.0007505334810193307,1.63068109361688e-18,0.009148066416230826,-0.0007505334810227678,-3.7847894163724516e-18,0.009148066416230812
18.0,0.0032175727907254544,0.0007505334810168361,-9.470163517870424e-17,0.009148066416231102,-0.0007505334810227714,-7.278718139976105e-18,0.009148066416230822
