ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.0033739759124872012,0.0013415766617746122,2.947090310118515e-20,0.009685017502430785,-0.0013415766617746127,1.3327279403096085e-19,0.009685017502430783
7.0,0.003373975912487202,0.001341576661774624,-3.159641817125604e-19,0.009685017502430789,-0.0013415766617746244,1.8336076787698855e-19,0.00968501750243079
8.0,0.003373975912487202,0.0013415766617746235,-2.355591789971334e-19,0.009685017502430787,-0.0013415766617746237,2.4438617515583457e-19,0.009685017502430785
9.0,0.003373975912487202,0.0013415766617746235,-4.268626789812729e-19,0.009685017502430787,-0.001341576661774624,7.249796790771686e-20,0.009685017502430785
10.0,0.003373975912487202,0.0013415766617746235,2.9580318768116263e-20,0.009685017502430789,-0.0013415766617746237,1.8325351836560874e-19,0.009685017502430785
11.0,0.003373975912487202,0.0013415766617746242,-3.0637596888499945e-19,0.009685017502430787,-0.0013415766617746244,1.8325428388449664e-19,0.009685017502430789
12.0,0.003373975912487202,0.0013415766617746235,2.95803197701905e-20,0.009685017502430789,-0.0013415766617746237,1.8353738383429846e-19,0.009685017502430785
13.0,0.003373975912487202,0.001341576661774624,-4.131092936036267e-20,0.009685017502430789,-0.0013415766617746244,6.134632301839344e-20,0.00968501750243079
14.0,0.003373975912487202,0.001341576661774799,-7.604426644758586e-20,0.00968501750243079,-0.0013415766617746235,-1.2198101315060202e-19,0.009685017502430787
15.0,0.003373975912487201,0.0013415766617745604,-8.625867126895939e-18,0.00968501750243079,-0.001341576661774624,-1.3369814755753865e-19,0.009685017502430789
16.0,0.0033739759124872,0.0013415766617736536,4.697411231859681e-18,0.00968501750243078,-0.001341576661774623,-2.0467654089993008e-19,0.009685017502430783
17.0,0.0033739759124871843,0.0013415766617772824,-1.5179146616565027e-18,0.009685017502430691,-0.0013415766617746168,1.862747668146812e-19,0.009685017502430783
18.0,0.0033739759124871865,0.0013415766617726622,2.6409460167061818e-18,0.00968501750243093,-0.0013415766617746096,-5.2748627766892335e-19,0.009685017502430782
