ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.002858149944169173,-0.001057934720321995,1.2730931982782326e-19,0.007281294634660062,0.0010579347203219956,-6.104353456890769e-20,0.007281294634660062
7.0,0.002858149944169173,-0.001057934720321999,1.5219444311084608e-19,0.007281294634660061,0.0010579347203219995,-3.047864256763896e-20,0.00728129463466006
8.0,0.002858149944169173,-0.0010579347203219993,1.2738973193190988e-19,0.007281294634660061,0.0010579347203219995,-5.541969896025943e-21,0.00728129463466006
9.0,0.002858149944169173,-0.0010579347203219993,1.5214028133792667e-19,0.00728129463466006,0.0010579347203219993,-3.052386453415327e-20,0.007281294634660062
10.0,0.002858149944169173,-0.001057934720321999,1.2730931982836698e-19,0.007281294634660061,0.0010579347203219995,-3.048624708435759e-20,0.00728129463466006
11.0,0.002858149944169173,-0.0010579347203219993,1.272743100061537e-19,0.007281294634660061,0.0010579347203219995,-5.541969977111352e-21,0.00728129463466006
12.0,0.002858149944169173,-0.001057934720321999,1.3288528394094244e-19,0.007281294634660061,0.0010579347203219995,-3.044293108508361e-20,0.00728129463466006
13.0,0.002858149944169173,-0.0010579347203219993,1.5218365836216808e-19,0.00728129463466006,0.0010579347203219995,-3.044397170788956e-20,0.00728129463466006
14.0,0.002858149944169173,-0.0010579347203219993,1.827313939272511e-19,0.00728129463466006,0.0010579347203219997,-6.103600298618593e-20,0.00728129463466006
15.0,0.002858149944169173,-0.001057934720321999,1.5219444311084608e-19,0.007281294634660061,0.0010579347203219995,-3.047864256763896e-20,0.00728129463466006
16.0,0.002858149944169173,-0.0010579347203219993,1.827313939272511e-19,0.00728129463466006,0.0010579347203219997,-6.103600298618593e-20,0.00728129463466006
17.0,0.002858149944169173,-0.0010579347203219993,1.5218365836216808e-19,0.00728129463466006,0.0010579347203219995,-3.044397170788956e-20,0.00728129463466006
18.0,0.002858149944169173,-0.0010579347203219988,-1.4785334814986181e-22,0.007281294634660062,0.0010579347203219995,3.060023595780665e-20,0.00728129463466006
