ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.0025859564382815893,-0.0020932654883958094,8.724145673476481e-21,0.006460853303512573,0.0020932654883958086,1.2247407281268759e-19,0.0064608533035125796
7.0,0.0025859564382815898,-0.002093265488395762,3.7564072478006976e-19,0.006460853303512574,0.0020932654883957617,1.2247591950261795e-19,0.00646085330351258
8.0,0.0025859564382815893,-0.002093265488395761,9.282424048196349e-21,0.006460853303512576,0.002093265488395761,2.4523334737791535e-19,0.006460853303512578
9.0,0.0025859564382815893,-0.002093265488395762,2.661860024675223e-19,0.006460853303512574,0.002093265488395761,-1.2183763877973832e-19,0.006460853303512581
10.0,0.00258595643828159,-0.002093265488395762,9.003062795929653e-21,0.006460853303512574,0.0020932654883957617,4.2231798451830754e-22,0.006460853303512583
11.0,0.002585956438281589,-0.0020932654883959677,2.5639002948932023e-19,0.006460853303512567,0.002093265488395761,-6.257256148995056e-20,0.006460853303512575
12.0,0.0025859564382815893,-0.0020932654883960844,1.5371772622870503e-18,0.0064608533035125735,0.002093265488395761,2.6599306014177394e-20,0.006460853303512574
13.0,0.002585956438281588,-0.0020932654883959122,5.9265728079982874e-18,0.006460853303512573,0.0020932654883957596,-1.2099384606947535e-19,0.006460853303512572
14.0,0.0025859564382815893,-0.002093265488385308,-2.532432257951055e-17,0.006460853303512569,0.002093265488395759,-3.3892233262245993e-18,0.0064608533035125666
15.0,0.002585956438281601,-0.002093265488391912,-1.627641187481261e-17,0.006460853303512799,0.0020932654883957747,-1.238239226494885e-18,0.006460853303512559
16.0,0.0025859564382815876,-0.0020932654883819247,-5.723816378386685e-17,0.006460853303512655,0.002093265488395795,1.0803984664618825e-18,0.006460853303512546
17.0,0.002585956438281623,-0.002093265488370151,-2.45409003991466e-16,0.0064608533035125666,0.002093265488395753,-5.296042429423704e-18,0.006460853303512572
18.0,0.0025859564382817446,-0.002093265488472337,2.8295813467172555e-16,0.006460853303514621,0.002093265488395978,-1.0768722767561142e-17,0.006460853303512462
