ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.003423881112025831,0.0013803138776841935,-1.990263047790728e-19,0.00965624523415376,-0.0013803138776841938,-3.5627205246107734e-20,0.009656245234153761
7.0,0.0034238811120258297,0.001380313877684198,-1.2706334538252281e-19,0.009656245234153763,-0.0013803138776841979,-5.612910594870109e-20,0.009656245234153758
8.0,0.0034238811120258306,0.001380313877684198,-1.5827795542748195e-19,0.009656245234153763,-0.0013803138776841985,4.929185364771076e-21,0.009656245234153758
9.0,0.0034238811120258306,0.0013803138776841985,-1.6789843231491983e-19,0.009656245234153763,-0.0013803138776841983,-5.64100583662807e-20,0.00965624523415376
10.0,0.0034238811120258306,0.0013803138776841983,-2.489533477657156e-19,0.009656245234153763,-0.001380313877684198,-6.142326865634178e-20,0.009656245234153758
11.0,0.003423881112025829,0.0013803138776841983,-1.6800584597952396e-19,0.009656245234153761,-0.0013803138776841979,-9.227073349517365e-20,0.009656245234153758
12.0,0.0034238811120258306,0.0013803138776841983,-2.4895334776482263e-19,0.009656245234153763,-0.001380313877684198,-5.59034900923255e-20,0.009656245234153758
13.0,0.0034238811120258306,0.0013803138776841987,-1.678990463205562e-19,0.009656245234153763,-0.0013803138776841985,-3.1473604775897616e-20,0.00965624523415376
14.0,0.0034238811120258306,0.001380313877684198,-2.2396352524359733e-19,0.009656245234153763,-0.0013803138776841985,2.983223929554609e-20,0.009656245234153758
15.0,0.0034238811120258306,0.0013803138776841482,-9.942398765583653e-20,0.00965624523415376,-0.0013803138776841985,-1.420250036236512e-19,0.009656245234153761
16.0,0.003423881112025832,0.0013803138776844934,-3.261428982402211e-18,0.009656245234153774,-0.0013803138776841992,1.435779000727045e-19,0.009656245234153767
17.0,0.0034238811120258306,0.0013803138776856765,-1.532799878158487e-17,0.00965624523415376,-0.0013803138776841994,5.177626460798188e-21,0.009656245234153765
18.0,0.0034238811120258115,0.001380313877685891,7.451006800862475e-18,0.00965624523415366,-0.0013803138776841903,-7.096751741910024e-19,0.009656245234153753
