ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.0044421183489940464,0.005049359916760666,-8.303604615227041e-19,0.011025986871014018,-0.005049359916760921,6.494989391574002e-19,0.011025986871014014
7.0,0.004442118348994055,0.005049359916962525,1.6684721938652347e-18,0.01102598687101429,-0.005049359916962359,-1.5398504921630242e-18,0.0110259868710143
8.0,0.004442118348994077,0.005049359916965407,-9.156577799289036e-18,0.011025986871014493,-0.005049359916966364,4.622467691404783e-18,0.011025986871014326
9.0,0.004442118348994071,0.005049359916972085,-1.0688862523485597e-16,0.011025986871014332,-0.005049359916966423,-1.946301600203682e-18,0.011025986871014299
10.0,0.004442118348994067,0.00504935991696745,1.1933853709100072e-16,0.011025986871015143,-0.00504935991696641,1.9694405662439965e-17,0.01102598687101428
11.0,0.004442118348993679,0.00504935991695478,7.2411131764493e-16,0.011025986871012453,-0.005049359916966056,1.5213568000952407e-16,0.011025986871013947
12.0,0.004442118348993841,0.00504935991682213,-4.0940817898457796e-16,0.011025986871012194,-0.005049359916966437,7.492067751743117e-17,0.011025986871014276
13.0,0.0044421183489970605,0.005049359917130189,-1.8623511193242067e-15,0.01102598687104405,-0.005049359916966466,-3.88331134456991e-16,0.011025986871014257
14.0,0.0044421183490003955,0.005049359916147956,-3.904675491779711e-15,0.011025986870994813,-0.005049359916968659,1.3129887519172713e-16,0.01102598687101769
15.0,0.004442118348941889,0.005049359916729277,1.739699271066156e-14,0.011025986870624439,-0.0050493599169582305,-7.29393218625824e-16,0.011025986871007483
16.0,0.0044421183490001405,0.005049359918696379,5.5919820562225507e-14,0.01102598687112459,-0.005049359916973185,-2.1092920295986627e-16,0.011025986871020367
17.0,0.004442118348880621,0.005049359871249614,6.932101290981089e-14,0.011025986869980783,-0.005049359916950687,-1.540451755358629e-14,0.011025986870992408
18.0,0.004442118349163875,0.005049359842893946,-9.88640548634062e-14,0.011025986874011878,-0.005049359916782012,1.026744855521776e-14,0.01102598687083463
